m:	[(0.07168141592920355, 21), (0.050442477876106194, 25), (0.046902654867256637, 29), (0.021238938053097345, 32), (0.02743362831858407, 36), (0.011504424778761062, 40), (0.006194690265486726, 43), (0.01327433628318584, 47), (0.004424778761061947, 51), (0.7469026548672567, 55)]
d:	[(0.002654867256637168, 40), (0.007079646017699115, 42), (0.02654867256637168, 44), (0.08672566371681416, 46), (0.1592920353982301, 48), (0.2079646017699115, 50), (0.2592920353982301, 52), (0.2504424778761062, 54)]
H:	[3, 0, 0]

p13:	
m:	[(0.07168141592920355, 21), (0.050442477876106194, 25), (0.046902654867256637, 29), (0.021238938053097345, 32), (0.02743362831858407, 36), (0.011504424778761062, 40), (0.006194690265486726, 43), (0.01327433628318584, 47), (0.004424778761061947, 51), (0.7469026548672567, 55)]
d:	[(0.002654867256637168, 40), (0.007079646017699115, 42), (0.02654867256637168, 44), (0.08672566371681416, 46), (0.1592920353982301, 48), (0.2079646017699115, 50), (0.2592920353982301, 52), (0.2504424778761062, 54)]
H:	[3, 0, 1]

p14:	
m:	[(0.17473118279569894, 18), (0.08064516129032258, 23), (0.030645161290322583, 27), (0.02043010752688172, 32), (0.015591397849462365, 36), (0.020967741935483872, 41), (0.015053763440860216, 45), (0.031720430107526884, 50), (0.023118279569892472, 54), (0.5870967741935486, 59)]
d:	[(0.0005376344086021505, 44), (0.00913978494623656, 46), (0.03655913978494624, 48), (0.06236559139784946, 50), (0.13118279569892474, 52), (0.22204301075268817, 54), (0.24623655913978496, 56), (0.29193548387096774, 58)]
H:	[3, 0, 2, 1, 3, 1]

p15:	
m:	[(0.03473227206946454, 23), (0.05354558610709117, 26), (0.04196816208393632, 29), (0.023154848046309698, 33), (0.01736613603473227, 36), (0.024602026049204053, 39), (0.02604920405209841, 43), (0.013024602026049204, 46), (0.01447178002894356, 49), (0.7510853835021708, 53)]
d:	[(0.002894356005788712, 38), (0.010130246020260492, 40), (0.03328509406657019, 42), (0.06222865412445731, 44), (0.14327062228654125, 46), (0.23733719247467439, 48), (0.23589001447178004, 50), (0.27496382054992763, 52)]
H:	[1]

p16:	
m:	[(0.12165450121654502, 20), (0.0632603406326034, 24), (0.04197080291970803, 28), (0.03223844282238443, 32), (0.014598540145985403, 36), (0.006690997566909976, 40), (0.009124087591240877, 44), (0.007907542579075427, 48), (0.016423357664233577, 52), (0.6861313868613137, 57)]
d:	[(0.0012165450121654502, 40), (0.0006082725060827251, 42), (0.007907542579075427, 44), (0.022506082725060828, 46), (0.06873479318734793, 48), (0.13929440389294404, 50), (0.21897810218978103, 52), (0.2706812652068126, 54), (0.27007299270072993, 56)]
H:	[3, 0, 2, 0]

p17:	
m:	[(0.07168141592920355, 21), (0.050442477876106194, 25), (0.046902654867256637, 29), (0.021238938053097345, 32), (0.02743362831858407, 36), (0.011504424778761062, 40), (0.006194690265486726, 43), (0.01327433628318584, 47), (0.004424778761061947, 51), (0.7469026548672567, 55)]
d:	[(0.002654867256637168, 40), (0.007079646017699115, 42), (0.02654867256637168, 44), (0.08672566371681416, 46), (0.1592920353982301, 48), (0.2079646017699115, 50), (0.2592920353982301, 52), (0.2504424778761062, 54)]
H:	[3, 2]

p18:	
m:	[(0.17473118279569894, 18), (0.08064516129032258, 23), (0.030645161290322583, 27), (0.02043010752688172, 32), (0.015591397849462365, 36), (0.020967741935483872, 41), (0.015053763440860216, 45), (0.031720430107526884, 50), (0.023118279569892472, 54), (0.5870967741935486, 59)]
d:	[(0.0005376344086021505, 44), (0.00913978494623656, 46), (0.03655913978494624, 48), (0.06236559139784946, 50), (0.13118279569892474, 52), (0.22204301075268817, 54), (0.24623655913978496, 56), (0.29193548387096774, 58)]
H:	[3, 0, 2, 1, 3, 3, 2]

p19:	
m:	[(0.07168141592920355, 21), (0.050442477876106194, 25), (0.046902654867256637, 29), (0.021238938053097345, 32), (0.02743362831858407, 36), (0.011504424778761062, 40), (0.006194690265486726, 43), (0.01327433628318584, 47), (0.004424778761061947, 51), (0.7469026548672567, 55)]
d:	[(0.002654867256637168, 40), (0.007079646017699115, 42), (0.02654867256637168, 44), (0.08672566371681416, 46), (0.1592920353982301, 48), (0.2079646017699115, 50), (0.2592920353982301, 52), (0.2504424778761062, 54)]
H:	[3, 1]

