[[1, 6, 5, 3], [4, 9, 2, 7], [8, 10, 0, 11], [12, 13, 14, 15]]	8	9
[[5, 4, 1, 3], [8, 10, 9, 7], [2, 13, 6, 11], [12, 0, 14, 15]]	20	451
[[4, 1, 2, 3], [5, 9, 7, 0], [12, 8, 6, 11], [13, 14, 10, 15]]	10	10
[[1, 5, 3, 7], [9, 2, 10, 11], [12, 4, 14, 6], [8, 0, 13, 15]]	22	398
[[8, 1, 6, 3], [9, 2, 5, 7], [4, 10, 0, 11], [12, 13, 14, 15]]	14	72
[[1, 2, 3, 7], [4, 5, 10, 11], [12, 6, 0, 9], [13, 8, 14, 15]]	16	61
[[4, 1, 0, 6], [8, 9, 3, 2], [12, 10, 5, 14], [13, 11, 15, 7]]	26	1385
[[4, 1, 3, 7], [8, 5, 2, 11], [9, 14, 6, 15], [12, 0, 10, 13]]	16	37
[[1, 5, 4, 3], [8, 0, 2, 7], [6, 10, 9, 11], [12, 13, 14, 15]]	18	332
[[0, 4, 1, 3], [8, 5, 2, 7], [9, 10, 6, 11], [12, 13, 14, 15]]	8	8
[[1, 5, 2, 3], [4, 9, 6, 7], [10, 15, 0, 14], [8, 12, 13, 11]]	14	21
[[1, 5, 6, 2], [10, 12, 9, 0], [4, 11, 7, 3], [13, 8, 14, 15]]	22	34
[[0, 4, 2, 3], [5, 1, 6, 7], [8, 10, 11, 15], [9, 12, 13, 14]]	14	20
[[4, 2, 3, 7], [8, 1, 6, 11], [9, 13, 5, 15], [12, 10, 14, 0]]	16	41
[[9, 4, 1, 2], [6, 8, 10, 3], [0, 5, 13, 7], [12, 14, 11, 15]]	22	109
[[1, 2, 0, 3], [4, 5, 6, 7], [8, 10, 9, 11], [12, 14, 13, 15]]	20	3144
[[1, 9, 5, 6], [8, 4, 3, 2], [0, 10, 11, 7], [12, 13, 14, 15]]	16	17
[[8, 1, 0, 3], [4, 9, 2, 11], [12, 5, 7, 15], [10, 13, 6, 14]]	26	3858
[[1, 6, 7, 3], [4, 2, 10, 9], [12, 8, 5, 11], [13, 0, 14, 15]]	20	275
[[4, 1, 5, 3], [8, 6, 2, 7], [0, 9, 14, 11], [12, 13, 15, 10]]	16	105
[[4, 1, 2, 3], [5, 6, 10, 7], [8, 9, 0, 15], [12, 13, 11, 14]]	8	12
[[1, 5, 3, 7], [8, 4, 2, 11], [9, 14, 0, 10], [6, 12, 13, 15]]	20	94
[[4, 1, 2, 3], [12, 8, 10, 7], [13, 6, 5, 11], [9, 0, 14, 15]]	14	15
[[8, 1, 5, 2], [12, 4, 9, 3], [13, 7, 6, 11], [10, 0, 14, 15]]	26	1573
[[1, 10, 2, 3], [8, 0, 5, 4], [13, 12, 9, 7], [6, 14, 15, 11]]	28	2090
[[1, 6, 5, 3], [8, 0, 2, 7], [9, 4, 10, 11], [12, 13, 14, 15]]	10	13
[[9, 1, 3, 7], [8, 4, 5, 0], [10, 2, 6, 11], [12, 13, 14, 15]]	22	1085
[[4, 1, 0, 3], [6, 10, 2, 7], [5, 9, 14, 11], [8, 12, 13, 15]]	12	13
[[4, 1, 6, 2], [8, 5, 9, 3], [12, 10, 11, 7], [13, 0, 14, 15]]	14	19
[[4, 1, 3, 11], [8, 5, 2, 6], [9, 10, 7, 15], [12, 13, 14, 0]]	14	35
[[4, 1, 2, 7], [8, 5, 3, 6], [9, 10, 0, 11], [12, 13, 14, 15]]	12	51
[[8, 1, 2, 3], [5, 0, 4, 6], [9, 10, 11, 7], [12, 13, 14, 15]]	14	84
[[4, 7, 9, 3], [5, 2, 6, 11], [8, 1, 10, 15], [12, 13, 14, 0]]	20	328
[[1, 5, 2, 3], [4, 0, 6, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	2	2
[[1, 2, 3, 7], [4, 6, 10, 11], [0, 8, 9, 15], [5, 12, 13, 14]]	18	73
[[4, 1, 2, 3], [8, 5, 6, 7], [9, 10, 0, 11], [12, 13, 14, 15]]	4	4
[[4, 2, 6, 3], [5, 9, 1, 7], [0, 13, 11, 15], [8, 12, 14, 10]]	16	53
[[4, 1, 3, 7], [5, 6, 2, 0], [14, 9, 13, 11], [8, 12, 10, 15]]	16	37
[[4, 6, 1, 3], [5, 9, 7, 0], [8, 10, 2, 15], [12, 13, 11, 14]]	14	24
[[8, 4, 2, 3], [1, 0, 5, 7], [13, 10, 6, 11], [9, 12, 14, 15]]	14	17
[[8, 4, 1, 3], [9, 14, 2, 7], [12, 10, 6, 11], [5, 0, 13, 15]]	22	466
[[8, 4, 1, 3], [5, 0, 2, 7], [12, 9, 6, 11], [13, 14, 10, 15]]	12	20
[[4, 2, 7, 3], [8, 0, 1, 11], [12, 6, 10, 9], [13, 5, 14, 15]]	20	255
[[8, 2, 0, 3], [5, 1, 9, 4], [12, 10, 11, 7], [13, 6, 14, 15]]	26	2580
[[1, 2, 6, 3], [8, 4, 5, 7], [9, 13, 11, 15], [12, 14, 10, 0]]	12	12
[[5, 4, 2, 3], [1, 9, 7, 11], [8, 10, 14, 6], [12, 13, 15, 0]]	14	27
[[0, 5, 2, 3], [1, 4, 6, 7], [8, 13, 10, 11], [9, 12, 14, 15]]	10	18
[[4, 1, 3, 6], [8, 5, 11, 0], [9, 10, 7, 2], [12, 13, 14, 15]]	14	32
[[1, 5, 7, 2], [8, 10, 4, 3], [9, 6, 0, 11], [12, 13, 14, 15]]	14	16
[[4, 2, 3, 6], [1, 0, 5, 7], [9, 12, 10, 15], [8, 13, 11, 14]]	28	15184
[[2, 4, 0, 3], [5, 8, 6, 7], [1, 10, 15, 11], [12, 9, 13, 14]]	24	811
[[4, 1, 5, 3], [6, 0, 2, 7], [8, 11, 10, 15], [12, 14, 9, 13]]	20	266
[[1, 5, 3, 11], [4, 6, 7, 2], [8, 12, 0, 15], [13, 9, 10, 14]]	22	499
[[4, 2, 3, 10], [8, 1, 7, 0], [9, 5, 6, 14], [12, 13, 15, 11]]	20	324
[[1, 2, 7, 6], [4, 5, 3, 11], [8, 9, 14, 10], [12, 0, 13, 15]]	12	14
[[0, 1, 3, 7], [4, 2, 6, 11], [8, 5, 9, 10], [12, 13, 14, 15]]	10	11
[[1, 5, 2, 3], [4, 9, 13, 6], [8, 14, 0, 11], [12, 10, 7, 15]]	18	303
[[1, 2, 6, 3], [5, 0, 11, 10], [12, 4, 13, 7], [8, 14, 9, 15]]	26	6348
[[0, 2, 9, 3], [1, 5, 11, 6], [4, 13, 10, 7], [8, 12, 14, 15]]	18	100
[[5, 1, 6, 3], [4, 2, 10, 7], [0, 8, 9, 11], [12, 13, 14, 15]]	12	62
[[4, 6, 0, 3], [8, 1, 2, 7], [5, 9, 10, 11], [12, 13, 14, 15]]	16	399
[[1, 2, 3, 11], [4, 5, 6, 0], [8, 10, 7, 15], [12, 9, 13, 14]]	14	31
[[0, 4, 6, 3], [5, 2, 1, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	8	10
[[1, 10, 2, 5], [8, 6, 14, 3], [12, 9, 4, 7], [13, 0, 15, 11]]	28	2656
[[2, 6, 7, 3], [1, 8, 9, 11], [5, 12, 13, 10], [4, 0, 14, 15]]	22	74
[[1, 2, 9, 3], [10, 0, 5, 6], [4, 8, 11, 7], [12, 13, 14, 15]]	16	75
[[4, 1, 2, 3], [5, 12, 6, 7], [8, 9, 0, 11], [13, 14, 10, 15]]	12	52
[[12, 8, 5, 4], [10, 1, 2, 3], [0, 6, 14, 7], [13, 9, 15, 11]]	28	167
[[1, 5, 2, 3], [9, 8, 6, 7], [0, 13, 10, 11], [4, 12, 14, 15]]	10	16
[[0, 4, 1, 3], [8, 5, 2, 7], [12, 6, 10, 15], [13, 11, 9, 14]]	20	197
[[1, 5, 2, 7], [4, 0, 3, 11], [8, 14, 6, 10], [12, 9, 13, 15]]	14	38
[[1, 2, 3, 7], [5, 10, 6, 11], [4, 13, 9, 14], [12, 0, 8, 15]]	22	938
[[5, 4, 1, 3], [8, 6, 2, 11], [0, 9, 7, 10], [12, 13, 14, 15]]	12	15
[[1, 9, 5, 2], [4, 0, 11, 7], [12, 8, 3, 15], [13, 10, 6, 14]]	24	334
[[1, 2, 0, 6], [4, 9, 5, 3], [12, 7, 10, 11], [13, 8, 14, 15]]	18	119
[[5, 4, 2, 7], [1, 9, 10, 3], [0, 8, 13, 6], [12, 14, 15, 11]]	22	468
[[1, 5, 0, 7], [4, 2, 3, 11], [8, 6, 13, 10], [12, 14, 9, 15]]	16	18
[[1, 2, 3, 7], [4, 5, 6, 11], [8, 9, 14, 10], [12, 13, 15, 0]]	8	8
[[4, 7, 0, 2], [5, 1, 6, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	10	21
[[2, 5, 6, 3], [4, 1, 10, 7], [8, 13, 9, 11], [12, 0, 14, 15]]	14	128
[[4, 2, 6, 3], [8, 5, 1, 7], [12, 10, 0, 11], [13, 9, 14, 15]]	12	30
[[1, 10, 2, 3], [4, 0, 6, 7], [12, 5, 11, 15], [9, 8, 13, 14]]	18	183
[[5, 4, 0, 7], [8, 3, 1, 14], [9, 6, 10, 11], [12, 2, 13, 15]]	26	693
[[6, 4, 5, 2], [1, 9, 7, 3], [12, 8, 0, 11], [13, 14, 10, 15]]	18	19
[[1, 2, 7, 6], [4, 5, 10, 3], [8, 13, 9, 11], [12, 14, 15, 0]]	12	14
[[5, 4, 1, 2], [9, 8, 6, 3], [12, 10, 0, 7], [13, 11, 14, 15]]	22	582
[[4, 2, 10, 3], [6, 1, 14, 7], [5, 8, 0, 15], [12, 9, 11, 13]]	18	28
[[4, 1, 2, 3], [5, 9, 11, 6], [13, 10, 7, 15], [8, 12, 14, 0]]	14	17
[[1, 5, 2, 3], [8, 10, 4, 6], [9, 13, 7, 15], [12, 14, 11, 0]]	16	18
[[4, 1, 2, 3], [5, 9, 7, 0], [13, 6, 14, 11], [10, 8, 12, 15]]	22	784
[[0, 4, 1, 2], [8, 6, 11, 3], [12, 10, 14, 7], [13, 5, 9, 15]]	22	216
[[1, 2, 6, 3], [5, 8, 10, 7], [9, 12, 14, 11], [4, 13, 15, 0]]	18	152
[[4, 1, 0, 7], [8, 13, 3, 2], [9, 6, 5, 11], [12, 14, 10, 15]]	16	16
[[0, 6, 1, 3], [4, 14, 2, 7], [5, 8, 10, 11], [12, 9, 13, 15]]	16	70
[[4, 6, 3, 7], [5, 0, 11, 2], [10, 9, 14, 1], [12, 13, 8, 15]]	28	1977
[[5, 4, 2, 3], [1, 0, 6, 7], [12, 13, 10, 11], [8, 9, 14, 15]]	18	609
[[5, 4, 2, 3], [1, 6, 7, 11], [8, 9, 0, 15], [12, 13, 10, 14]]	12	12
[[5, 4, 2, 3], [1, 6, 7, 11], [8, 12, 10, 15], [13, 9, 14, 0]]	16	53
[[1, 2, 7, 6], [4, 0, 5, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	8	10
[[4, 10, 2, 7], [1, 3, 13, 6], [5, 8, 0, 15], [12, 14, 11, 9]]	26	305
[[1, 6, 5, 3], [8, 4, 2, 7], [0, 9, 10, 11], [12, 13, 14, 15]]	8	9
[[1, 5, 2, 3], [9, 8, 6, 7], [0, 4, 10, 14], [12, 13, 15, 11]]	14	63
[[1, 2, 3, 7], [8, 5, 4, 0], [9, 13, 6, 11], [12, 14, 10, 15]]	14	31
[[4, 1, 2, 3], [5, 6, 7, 0], [8, 9, 10, 11], [12, 13, 14, 15]]	4	4
[[4, 1, 6, 3], [2, 0, 9, 7], [12, 8, 5, 11], [13, 14, 10, 15]]	16	71
[[4, 1, 2, 3], [9, 8, 6, 7], [12, 5, 10, 11], [13, 0, 14, 15]]	8	9
[[4, 1, 0, 6], [5, 10, 11, 3], [8, 2, 9, 7], [12, 13, 14, 15]]	20	670
[[2, 6, 5, 3], [8, 1, 4, 7], [0, 9, 10, 15], [12, 13, 11, 14]]	18	90
[[4, 1, 3, 7], [2, 0, 8, 15], [9, 5, 6, 10], [12, 13, 11, 14]]	24	1032
[[1, 2, 0, 6], [8, 10, 7, 4], [12, 5, 11, 3], [13, 9, 14, 15]]	22	225
[[1, 5, 2, 6], [4, 0, 7, 11], [8, 9, 14, 10], [12, 13, 15, 3]]	20	432
[[5, 2, 7, 6], [1, 4, 10, 3], [8, 13, 0, 11], [9, 12, 14, 15]]	18	78
[[1, 5, 2, 3], [4, 9, 6, 7], [8, 10, 14, 11], [12, 13, 15, 0]]	6	6
[[1, 5, 7, 2], [4, 0, 6, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	8	16
[[4, 1, 2, 3], [9, 8, 6, 7], [13, 10, 14, 11], [5, 0, 12, 15]]	14	26
[[4, 1, 0, 3], [5, 6, 2, 7], [8, 9, 14, 11], [12, 10, 13, 15]]	10	19
[[2, 5, 3, 7], [1, 6, 11, 0], [4, 12, 9, 10], [13, 8, 14, 15]]	18	20
[[1, 5, 10, 2], [4, 6, 3, 7], [8, 9, 11, 15], [12, 13, 14, 0]]	12	25
[[2, 6, 5, 3], [1, 0, 7, 11], [9, 8, 4, 10], [12, 13, 14, 15]]	18	74
[[5, 4, 3, 7], [8, 1, 2, 11], [0, 12, 10, 6], [13, 9, 14, 15]]	18	66
[[4, 1, 2, 3], [8, 0, 10, 5], [12, 9, 15, 7], [13, 6, 14, 11]]	20	311
[[1, 5, 2, 3], [13, 8, 6, 7], [9, 4, 10, 11], [12, 14, 15, 0]]	16	78
[[1, 6, 0, 3], [4, 2, 10, 7], [14, 5, 13, 11], [12, 9, 8, 15]]	20	245
[[6, 1, 0, 3], [8, 4, 2, 7], [12, 5, 10, 9], [13, 14, 15, 11]]	24	2813
[[4, 1, 2, 3], [9, 13, 6, 7], [5, 12, 10, 11], [8, 0, 14, 15]]	10	11
[[0, 1, 2, 3], [4, 6, 9, 7], [8, 5, 15, 11], [12, 13, 10, 14]]	18	417
[[4, 1, 3, 11], [8, 0, 2, 6], [13, 14, 5, 10], [9, 12, 15, 7]]	28	4302
[[1, 6, 5, 2], [8, 4, 7, 3], [9, 10, 14, 11], [12, 0, 13, 15]]	14	15
[[1, 5, 0, 2], [4, 6, 10, 3], [8, 13, 11, 7], [12, 14, 9, 15]]	12	16
[[1, 5, 2, 3], [8, 0, 4, 6], [12, 11, 15, 7], [13, 9, 14, 10]]	18	75
[[8, 4, 2, 3], [9, 1, 5, 6], [13, 10, 0, 15], [12, 14, 11, 7]]	20	99
[[4, 10, 1, 2], [8, 7, 3, 0], [9, 6, 5, 11], [12, 13, 14, 15]]	16	19
[[1, 2, 7, 9], [4, 5, 3, 11], [8, 6, 0, 15], [12, 10, 13, 14]]	20	101
[[0, 4, 3, 7], [8, 1, 6, 2], [9, 5, 13, 14], [12, 15, 10, 11]]	22	242
[[1, 6, 11, 5], [4, 2, 3, 0], [8, 10, 7, 15], [12, 9, 13, 14]]	20	30
[[1, 2, 0, 3], [4, 8, 5, 7], [12, 9, 6, 10], [13, 14, 15, 11]]	14	32
[[2, 6, 14, 3], [1, 4, 10, 7], [5, 8, 13, 11], [12, 0, 9, 15]]	24	1315
[[5, 4, 0, 7], [9, 10, 3, 1], [2, 8, 6, 11], [12, 13, 14, 15]]	24	889
[[0, 9, 8, 2], [11, 1, 5, 3], [4, 6, 10, 7], [12, 13, 14, 15]]	26	1610
[[1, 5, 0, 7], [9, 6, 3, 11], [4, 8, 2, 15], [12, 13, 10, 14]]	16	27
[[1, 2, 3, 7], [9, 0, 5, 6], [4, 8, 10, 11], [12, 13, 14, 15]]	10	10
[[1, 2, 6, 3], [5, 10, 7, 11], [4, 8, 0, 14], [12, 9, 13, 15]]	14	17
[[5, 4, 2, 3], [1, 0, 6, 7], [12, 9, 10, 11], [13, 8, 14, 15]]	12	43
[[1, 5, 6, 3], [8, 2, 4, 7], [0, 9, 11, 15], [12, 10, 13, 14]]	20	303
[[4, 9, 1, 7], [5, 0, 3, 2], [12, 8, 10, 11], [13, 6, 14, 15]]	22	671
[[1, 6, 5, 2], [4, 9, 7, 3], [12, 8, 10, 14], [13, 0, 15, 11]]	18	62
[[4, 1, 7, 2], [9, 6, 10, 3], [0, 8, 13, 11], [12, 5, 14, 15]]	20	570
[[0, 6, 4, 2], [8, 5, 1, 3], [12, 9, 10, 7], [13, 14, 15, 11]]	20	126
[[4, 9, 1, 2], [5, 13, 7, 3], [0, 8, 6, 11], [12, 14, 10, 15]]	14	14
[[1, 2, 3, 7], [8, 0, 4, 10], [5, 13, 11, 6], [12, 14, 9, 15]]	18	28
[[4, 1, 2, 3], [5, 6, 8, 7], [0, 13, 10, 9], [12, 11, 14, 15]]	22	858
[[4, 1, 2, 3], [6, 10, 7, 11], [8, 9, 0, 14], [12, 5, 13, 15]]	16	113
[[4, 6, 3, 7], [1, 2, 10, 0], [5, 12, 14, 11], [8, 13, 9, 15]]	22	315
[[5, 1, 3, 6], [4, 0, 8, 2], [9, 10, 13, 11], [12, 14, 15, 7]]	26	3364
[[4, 1, 3, 11], [8, 5, 7, 2], [14, 13, 9, 6], [12, 0, 10, 15]]	22	544
[[4, 1, 10, 2], [5, 0, 6, 3], [8, 14, 11, 7], [12, 9, 13, 15]]	14	26
[[2, 6, 0, 3], [1, 9, 4, 11], [8, 10, 5, 15], [12, 13, 7, 14]]	26	3385
[[6, 2, 0, 3], [5, 13, 10, 7], [1, 4, 9, 11], [8, 12, 14, 15]]	18	47
[[6, 8, 1, 3], [4, 5, 2, 7], [9, 13, 10, 11], [12, 0, 14, 15]]	14	65
[[9, 4, 1, 7], [10, 0, 3, 2], [6, 8, 13, 11], [12, 14, 5, 15]]	26	716
[[4, 1, 0, 3], [9, 8, 2, 7], [5, 10, 6, 11], [12, 13, 14, 15]]	10	11
[[4, 6, 1, 3], [8, 0, 5, 7], [13, 10, 2, 11], [9, 12, 14, 15]]	16	82
[[1, 6, 5, 3], [8, 4, 11, 0], [12, 10, 14, 2], [13, 9, 15, 7]]	20	28
[[4, 1, 2, 3], [5, 9, 6, 7], [0, 13, 10, 11], [8, 12, 14, 15]]	6	6
[[8, 2, 3, 7], [9, 1, 10, 11], [12, 5, 4, 15], [13, 6, 14, 0]]	24	387
[[1, 2, 6, 5], [4, 7, 3, 0], [8, 13, 10, 11], [9, 12, 14, 15]]	22	909
[[4, 1, 2, 3], [8, 5, 11, 6], [13, 10, 7, 15], [9, 0, 12, 14]]	16	22
[[1, 5, 2, 3], [8, 4, 6, 0], [12, 9, 10, 7], [13, 14, 15, 11]]	10	10
[[4, 1, 2, 3], [5, 6, 7, 11], [8, 9, 14, 10], [12, 13, 15, 0]]	8	8
[[1, 9, 2, 3], [4, 10, 6, 7], [8, 5, 0, 15], [12, 13, 11, 14]]	16	228
[[4, 7, 6, 2], [5, 1, 10, 3], [13, 9, 0, 11], [8, 12, 14, 15]]	18	148
[[1, 5, 7, 2], [12, 8, 6, 10], [0, 4, 11, 3], [13, 9, 14, 15]]	20	110
[[0, 5, 2, 3], [1, 8, 6, 7], [13, 4, 12, 11], [9, 14, 10, 15]]	16	28
[[4, 1, 2, 3], [9, 8, 6, 7], [5, 14, 13, 15], [12, 0, 11, 10]]	16	25
[[1, 2, 0, 6], [4, 5, 7, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	6	8
[[4, 2, 7, 6], [5, 1, 3, 11], [8, 9, 14, 10], [12, 0, 13, 15]]	14	18
[[0, 1, 2, 3], [9, 5, 6, 7], [4, 8, 10, 11], [12, 13, 14, 15]]	8	17
[[1, 2, 0, 7], [4, 9, 3, 6], [12, 8, 5, 11], [13, 14, 10, 15]]	14	16
[[2, 9, 0, 6], [1, 10, 5, 3], [4, 14, 13, 7], [8, 12, 15, 11]]	22	22
[[4, 6, 1, 3], [5, 9, 2, 7], [13, 10, 11, 15], [8, 12, 14, 0]]	14	23
[[1, 2, 6, 3], [8, 0, 7, 11], [5, 13, 9, 10], [4, 12, 14, 15]]	16	41
[[5, 1, 0, 3], [6, 4, 12, 7], [8, 10, 2, 14], [13, 9, 15, 11]]	24	380
[[5, 1, 2, 3], [4, 8, 6, 7], [12, 10, 0, 11], [13, 9, 14, 15]]	16	405
[[1, 8, 2, 3], [4, 0, 9, 7], [12, 14, 5, 10], [13, 15, 6, 11]]	20	131
[[1, 2, 10, 6], [4, 5, 3, 0], [8, 15, 11, 14], [12, 9, 13, 7]]	20	73
[[1, 5, 2, 3], [8, 6, 10, 7], [12, 4, 14, 11], [13, 9, 15, 0]]	12	14
[[1, 9, 3, 7], [4, 6, 13, 2], [5, 8, 0, 10], [12, 14, 15, 11]]	20	124
[[1, 5, 3, 6], [4, 10, 13, 2], [12, 9, 15, 7], [14, 0, 8, 11]]	24	271
[[4, 2, 6, 3], [5, 0, 1, 7], [8, 9, 13, 11], [12, 14, 10, 15]]	12	36
[[6, 3, 10, 7], [4, 1, 9, 2], [8, 5, 0, 11], [12, 13, 14, 15]]	20	472
[[4, 6, 1, 2], [8, 0, 5, 3], [9, 7, 11, 15], [12, 13, 10, 14]]	20	284
[[4, 3, 2, 7], [6, 1, 11, 10], [5, 8, 0, 9], [12, 13, 14, 15]]	18	75
[[4, 6, 1, 3], [8, 5, 7, 0], [9, 13, 2, 15], [12, 14, 11, 10]]	18	85
[[8, 6, 0, 2], [1, 4, 5, 3], [9, 10, 11, 7], [12, 13, 14, 15]]	16	60
[[4, 1, 2, 3], [9, 6, 7, 11], [5, 13, 0, 10], [8, 12, 14, 15]]	12	13
[[1, 5, 2, 3], [4, 9, 6, 7], [8, 10, 0, 14], [12, 13, 15, 11]]	8	12
[[1, 2, 10, 3], [5, 4, 6, 7], [0, 13, 9, 11], [8, 12, 14, 15]]	16	197
[[1, 5, 2, 3], [4, 9, 6, 7], [13, 10, 0, 14], [8, 12, 15, 11]]	12	26
[[5, 2, 3, 7], [1, 12, 10, 6], [4, 8, 0, 15], [13, 9, 11, 14]]	24	721
[[4, 1, 2, 3], [8, 13, 5, 7], [9, 11, 0, 15], [12, 14, 10, 6]]	18	179
[[9, 1, 2, 3], [4, 5, 6, 7], [8, 10, 0, 11], [12, 13, 14, 15]]	12	123
[[4, 1, 5, 3], [8, 6, 2, 7], [9, 14, 0, 11], [12, 13, 15, 10]]	18	272
[[4, 1, 2, 3], [10, 8, 9, 7], [0, 5, 6, 11], [12, 13, 14, 15]]	12	41
[[6, 4, 14, 3], [1, 5, 10, 0], [9, 15, 2, 7], [8, 12, 13, 11]]	28	942
[[4, 1, 2, 7], [8, 5, 3, 6], [12, 9, 10, 11], [13, 0, 14, 15]]	12	32
[[6, 5, 1, 2], [4, 0, 7, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	12	56
[[1, 5, 0, 3], [4, 10, 2, 11], [13, 7, 9, 6], [8, 12, 14, 15]]	18	108
[[4, 1, 2, 3], [8, 6, 13, 7], [9, 10, 0, 11], [12, 5, 14, 15]]	14	89
[[5, 4, 2, 3], [8, 1, 10, 0], [6, 9, 14, 7], [12, 13, 15, 11]]	16	30
[[4, 6, 1, 7], [5, 9, 3, 2], [0, 12, 10, 11], [13, 8, 14, 15]]	16	35
[[1, 9, 2, 3], [4, 0, 6, 7], [5, 8, 10, 11], [12, 13, 14, 15]]	8	15
[[4, 2, 6, 3], [8, 1, 7, 11], [12, 5, 10, 15], [13, 9, 14, 0]]	12	12
[[1, 2, 6, 3], [4, 0, 8, 7], [13, 9, 12, 11], [14, 5, 10, 15]]	22	514
[[4, 2, 3, 7], [8, 1, 6, 0], [9, 12, 10, 15], [13, 5, 11, 14]]	22	370
[[8, 1, 6, 3], [2, 0, 9, 7], [12, 14, 4, 11], [13, 10, 5, 15]]	22	220
[[1, 2, 6, 3], [4, 5, 10, 7], [8, 9, 11, 15], [12, 0, 13, 14]]	8	8
[[4, 1, 7, 2], [5, 0, 9, 6], [12, 8, 14, 3], [13, 11, 15, 10]]	28	6049
[[2, 4, 6, 3], [1, 0, 5, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	8	8
[[5, 4, 1, 3], [8, 2, 14, 0], [13, 10, 6, 7], [9, 12, 15, 11]]	26	2403
[[1, 5, 3, 11], [4, 6, 2, 10], [8, 9, 0, 7], [12, 13, 14, 15]]	12	25
[[4, 1, 2, 3], [5, 9, 7, 0], [8, 14, 6, 11], [12, 10, 13, 15]]	10	13
[[1, 2, 3, 7], [4, 5, 10, 6], [0, 11, 15, 13], [8, 12, 14, 9]]	22	155
[[0, 6, 5, 3], [1, 4, 10, 7], [8, 2, 9, 11], [12, 13, 14, 15]]	12	16
[[8, 5, 2, 3], [4, 0, 6, 7], [9, 1, 10, 11], [12, 13, 14, 15]]	12	87
[[4, 2, 0, 3], [8, 1, 11, 6], [9, 7, 10, 13], [12, 5, 14, 15]]	22	379
[[4, 1, 2, 3], [8, 5, 6, 7], [0, 13, 10, 11], [9, 12, 14, 15]]	6	8
[[1, 5, 3, 7], [4, 9, 6, 2], [8, 13, 0, 11], [12, 14, 10, 15]]	12	33
[[8, 3, 0, 7], [1, 2, 4, 6], [12, 5, 9, 11], [13, 14, 10, 15]]	20	98
[[8, 4, 1, 2], [5, 6, 11, 3], [9, 10, 14, 7], [12, 0, 13, 15]]	16	24
[[8, 1, 4, 3], [9, 0, 2, 6], [5, 10, 11, 7], [12, 13, 14, 15]]	16	49
[[4, 1, 2, 3], [12, 8, 6, 7], [13, 10, 5, 11], [14, 0, 9, 15]]	16	68
[[4, 1, 2, 3], [5, 6, 10, 7], [0, 8, 14, 11], [12, 9, 13, 15]]	8	8
