real deadlines 16:	[62, 62, 48, 56, 58, 56, 54, 56, 58, 56, 48, 50, 56, 48, 54, 52, 56, 50, 54, 48]

real termination times 17:	[63, 63, 55, 16, 36, 59, 59, 57, 61, 51, 55, 55, 59, 53, 18, 55, 57, 55, 61, 53]
real deadlines 17:	[62, 62, 48, 54, 62, 54, 52, 52, 58, 60, 50, 48, 52, 52, 56, 42, 54, 48, 58, 50]

real termination times 18:	[15, 63, 55, 61, 63, 27, 32, 57, 21, 61, 55, 47, 59, 26, 23, 21, 20, 55, 61, 53]
real deadlines 18:	[56, 60, 50, 58, 60, 56, 52, 52, 60, 60, 50, 54, 54, 52, 58, 54, 54, 48, 56, 52]

real termination times 19:	[31, 15, 32, 61, 25, 59, 59, 57, 46, 16, 55, 47, 59, 53, 59, 36, 32, 40, 61, 53]
real deadlines 19:	[60, 62, 52, 54, 54, 54, 58, 56, 56, 58, 50, 54, 48, 48, 56, 52, 50, 52, 56, 48]

real termination times 20:	[63, 15, 25, 46, 15, 45, 59, 57, 61, 41, 55, 55, 59, 43, 59, 32, 57, 55, 16, 53]
real deadlines 20:	[54, 62, 50, 56, 62, 56, 52, 52, 54, 56, 54, 48, 58, 40, 56, 46, 56, 54, 60, 52]

real termination times 21:	[36, 31, 55, 41, 15, 50, 18, 57, 51, 26, 55, 55, 59, 53, 54, 55, 32, 55, 16, 53]
real deadlines 21:	[60, 58, 54, 56, 62, 58, 46, 56, 58, 60, 48, 48, 54, 46, 54, 48, 46, 52, 56, 50]

real termination times 22:	[15, 63, 55, 16, 63, 59, 59, 57, 61, 21, 55, 55, 54, 53, 59, 55, 57, 55, 21, 53]
real deadlines 22:	[60, 56, 52, 56, 62, 56, 58, 46, 56, 60, 54, 52, 54, 48, 58, 46, 56, 52, 52, 52]

real termination times 23:	[63, 63, 55, 31, 63, 18, 59, 57, 61, 16, 55, 21, 59, 53, 59, 21, 57, 25, 61, 53]
real deadlines 23:	[62, 62, 54, 58, 60, 54, 58, 56, 52, 58, 46, 48, 58, 46, 58, 52, 54, 54, 58, 52]

real termination times 24:	[15, 63, 55, 61, 15, 32, 59, 57, 21, 31, 21, 55, 59, 53, 59, 55, 57, 55, 61, 36]
real deadlines 24:	[62, 50, 50, 52, 60, 48, 58, 54, 60, 54, 50, 50, 56, 50, 56, 48, 46, 48, 60, 50]

real termination times 25:	[63, 15, 55, 46, 15, 59, 45, 28, 16, 36, 21, 55, 59, 53, 59, 55, 20, 21, 61, 29]
real deadlines 25:	[62, 62, 50, 60, 62, 54, 56, 52, 58, 58, 52, 52, 56, 50, 58, 52, 54, 50, 56, 52]

real termination times 26:	[63, 63, 55, 16, 15, 59, 27, 20, 16, 61, 55, 36, 41, 53, 36, 55, 57, 32, 61, 39]
real deadlines 26:	[62, 62, 50, 56, 60, 50, 54, 48, 58, 60, 54, 48, 58, 52, 56, 52, 54, 46, 60, 52]

real termination times 27:	[36, 15, 32, 26, 15, 18, 59, 57, 16, 16, 36, 25, 23, 29, 18, 29, 24, 55, 46, 53]
real deadlines 27:	[54, 60, 50, 58, 56, 56, 56, 50, 60, 60, 46, 50, 58, 50, 56, 54, 56, 54, 56, 48]

real termination times 28:	[36, 63, 55, 16, 15, 23, 59, 57, 16, 61, 55, 55, 23, 53, 59, 55, 20, 36, 16, 53]
real deadlines 28:	[60, 62, 48, 60, 62, 56, 50, 52, 54, 60, 48, 54, 52, 50, 54, 42, 46, 48, 56, 48]

real termination times 29:	[31, 63, 55, 16, 15, 45, 59, 57, 46, 61, 55, 55, 59, 53, 18, 55, 57, 55, 51, 53]
real deadlines 29:	[62, 60, 46, 56, 60, 54, 56, 54, 54, 58, 50, 48, 54, 46, 52, 50, 54, 54, 58, 52]

real termination times 30:	[63, 15, 55, 61, 36, 59, 59, 52, 26, 61, 55, 55, 27, 53, 23, 55, 57, 29, 61, 29]
real deadlines 30:	[62, 62, 46, 60, 62, 58, 58, 52, 56, 54, 48, 54, 56, 48, 50, 54, 56, 52, 60, 48]

real termination times 31:	[15, 15, 55, 61, 63, 59, 59, 20, 26, 61, 55, 55, 50, 53, 59, 55, 57, 55, 16, 53]
real deadlines 31:	[58, 56, 52, 50, 62, 58, 58, 50, 54, 58, 50, 50, 54, 48, 58, 50, 56, 50, 58, 50]

real termination times 32:	[15, 31, 55, 61, 63, 27, 18, 57, 41, 61, 21, 55, 59, 23, 18, 55, 57, 55, 41, 53]
real deadlines 32:	[54, 62, 54, 60, 54, 54, 56, 54, 58, 56, 52, 50, 56, 48, 56, 54, 46, 48, 60, 52]

real termination times 33:	[36, 15, 55, 21, 41, 59, 59, 57, 41, 26, 55, 55, 18, 53, 23, 21, 57, 55, 16, 23]
real deadlines 33:	[60, 52, 44, 58, 62, 50, 58, 52, 52, 60, 40, 50, 54, 48, 52, 44, 54, 48, 60, 50]

real termination times 34:	[15, 15, 55, 61, 63, 59, 23, 57, 56, 51, 55, 55, 59, 53, 59, 55, 57, 47, 61, 53]
real deadlines 34:	[58, 56, 54, 52, 62, 58, 54, 56, 58, 54, 50, 54, 54, 52, 54, 48, 54, 50, 60, 40]

real termination times 35:	[57, 15, 29, 61, 15, 59, 45, 52, 41, 61, 55, 55, 45, 53, 59, 55, 57, 29, 41, 53]
real deadlines 35:	[58, 54, 50, 50, 54, 56, 50, 56, 56, 58, 52, 52, 50, 46, 56, 46, 50, 46, 60, 46]

real termination times 36:	[15, 15, 55, 61, 15, 59, 59, 57, 16, 16, 55, 55, 18, 43, 59, 55, 57, 55, 21, 53]
real deadlines 36:	[62, 62, 52, 58, 60, 54, 56, 50, 60, 54, 52, 52, 56, 52, 54, 48, 48, 44, 54, 50]

real termination times 37:	[15, 15, 55, 61, 25, 59, 59, 57, 16, 61, 55, 55, 18, 53, 18, 55, 20, 55, 41, 53]
real deadlines 37:	[62, 56, 48, 58, 62, 58, 56, 54, 50, 58, 52, 46, 54, 52, 52, 50, 50, 46, 60, 48]

real termination times 38:	[15, 15, 25, 21, 20, 59, 59, 20, 61, 26, 21, 55, 59, 36, 59, 55, 57, 55, 61, 53]
real deadlines 38:	[60, 62, 54, 60, 60, 56, 56, 56, 60, 60, 52, 48, 58, 52, 54, 52, 54, 48, 60, 46]

real termination times 39:	[15, 63, 55, 56, 63, 59, 59, 36, 16, 61, 55, 55, 59, 39, 32, 29, 44, 55, 16, 53]
real deadlines 39:	[62, 60, 48, 60, 62, 58, 52, 50, 60, 56, 48, 52, 54, 52, 50, 54, 56, 46, 60, 50]

real termination times 40:	[63, 15, 47, 16, 63, 59, 18, 57, 61, 16, 55, 29, 59, 53, 59, 55, 57, 55, 16, 39]
real deadlines 40:	[62, 54, 52, 60, 62, 58, 56, 54, 60, 52, 50, 52, 58, 52, 48, 54, 56, 48, 58, 46]

real termination times 41:	[63, 47, 55, 21, 15, 59, 23, 20, 61, 21, 55, 55, 59, 26, 18, 55, 57, 55, 21, 53]
real deadlines 41:	[62, 50, 54, 60, 60, 54, 52, 52, 58, 58, 50, 46, 56, 52, 50, 52, 56, 48, 60, 48]

real termination times 42:	[15, 31, 55, 61, 25, 54, 18, 57, 61, 16, 21, 55, 18, 26, 18, 55, 57, 55, 61, 53]
real deadlines 42:	[52, 60, 54, 60, 60, 58, 58, 50, 56, 58, 52, 52, 54, 52, 52, 48, 52, 50, 60, 52]

real termination times 43:	[63, 15, 55, 61, 31, 59, 23, 57, 16, 61, 55, 55, 18, 53, 23, 55, 57, 55, 41, 53]
real deadlines 43:	[56, 60, 50, 60, 54, 54, 56, 54, 58, 60, 50, 48, 48, 52, 58, 48, 56, 42, 56, 52]

real termination times 44:	[15, 15, 55, 61, 25, 50, 18, 57, 16, 16, 36, 55, 27, 53, 23, 55, 24, 29, 31, 53]
real deadlines 44:	[62, 56, 54, 60, 54, 50, 58, 52, 54, 60, 42, 52, 58, 52, 54, 52, 50, 52, 60, 50]

real termination times 45:	[25, 15, 55, 61, 15, 32, 59, 57, 16, 16, 43, 25, 59, 23, 59, 55, 57, 55, 61, 53]
real deadlines 45:	[62, 60, 48, 54, 60, 58, 52, 50, 60, 58, 52, 52, 52, 44, 58, 48, 50, 54, 54, 48]

real termination times 46:	[63, 15, 36, 46, 63, 59, 36, 57, 46, 61, 55, 21, 59, 53, 18, 40, 32, 21, 16, 53]
real deadlines 46:	[62, 62, 54, 56, 62, 58, 56, 54, 52, 52, 46, 54, 56, 46, 56, 52, 56, 52, 60, 46]

real termination times 47:	[31, 15, 55, 26, 15, 59, 18, 24, 26, 61, 55, 55, 59, 53, 36, 55, 20, 29, 31, 53]
real deadlines 47:	[54, 54, 50, 54, 58, 52, 56, 52, 60, 54, 54, 54, 56, 52, 56, 52, 52, 50, 56, 50]

real termination times 48:	[15, 31, 55, 61, 31, 59, 32, 28, 61, 61, 21, 55, 59, 39, 27, 55, 57, 55, 61, 49]
real deadlines 48:	[54, 60, 52, 56, 62, 48, 54, 48, 56, 56, 52, 48, 54, 50, 54, 54, 56, 54, 60, 50]

real termination times 49:	[15, 15, 55, 26, 63, 59, 59, 57, 16, 26, 55, 55, 59, 53, 18, 55, 36, 55, 31, 53]
real deadlines 49:	[54, 62, 48, 56, 58, 58, 58, 54, 60, 60, 52, 52, 56, 50, 50, 50, 56, 54, 56, 52]

real termination times 50:	[31, 15, 55, 16, 15, 45, 23, 24, 26, 21, 55, 55, 32, 53, 59, 55, 20, 25, 61, 53]
real deadlines 50:	[60, 62, 52, 54, 62, 58, 54, 54, 56, 54, 44, 50, 54, 42, 56, 50, 46, 46, 54, 52]

real termination times 51:	[63, 63, 55, 61, 25, 18, 23, 57, 51, 61, 55, 55, 59, 53, 59, 55, 57, 55, 61, 53]
real deadlines 51:	[60, 58, 54, 58, 58, 58, 54, 56, 56, 50, 52, 52, 58, 50, 56, 54, 54, 54, 52, 48]

real termination times 52:	[15, 25, 55, 61, 63, 59, 18, 57, 61, 61, 55, 55, 18, 33, 59, 55, 57, 25, 51, 53]
real deadlines 52:	[60, 62, 54, 58, 62, 46, 58, 54, 60, 58, 54, 54, 58, 48, 54, 48, 56, 50, 56, 46]

real termination times 53:	[63, 63, 55, 16, 15, 54, 41, 57, 41, 26, 55, 55, 41, 46, 59, 55, 57, 55, 46, 53]
real deadlines 53:	[58, 62, 54, 60, 62, 56, 54, 54, 54, 60, 54, 46, 52, 52, 52, 52, 54, 50, 58, 50]

real termination times 54:	[31, 15, 55, 61, 15, 59, 18, 57, 16, 61, 55, 55, 59, 53, 59, 55, 57, 55, 61, 53]
real deadlines 54:	[62, 56, 54, 52, 60, 58, 58, 56, 52, 58, 52, 54, 54, 44, 54, 54, 54, 52, 56, 50]

real termination times 55:	[25, 31, 55, 21, 63, 36, 36, 57, 26, 61, 55, 43, 41, 53, 59, 36, 40, 29, 16, 26]
real deadlines 55:	[56, 62, 54, 58, 54, 54, 56, 56, 58, 46, 48, 50, 54, 50, 50, 54, 56, 46, 50, 52]

real termination times 56:	[63, 15, 55, 16, 63, 18, 18, 20, 16, 61, 25, 55, 59, 23, 18, 55, 24, 55, 61, 53]
real deadlines 56:	[62, 58, 48, 58, 58, 46, 52, 56, 54, 58, 54, 48, 58, 52, 48, 50, 54, 50, 58, 48]

real termination times 57:	[15, 63, 55, 61, 20, 59, 59, 57, 46, 61, 55, 55, 59, 53, 23, 55, 57, 55, 21, 53]
real deadlines 57:	[60, 62, 54, 58, 54, 50, 52, 54, 58, 56, 50, 50, 58, 52, 58, 48, 56, 50, 54, 46]

real termination times 58:	[63, 63, 55, 16, 15, 59, 59, 57, 61, 46, 55, 55, 18, 53, 59, 55, 20, 29, 61, 53]
real deadlines 58:	[60, 60, 46, 58, 58, 52, 50, 50, 50, 58, 50, 48, 54, 52, 58, 54, 50, 50, 52, 48]

real termination times 59:	[63, 63, 25, 61, 15, 59, 59, 36, 61, 61, 29, 55, 59, 23, 59, 55, 57, 55, 16, 53]
real deadlines 59:	[56, 60, 50, 58, 60, 56, 52, 54, 60, 52, 54, 46, 56, 48, 52, 54, 56, 52, 60, 50]

real termination times 60:	[63, 15, 55, 61, 15, 18, 59, 57, 61, 21, 55, 55, 59, 53, 59, 55, 48, 29, 61, 53]
real deadlines 60:	[60, 60, 52, 58, 62, 58, 54, 52, 60, 54, 50, 52, 58, 50, 54, 46, 54, 44, 60, 50]

real termination times 61:	[36, 15, 55, 16, 15, 18, 59, 57, 61, 51, 55, 55, 32, 53, 23, 55, 20, 21, 21, 53]
real deadlines 61:	[56, 62, 40, 60, 62, 58, 52, 54, 58, 60, 54, 52, 54, 52, 48, 48, 52, 52, 54, 46]

real termination times 62:	[25, 63, 55, 21, 15, 27, 59, 57, 31, 61, 55, 25, 59, 43, 59, 55, 57, 55, 21, 23]
real deadlines 62:	[58, 60, 50, 60, 60, 56, 54, 52, 56, 52, 48, 54, 56, 48, 56, 48, 56, 42, 60, 48]

real termination times 63:	[15, 15, 55, 16, 63, 18, 41, 20, 61, 61, 40, 55, 23, 53, 59, 55, 20, 55, 61, 53]
real deadlines 63:	[62, 60, 50, 54, 62, 54, 56, 56, 60, 58, 50, 46, 58, 50, 54, 52, 50, 48, 60, 48]

real termination times 64:	[15, 31, 55, 41, 25, 59, 18, 57, 36, 16, 47, 55, 27, 53, 36, 47, 57, 21, 61, 53]
real deadlines 64:	[58, 60, 54, 58, 60, 54, 50, 52, 58, 60, 48, 54, 52, 52, 58, 48, 50, 52, 58, 50]

real termination times 65:	[63, 41, 55, 16, 63, 18, 59, 57, 61, 61, 55, 55, 59, 53, 59, 55, 57, 55, 41, 53]
real deadlines 65:	[54, 54, 54, 58, 62, 50, 56, 50, 58, 60, 48, 52, 58, 50, 56, 52, 52, 52, 56, 50]

real termination times 66:	[25, 15, 55, 16, 15, 59, 59, 57, 41, 16, 21, 55, 59, 39, 18, 29, 32, 21, 51, 33]
real deadlines 66:	[62, 56, 48, 54, 60, 56, 56, 44, 54, 56, 46, 52, 56, 48, 54, 48, 56, 52, 54, 50]

real termination times 67:	[63, 15, 21, 61, 31, 59, 50, 57, 21, 61, 51, 55, 59, 29, 18, 55, 57, 55, 41, 53]
real deadlines 67:	[60, 50, 52, 58, 62, 58, 58, 48, 54, 56, 52, 52, 54, 50, 54, 52, 56, 50, 48, 44]

real termination times 68:	[15, 63, 55, 16, 63, 23, 59, 57, 16, 16, 55, 55, 59, 39, 18, 36, 57, 55, 61, 53]
real deadlines 68:	[58, 54, 50, 52, 60, 52, 58, 56, 58, 60, 50, 48, 52, 48, 50, 52, 56, 44, 60, 46]

real termination times 69:	[63, 25, 55, 61, 15, 23, 50, 44, 61, 56, 55, 47, 59, 53, 18, 55, 28, 55, 21, 53]
real deadlines 69:	[56, 60, 52, 58, 54, 58, 56, 52, 56, 60, 44, 52, 50, 52, 54, 50, 52, 48, 60, 48]

real termination times 70:	[31, 36, 55, 61, 20, 59, 59, 57, 21, 61, 55, 21, 59, 53, 18, 55, 57, 55, 16, 53]
real deadlines 70:	[60, 60, 46, 60, 50, 52, 56, 46, 56, 48, 44, 50, 48, 48, 54, 50, 52, 50, 60, 48]

real termination times 71:	[63, 15, 55, 61, 15, 59, 18, 57, 51, 61, 25, 36, 18, 53, 18, 55, 57, 55, 61, 53]
real deadlines 71:	[58, 58, 50, 58, 62, 46, 58, 56, 56, 58, 52, 54, 54, 44, 50, 52, 50, 52, 50, 50]

real termination times 72:	[20, 31, 55, 16, 63, 18, 18, 57, 61, 16, 55, 55, 59, 53, 59, 40, 57, 55, 41, 53]
real deadlines 72:	[60, 62, 52, 60, 60, 52, 52, 54, 56, 60, 50, 52, 54, 52, 54, 50, 54, 54, 58, 48]

real termination times 73:	[15, 63, 21, 51, 63, 27, 18, 57, 61, 51, 55, 25, 27, 46, 23, 55, 57, 55, 16, 53]
real deadlines 73:	[58, 52, 50, 58, 58, 58, 58, 52, 60, 58, 48, 48, 58, 50, 50, 50, 54, 48, 60, 48]

real termination times 74:	[63, 47, 21, 56, 31, 27, 59, 57, 16, 56, 29, 55, 59, 53, 59, 55, 20, 55, 21, 43]
real deadlines 74:	[62, 60, 50, 52, 60, 52, 58, 50, 60, 58, 54, 52, 56, 48, 58, 50, 54, 50, 52, 52]

real termination times 75:	[63, 31, 55, 16, 15, 59, 23, 20, 26, 61, 55, 55, 59, 53, 59, 55, 20, 55, 16, 53]
real deadlines 75:	[62, 62, 50, 52, 56, 58, 52, 48, 58, 58, 48, 50, 50, 52, 56, 46, 54, 50, 58, 48]

real termination times 76:	[63, 63, 55, 16, 63, 59, 59, 24, 61, 16, 25, 55, 59, 53, 59, 55, 57, 55, 21, 53]
real deadlines 76:	[54, 58, 52, 58, 58, 52, 58, 50, 54, 56, 52, 46, 56, 48, 58, 52, 54, 54, 60, 42]

real termination times 77:	[15, 15, 21, 26, 63, 59, 59, 52, 61, 16, 29, 55, 18, 53, 59, 55, 57, 55, 61, 53]
real deadlines 77:	[62, 60, 52, 60, 62, 54, 58, 52, 60, 54, 40, 48, 56, 48, 52, 50, 54, 54, 60, 52]

real termination times 78:	[15, 31, 55, 41, 20, 23, 23, 57, 61, 61, 29, 47, 18, 53, 59, 55, 57, 55, 21, 53]
real deadlines 78:	[62, 62, 54, 60, 58, 54, 58, 52, 58, 58, 48, 52, 58, 52, 56, 54, 52, 50, 60, 52]

real termination times 79:	[20, 20, 55, 21, 15, 59, 59, 28, 61, 61, 55, 55, 59, 23, 18, 55, 57, 55, 16, 53]
real deadlines 79:	[58, 62, 50, 58, 56, 52, 58, 52, 50, 58, 54, 48, 56, 50, 56, 54, 56, 54, 52, 50]

real termination times 80:	[41, 41, 36, 56, 63, 59, 59, 57, 16, 16, 55, 55, 18, 26, 59, 55, 24, 55, 61, 29]
real deadlines 80:	[56, 54, 54, 60, 62, 54, 58, 54, 56, 60, 54, 50, 58, 44, 50, 54, 52, 54, 54, 50]

real termination times 81:	[63, 63, 55, 46, 15, 59, 59, 57, 16, 36, 55, 55, 18, 53, 23, 55, 57, 55, 16, 53]
real deadlines 81:	[62, 56, 50, 56, 62, 56, 54, 56, 60, 54, 50, 52, 54, 52, 46, 54, 56, 42, 60, 46]

real termination times 82:	[20, 15, 29, 16, 20, 59, 41, 57, 61, 61, 55, 55, 59, 53, 59, 25, 57, 55, 16, 53]
real deadlines 82:	[62, 62, 50, 52, 54, 52, 56, 56, 44, 54, 54, 50, 58, 50, 54, 54, 50, 50, 58, 48]

real termination times 83:	[31, 15, 55, 61, 63, 59, 32, 32, 41, 46, 55, 55, 27, 33, 18, 29, 57, 55, 61, 53]
real deadlines 83:	[62, 62, 54, 58, 54, 48, 52, 56, 60, 56, 52, 52, 58, 48, 58, 46, 48, 50, 54, 46]

real termination times 84:	[36, 15, 29, 21, 63, 23, 59, 57, 61, 61, 55, 55, 59, 53, 59, 55, 28, 55, 26, 53]
real deadlines 84:	[52, 62, 52, 58, 58, 56, 50, 52, 60, 58, 48, 48, 58, 48, 56, 50, 56, 48, 60, 46]

real termination times 85:	[25, 52, 55, 31, 52, 59, 59, 57, 61, 61, 25, 55, 27, 53, 59, 55, 57, 29, 31, 53]
real deadlines 85:	[60, 62, 46, 60, 54, 54, 58, 56, 50, 58, 54, 50, 58, 50, 54, 52, 56, 42, 60, 52]

real termination times 86:	[63, 63, 55, 31, 15, 18, 59, 57, 46, 41, 55, 55, 59, 53, 59, 55, 57, 55, 61, 53]
real deadlines 86:	[62, 62, 50, 54, 52, 54, 52, 54, 56, 52, 54, 54, 56, 50, 58, 54, 46, 52, 58, 46]

real termination times 87:	[63, 25, 55, 21, 63, 59, 59, 24, 61, 61, 25, 55, 54, 53, 59, 55, 36, 29, 36, 43]
real deadlines 87:	[62, 54, 52, 58, 54, 56, 54, 52, 60, 60, 52, 54, 48, 44, 56, 54, 56, 50, 54, 50]

real termination times 88:	[15, 15, 55, 61, 31, 32, 54, 57, 21, 16, 21, 55, 59, 53, 18, 55, 57, 55, 61, 53]
real deadlines 88:	[58, 60, 54, 60, 62, 52, 54, 52, 54, 54, 46, 46, 56, 50, 54, 46, 56, 50, 58, 52]

real termination times 89:	[15, 63, 55, 16, 25, 59, 18, 20, 16, 46, 43, 55, 59, 53, 18, 55, 24, 29, 61, 36]
real deadlines 89:	[60, 60, 48, 60, 56, 56, 56, 52, 54, 58, 52, 54, 58, 46, 58, 54, 52, 52, 50, 48]

real termination times 90:	[15, 15, 55, 61, 25, 18, 59, 57, 16, 16, 32, 55, 32, 53, 59, 55, 57, 55, 41, 53]
real deadlines 90:	[60, 62, 48, 60, 56, 52, 54, 54, 58, 60, 48, 50, 58, 46, 54, 52, 48, 48, 58, 52]

real termination times 91:	[63, 15, 55, 61, 63, 18, 27, 57, 16, 61, 55, 55, 59, 53, 59, 55, 57, 55, 61, 53]
real deadlines 91:	[58, 62, 46, 58, 60, 58, 58, 54, 60, 58, 52, 54, 54, 50, 54, 48, 54, 42, 60, 48]

real termination times 92:	[63, 63, 25, 61, 15, 23, 18, 57, 21, 41, 25, 55, 50, 53, 23, 25, 57, 40, 16, 53]
real deadlines 92:	[60, 60, 46, 60, 60, 54, 54, 54, 60, 60, 52, 52, 52, 48, 56, 52, 54, 48, 58, 42]

real termination times 93:	[31, 15, 32, 61, 15, 18, 59, 32, 61, 61, 55, 55, 59, 53, 59, 55, 57, 55, 61, 29]
real deadlines 93:	[60, 60, 52, 54, 62, 56, 56, 56, 54, 56, 52, 52, 56, 52, 54, 52, 54, 52, 58, 52]

real termination times 94:	[63, 15, 55, 16, 31, 18, 41, 57, 51, 16, 55, 36, 59, 53, 18, 47, 32, 32, 21, 53]
real deadlines 94:	[56, 62, 48, 56, 60, 56, 58, 54, 60, 58, 54, 46, 50, 52, 54, 50, 56, 50, 56, 48]

real termination times 95:	[15, 15, 55, 61, 15, 18, 18, 32, 16, 46, 55, 36, 59, 53, 18, 55, 57, 55, 16, 29]
real deadlines 95:	[62, 60, 52, 60, 60, 58, 58, 52, 58, 56, 52, 46, 56, 46, 52, 48, 56, 48, 54, 50]

real termination times 96:	[63, 63, 55, 21, 15, 59, 36, 57, 21, 61, 55, 55, 36, 53, 59, 55, 57, 51, 16, 53]
real deadlines 96:	[60, 54, 54, 58, 62, 52, 56, 52, 58, 58, 54, 48, 52, 46, 52, 52, 56, 46, 56, 48]

real termination times 97:	[31, 20, 55, 16, 31, 59, 18, 20, 61, 16, 55, 55, 18, 53, 36, 55, 57, 47, 41, 53]
real deadlines 97:	[62, 58, 54, 52, 62, 54, 50, 56, 58, 56, 54, 48, 54, 48, 56, 46, 52, 54, 54, 44]

real termination times 98:	[57, 15, 55, 61, 57, 36, 59, 57, 61, 16, 55, 55, 59, 53, 23, 55, 20, 55, 16, 53]
real deadlines 98:	[54, 50, 52, 56, 62, 54, 52, 50, 60, 60, 52, 50, 52, 46, 52, 52, 54, 52, 56, 52]

real termination times 99:	[47, 15, 40, 61, 63, 59, 18, 57, 16, 21, 36, 55, 59, 53, 59, 55, 20, 55, 16, 26]
