real deadlines 25:	[62, 62, 64, 60, 64, 62, 62, 58, 62, 56, 54, 56, 60, 52, 58, 56, 58, 48, 62, 58]

real termination times 26:	[67, 65, 65, 65, 65, 63, 63, 36, 65, 61, 59, 36, 61, 40, 63, 59, 48, 61, 63, 61]
real deadlines 26:	[60, 62, 64, 62, 54, 62, 60, 62, 60, 58, 58, 58, 60, 62, 62, 56, 60, 54, 56, 58]

real termination times 27:	[67, 65, 65, 60, 20, 63, 63, 63, 65, 61, 59, 61, 61, 63, 27, 59, 36, 24, 63, 28]
real deadlines 27:	[64, 62, 60, 64, 62, 56, 60, 58, 56, 58, 52, 56, 60, 58, 56, 48, 46, 56, 58, 60]

real termination times 28:	[67, 65, 20, 65, 65, 63, 63, 63, 65, 61, 59, 56, 61, 63, 36, 25, 61, 61, 31, 61]
real deadlines 28:	[66, 64, 62, 58, 64, 60, 62, 62, 62, 56, 58, 56, 58, 58, 58, 56, 54, 60, 52, 60]

real termination times 29:	[67, 65, 40, 65, 65, 63, 63, 63, 65, 61, 59, 61, 61, 63, 63, 59, 61, 36, 63, 61]
real deadlines 29:	[64, 56, 62, 58, 64, 56, 62, 58, 58, 56, 54, 60, 58, 56, 60, 48, 56, 58, 58, 60]

real termination times 30:	[29, 50, 50, 65, 65, 27, 63, 63, 20, 61, 25, 61, 61, 63, 63, 59, 61, 28, 63, 61]
real deadlines 30:	[62, 64, 58, 62, 64, 62, 54, 62, 60, 56, 54, 56, 58, 56, 62, 58, 58, 56, 62, 54]

real termination times 31:	[24, 65, 65, 30, 65, 63, 63, 27, 65, 61, 29, 61, 61, 63, 31, 59, 61, 24, 63, 44]
real deadlines 31:	[66, 62, 60, 62, 64, 58, 60, 56, 64, 60, 58, 56, 56, 58, 52, 52, 58, 58, 52, 60]

real termination times 32:	[40, 65, 25, 20, 60, 63, 63, 63, 65, 36, 40, 61, 61, 63, 63, 59, 36, 61, 63, 28]
real deadlines 32:	[66, 64, 60, 60, 62, 56, 60, 58, 60, 58, 56, 54, 56, 56, 62, 56, 58, 54, 54, 54]

real termination times 33:	[67, 30, 65, 20, 65, 63, 63, 58, 20, 61, 59, 24, 61, 22, 63, 59, 61, 61, 63, 61]
real deadlines 33:	[62, 64, 62, 64, 64, 60, 60, 56, 58, 60, 50, 56, 60, 62, 58, 52, 58, 56, 60, 60]

real termination times 34:	[40, 20, 25, 65, 60, 63, 63, 63, 65, 48, 59, 61, 61, 63, 63, 59, 61, 61, 63, 61]
real deadlines 34:	[62, 64, 60, 64, 60, 56, 62, 62, 58, 54, 56, 56, 58, 58, 56, 56, 56, 58, 56, 50]

real termination times 35:	[19, 25, 65, 65, 65, 36, 63, 63, 25, 61, 59, 61, 61, 63, 22, 59, 56, 61, 63, 61]
real deadlines 35:	[62, 60, 56, 62, 58, 62, 58, 54, 64, 56, 56, 60, 58, 62, 62, 52, 58, 56, 62, 58]

real termination times 36:	[67, 65, 65, 25, 65, 63, 63, 63, 60, 40, 59, 24, 44, 63, 63, 59, 61, 28, 63, 61]
real deadlines 36:	[66, 60, 60, 64, 58, 56, 58, 58, 60, 58, 56, 60, 52, 56, 62, 56, 56, 56, 56, 52]

real termination times 37:	[24, 50, 65, 25, 60, 63, 63, 49, 65, 28, 59, 61, 61, 58, 63, 59, 61, 61, 63, 61]
real deadlines 37:	[66, 54, 58, 64, 64, 62, 54, 62, 58, 60, 54, 54, 54, 54, 62, 58, 54, 56, 58, 56]

real termination times 38:	[61, 65, 65, 20, 20, 27, 63, 63, 65, 61, 59, 61, 28, 63, 63, 59, 61, 61, 27, 61]
real deadlines 38:	[64, 62, 64, 64, 60, 58, 56, 62, 58, 54, 58, 60, 50, 60, 58, 56, 60, 56, 60, 58]

real termination times 39:	[67, 60, 65, 45, 20, 63, 36, 22, 65, 61, 59, 61, 40, 63, 45, 59, 61, 61, 63, 61]
real deadlines 39:	[54, 64, 62, 62, 64, 56, 56, 62, 56, 56, 48, 56, 56, 62, 58, 58, 54, 50, 60, 60]

real termination times 40:	[67, 65, 65, 20, 65, 45, 27, 63, 65, 28, 59, 61, 61, 63, 63, 59, 61, 61, 31, 61]
real deadlines 40:	[60, 60, 64, 64, 60, 56, 56, 60, 62, 58, 58, 58, 56, 60, 62, 58, 54, 52, 60, 56]

real termination times 41:	[67, 65, 20, 65, 65, 63, 63, 27, 65, 40, 59, 61, 61, 63, 36, 59, 61, 61, 63, 61]
real deadlines 41:	[62, 60, 62, 60, 64, 60, 60, 62, 62, 60, 56, 54, 56, 52, 62, 58, 52, 58, 56, 54]

real termination times 42:	[19, 65, 65, 65, 55, 63, 63, 27, 65, 61, 59, 61, 61, 63, 63, 59, 61, 61, 36, 61]
real deadlines 42:	[62, 62, 62, 64, 62, 62, 60, 58, 64, 50, 58, 60, 60, 54, 56, 54, 60, 58, 60, 60]

real termination times 43:	[40, 65, 65, 50, 65, 27, 63, 63, 20, 52, 29, 24, 61, 63, 36, 59, 28, 61, 63, 61]
real deadlines 43:	[60, 64, 62, 60, 62, 54, 62, 56, 52, 54, 58, 54, 54, 62, 62, 54, 60, 58, 62, 60]

real termination times 44:	[67, 20, 60, 65, 65, 63, 63, 63, 30, 28, 59, 61, 61, 63, 63, 29, 36, 61, 27, 28]
real deadlines 44:	[66, 64, 62, 62, 64, 56, 54, 60, 62, 58, 54, 56, 58, 52, 62, 52, 58, 58, 54, 60]

real termination times 45:	[67, 65, 65, 65, 40, 63, 63, 63, 65, 61, 59, 36, 61, 31, 27, 40, 61, 24, 63, 61]
real deadlines 45:	[62, 64, 58, 62, 58, 62, 62, 60, 64, 60, 50, 56, 58, 62, 62, 52, 56, 58, 54, 52]

real termination times 46:	[19, 65, 65, 20, 65, 36, 22, 63, 65, 56, 59, 61, 61, 63, 27, 29, 48, 61, 63, 61]
real deadlines 46:	[62, 62, 58, 56, 64, 56, 54, 62, 58, 54, 52, 50, 56, 54, 60, 58, 58, 58, 62, 60]

real termination times 47:	[29, 65, 65, 65, 65, 22, 63, 63, 20, 61, 59, 24, 44, 63, 63, 59, 61, 61, 22, 24]
real deadlines 47:	[66, 58, 58, 60, 60, 60, 56, 58, 62, 56, 56, 60, 60, 54, 52, 56, 60, 56, 60, 56]

real termination times 48:	[67, 60, 65, 65, 65, 22, 63, 63, 65, 61, 59, 32, 61, 63, 63, 59, 61, 61, 63, 52]
real deadlines 48:	[64, 60, 56, 62, 56, 60, 54, 56, 62, 60, 54, 56, 52, 54, 58, 54, 56, 50, 62, 58]

real termination times 49:	[45, 65, 65, 30, 65, 36, 63, 63, 65, 61, 59, 61, 61, 63, 27, 59, 28, 61, 63, 61]
real deadlines 49:	[62, 60, 62, 62, 60, 62, 58, 60, 64, 60, 58, 50, 56, 56, 62, 54, 60, 58, 62, 54]

real termination times 50:	[67, 65, 65, 65, 20, 63, 63, 63, 25, 24, 59, 61, 40, 63, 63, 59, 61, 61, 63, 61]
real deadlines 50:	[56, 64, 64, 56, 62, 62, 54, 58, 64, 54, 50, 48, 56, 54, 58, 58, 54, 50, 62, 56]

real termination times 51:	[67, 20, 65, 65, 30, 63, 63, 36, 65, 61, 59, 61, 61, 63, 63, 59, 36, 44, 63, 61]
real deadlines 51:	[66, 64, 56, 56, 62, 58, 54, 56, 62, 58, 58, 52, 58, 62, 56, 56, 58, 50, 56, 52]

real termination times 52:	[24, 65, 65, 65, 65, 58, 58, 63, 65, 61, 59, 61, 61, 63, 63, 59, 61, 24, 63, 61]
real deadlines 52:	[62, 64, 60, 64, 58, 52, 56, 62, 56, 60, 52, 58, 58, 56, 56, 56, 60, 60, 54, 50]

real termination times 53:	[67, 65, 40, 65, 30, 27, 63, 63, 65, 61, 29, 48, 61, 63, 63, 59, 61, 24, 45, 61]
real deadlines 53:	[60, 58, 62, 58, 62, 62, 58, 62, 58, 54, 56, 58, 58, 62, 62, 52, 54, 58, 60, 60]

real termination times 54:	[67, 25, 25, 55, 65, 63, 63, 63, 65, 61, 59, 61, 61, 63, 63, 59, 32, 61, 27, 61]
real deadlines 54:	[60, 58, 64, 64, 58, 62, 62, 62, 64, 58, 52, 48, 56, 60, 54, 56, 56, 60, 60, 60]

real termination times 55:	[67, 65, 65, 25, 20, 63, 63, 63, 25, 61, 59, 40, 61, 63, 63, 29, 61, 61, 63, 24]
real deadlines 55:	[58, 60, 64, 54, 64, 62, 58, 62, 62, 60, 54, 54, 56, 56, 58, 56, 54, 58, 58, 58]

real termination times 56:	[19, 55, 20, 65, 30, 63, 63, 63, 65, 61, 44, 61, 61, 63, 36, 59, 28, 24, 63, 61]
real deadlines 56:	[64, 54, 60, 64, 64, 60, 60, 56, 62, 54, 58, 56, 56, 60, 58, 54, 56, 60, 62, 58]

real termination times 57:	[67, 65, 30, 65, 65, 63, 63, 63, 65, 28, 29, 61, 61, 63, 63, 59, 28, 61, 22, 61]
real deadlines 57:	[64, 60, 64, 60, 60, 58, 62, 62, 60, 56, 56, 56, 58, 54, 58, 50, 60, 60, 62, 60]

real termination times 58:	[40, 30, 65, 25, 65, 63, 45, 22, 20, 61, 59, 61, 40, 63, 63, 59, 24, 61, 63, 61]
real deadlines 58:	[64, 60, 60, 64, 54, 62, 62, 58, 64, 58, 54, 56, 58, 62, 60, 54, 56, 58, 60, 56]

real termination times 59:	[51, 65, 65, 65, 20, 63, 27, 63, 65, 61, 59, 61, 61, 36, 27, 59, 61, 61, 63, 40]
real deadlines 59:	[58, 54, 62, 62, 64, 60, 54, 54, 62, 56, 54, 56, 54, 56, 60, 58, 58, 60, 62, 60]

real termination times 60:	[67, 40, 20, 65, 65, 63, 63, 63, 65, 61, 59, 61, 44, 63, 54, 59, 36, 61, 63, 61]
real deadlines 60:	[62, 64, 60, 64, 58, 60, 56, 58, 62, 54, 54, 60, 56, 60, 56, 58, 58, 56, 60, 50]

real termination times 61:	[67, 65, 65, 65, 65, 31, 63, 63, 20, 24, 59, 61, 61, 22, 63, 59, 52, 61, 63, 40]
real deadlines 61:	[62, 62, 54, 64, 64, 58, 62, 60, 60, 52, 58, 60, 50, 52, 60, 56, 56, 60, 62, 58]

real termination times 62:	[67, 20, 65, 65, 45, 36, 63, 45, 35, 61, 44, 61, 61, 63, 49, 59, 61, 40, 63, 61]
real deadlines 62:	[64, 62, 64, 56, 64, 60, 62, 56, 58, 56, 58, 54, 58, 58, 56, 58, 58, 60, 56, 58]

real termination times 63:	[56, 20, 65, 65, 65, 63, 63, 27, 65, 61, 59, 61, 48, 63, 63, 25, 61, 61, 63, 48]
real deadlines 63:	[62, 60, 62, 56, 58, 58, 62, 54, 58, 60, 54, 56, 56, 62, 56, 58, 60, 58, 60, 60]

real termination times 64:	[19, 65, 60, 25, 65, 22, 63, 63, 60, 61, 59, 61, 61, 63, 63, 59, 40, 61, 63, 61]
real deadlines 64:	[64, 62, 64, 60, 64, 62, 62, 58, 58, 60, 52, 50, 56, 56, 58, 58, 56, 56, 60, 56]

real termination times 65:	[19, 65, 65, 65, 65, 63, 63, 63, 65, 61, 55, 61, 61, 63, 63, 59, 32, 61, 36, 32]
real deadlines 65:	[64, 60, 64, 58, 62, 60, 58, 56, 64, 58, 58, 56, 50, 62, 62, 50, 50, 58, 62, 54]

real termination times 66:	[19, 65, 65, 25, 65, 31, 63, 63, 65, 24, 59, 61, 36, 63, 63, 59, 61, 61, 63, 36]
real deadlines 66:	[64, 58, 64, 62, 58, 62, 52, 60, 60, 58, 56, 52, 60, 56, 58, 58, 56, 56, 54, 56]

real termination times 67:	[24, 65, 65, 65, 65, 63, 54, 63, 65, 48, 59, 61, 61, 63, 63, 59, 61, 61, 63, 61]
real deadlines 67:	[66, 64, 60, 60, 56, 62, 54, 54, 64, 54, 54, 50, 60, 60, 56, 52, 58, 60, 52, 52]

real termination times 68:	[19, 50, 65, 65, 65, 63, 31, 22, 25, 61, 59, 61, 61, 63, 63, 59, 61, 61, 63, 24]
real deadlines 68:	[66, 62, 64, 60, 56, 58, 60, 60, 56, 58, 54, 54, 60, 56, 62, 56, 58, 60, 56, 52]

real termination times 69:	[67, 65, 65, 65, 65, 63, 63, 63, 30, 28, 59, 52, 28, 63, 27, 29, 61, 61, 40, 61]
real deadlines 69:	[66, 64, 58, 62, 62, 58, 56, 56, 62, 56, 56, 58, 56, 60, 60, 52, 54, 52, 62, 60]

real termination times 70:	[67, 25, 65, 20, 55, 63, 63, 63, 20, 44, 59, 61, 61, 63, 63, 25, 61, 61, 63, 61]
real deadlines 70:	[60, 62, 54, 64, 60, 54, 60, 62, 58, 54, 58, 54, 50, 58, 60, 58, 52, 56, 60, 54]

real termination times 71:	[40, 60, 65, 65, 20, 63, 63, 63, 60, 61, 59, 28, 40, 45, 63, 59, 61, 61, 63, 61]
real deadlines 71:	[62, 64, 58, 62, 60, 54, 60, 60, 62, 56, 50, 54, 60, 60, 60, 56, 60, 56, 58, 58]

real termination times 72:	[19, 65, 65, 65, 35, 63, 36, 63, 65, 61, 59, 61, 24, 31, 63, 59, 61, 61, 63, 40]
real deadlines 72:	[62, 60, 60, 58, 54, 62, 54, 58, 58, 58, 54, 50, 60, 62, 54, 58, 60, 58, 56, 52]

real termination times 73:	[67, 20, 65, 20, 65, 63, 63, 63, 20, 61, 29, 61, 61, 63, 36, 59, 61, 61, 63, 40]
real deadlines 73:	[66, 62, 64, 62, 62, 62, 62, 58, 62, 56, 56, 60, 60, 56, 62, 58, 56, 54, 62, 56]

real termination times 74:	[67, 65, 25, 65, 65, 63, 63, 58, 65, 61, 59, 61, 61, 63, 22, 59, 61, 61, 63, 61]
real deadlines 74:	[62, 62, 60, 62, 62, 60, 62, 60, 56, 60, 56, 54, 58, 62, 60, 58, 54, 52, 62, 54]

real termination times 75:	[67, 20, 65, 20, 65, 63, 63, 36, 65, 61, 59, 61, 61, 22, 63, 59, 61, 61, 22, 61]
real deadlines 75:	[64, 54, 58, 62, 56, 56, 60, 54, 58, 54, 56, 60, 60, 62, 58, 54, 58, 58, 58, 54]

real termination times 76:	[67, 30, 65, 25, 65, 63, 27, 63, 65, 61, 59, 61, 44, 63, 63, 59, 61, 61, 22, 61]
real deadlines 76:	[66, 64, 58, 56, 62, 60, 60, 62, 58, 58, 58, 58, 56, 62, 56, 52, 56, 56, 62, 54]

real termination times 77:	[67, 65, 65, 65, 65, 63, 63, 31, 20, 61, 59, 52, 61, 63, 54, 59, 61, 44, 63, 61]
real deadlines 77:	[66, 60, 64, 64, 58, 56, 58, 60, 54, 56, 54, 58, 58, 62, 60, 58, 60, 60, 60, 60]

real termination times 78:	[67, 65, 30, 65, 65, 36, 63, 63, 40, 61, 59, 32, 61, 63, 63, 59, 24, 61, 63, 61]
real deadlines 78:	[62, 54, 60, 60, 64, 62, 58, 56, 62, 56, 58, 54, 54, 62, 58, 58, 58, 56, 58, 58]

real termination times 79:	[51, 20, 65, 20, 65, 63, 22, 63, 65, 24, 59, 61, 48, 27, 63, 59, 61, 24, 36, 61]
real deadlines 79:	[64, 60, 58, 64, 58, 60, 54, 56, 58, 54, 50, 56, 58, 56, 56, 58, 56, 58, 60, 60]

real termination times 80:	[67, 65, 65, 65, 65, 63, 63, 63, 65, 61, 59, 40, 61, 22, 63, 36, 61, 61, 63, 24]
real deadlines 80:	[60, 54, 58, 64, 62, 56, 58, 60, 60, 56, 58, 54, 54, 58, 62, 52, 58, 56, 62, 60]

real termination times 81:	[67, 30, 20, 25, 65, 22, 22, 63, 65, 61, 59, 61, 61, 63, 63, 59, 61, 61, 63, 28]
real deadlines 81:	[62, 60, 62, 64, 64, 58, 62, 62, 64, 52, 56, 60, 58, 62, 62, 54, 54, 60, 62, 60]

real termination times 82:	[67, 65, 65, 50, 65, 63, 63, 63, 65, 36, 40, 61, 61, 22, 63, 47, 61, 28, 63, 61]
real deadlines 82:	[64, 62, 56, 56, 62, 60, 54, 56, 64, 50, 58, 58, 56, 60, 56, 58, 60, 50, 62, 60]

real termination times 83:	[19, 65, 65, 35, 25, 63, 63, 63, 65, 61, 59, 61, 61, 63, 63, 25, 28, 48, 63, 61]
real deadlines 83:	[66, 62, 58, 60, 58, 62, 54, 60, 64, 58, 58, 56, 56, 60, 60, 58, 58, 60, 56, 56]

real termination times 84:	[67, 65, 65, 65, 65, 31, 22, 22, 65, 61, 33, 61, 52, 27, 63, 59, 36, 61, 22, 61]
real deadlines 84:	[64, 60, 62, 64, 64, 58, 54, 56, 58, 58, 52, 58, 54, 62, 56, 58, 58, 60, 60, 60]

real termination times 85:	[35, 65, 65, 25, 20, 63, 63, 63, 35, 61, 59, 56, 61, 63, 63, 59, 61, 61, 22, 24]
real deadlines 85:	[56, 64, 62, 58, 60, 62, 58, 58, 62, 58, 56, 58, 60, 60, 52, 56, 54, 60, 58, 56]

real termination times 86:	[67, 20, 65, 20, 65, 63, 63, 63, 65, 28, 59, 24, 40, 63, 63, 29, 61, 61, 63, 61]
real deadlines 86:	[64, 62, 62, 60, 58, 56, 56, 62, 58, 60, 58, 58, 60, 62, 62, 52, 50, 60, 58, 58]

real termination times 87:	[35, 65, 65, 65, 25, 63, 63, 36, 20, 40, 59, 36, 61, 31, 63, 59, 44, 61, 63, 61]
real deadlines 87:	[64, 64, 64, 60, 62, 58, 60, 58, 60, 52, 58, 58, 58, 62, 52, 52, 56, 54, 62, 56]

real termination times 88:	[19, 65, 65, 65, 25, 63, 63, 27, 65, 28, 29, 61, 61, 63, 36, 59, 61, 61, 36, 61]
real deadlines 88:	[54, 60, 60, 64, 58, 54, 62, 62, 60, 50, 58, 58, 56, 56, 56, 58, 60, 56, 62, 60]

real termination times 89:	[67, 20, 65, 65, 65, 63, 63, 22, 35, 61, 59, 61, 40, 63, 63, 59, 61, 61, 63, 61]
real deadlines 89:	[64, 52, 60, 60, 64, 58, 52, 60, 60, 54, 50, 54, 54, 58, 62, 54, 54, 60, 54, 54]

real termination times 90:	[19, 65, 65, 65, 65, 63, 63, 63, 60, 61, 25, 24, 61, 63, 63, 59, 61, 61, 31, 61]
real deadlines 90:	[66, 64, 58, 54, 62, 56, 60, 52, 62, 60, 58, 60, 56, 58, 60, 58, 54, 56, 56, 60]

real termination times 91:	[67, 25, 65, 65, 65, 63, 22, 63, 65, 61, 59, 61, 40, 63, 45, 59, 61, 61, 63, 61]
real deadlines 91:	[64, 62, 62, 64, 62, 58, 56, 62, 62, 58, 50, 50, 52, 62, 60, 58, 60, 56, 52, 58]

real termination times 92:	[24, 65, 65, 20, 25, 22, 63, 63, 65, 61, 59, 61, 61, 27, 54, 29, 61, 61, 45, 44]
real deadlines 92:	[64, 60, 62, 64, 64, 56, 60, 56, 60, 56, 50, 56, 60, 58, 62, 52, 48, 56, 58, 60]

real termination times 93:	[67, 65, 65, 65, 30, 45, 27, 63, 30, 40, 59, 44, 24, 58, 63, 59, 61, 61, 63, 61]
real deadlines 93:	[64, 64, 62, 58, 60, 58, 56, 60, 56, 56, 52, 54, 52, 60, 62, 58, 56, 58, 62, 56]

real termination times 94:	[67, 65, 65, 35, 25, 63, 63, 63, 65, 61, 33, 61, 61, 63, 63, 59, 61, 61, 63, 28]
real deadlines 94:	[64, 62, 62, 60, 60, 58, 60, 56, 60, 56, 54, 60, 58, 56, 62, 54, 58, 58, 56, 56]

real termination times 95:	[67, 25, 65, 65, 20, 63, 63, 63, 25, 61, 59, 61, 61, 63, 58, 59, 61, 24, 63, 61]
real deadlines 95:	[62, 64, 58, 60, 60, 60, 58, 56, 56, 56, 54, 58, 60, 56, 62, 58, 60, 58, 54, 60]

real termination times 96:	[51, 25, 20, 65, 65, 63, 63, 63, 65, 56, 59, 61, 61, 22, 22, 59, 61, 61, 63, 61]
real deadlines 96:	[58, 62, 62, 56, 62, 58, 54, 62, 64, 60, 52, 54, 58, 62, 60, 56, 56, 54, 58, 58]

real termination times 97:	[67, 20, 25, 65, 20, 63, 63, 63, 65, 52, 59, 61, 61, 63, 63, 59, 36, 61, 63, 61]
real deadlines 97:	[62, 62, 64, 60, 64, 58, 58, 58, 64, 56, 58, 58, 60, 62, 62, 58, 60, 58, 60, 58]

real termination times 98:	[67, 20, 30, 35, 65, 63, 63, 63, 65, 61, 59, 61, 61, 22, 63, 29, 61, 61, 22, 44]
real deadlines 98:	[64, 62, 62, 64, 62, 60, 60, 62, 64, 56, 56, 58, 60, 62, 62, 54, 56, 56, 62, 58]

real termination times 99:	[67, 65, 65, 65, 65, 63, 22, 63, 65, 61, 59, 32, 61, 27, 63, 59, 61, 61, 31, 44]
