real deadlines 25:	[60, 60, 62, 58, 58, 62, 56, 60, 60, 58, 54, 60, 62, 58, 56, 54, 52, 58, 60, 56]

real termination times 26:	[67, 35, 65, 65, 63, 36, 36, 63, 20, 63, 61, 61, 63, 61, 22, 59, 24, 61, 30, 61]
real deadlines 26:	[64, 60, 60, 64, 56, 60, 54, 54, 64, 54, 56, 60, 56, 60, 62, 52, 54, 54, 60, 54]

real termination times 27:	[67, 19, 65, 65, 63, 63, 49, 63, 65, 63, 61, 61, 63, 61, 63, 59, 36, 61, 20, 61]
real deadlines 27:	[64, 66, 56, 60, 58, 62, 60, 60, 58, 56, 60, 56, 60, 58, 60, 54, 54, 54, 60, 54]

real termination times 28:	[67, 19, 20, 65, 63, 63, 63, 63, 20, 63, 61, 61, 63, 61, 22, 59, 61, 48, 65, 44]
real deadlines 28:	[66, 66, 60, 58, 62, 62, 60, 62, 60, 58, 56, 60, 58, 60, 60, 56, 56, 58, 62, 54]

real termination times 29:	[19, 67, 65, 65, 63, 63, 36, 63, 65, 63, 61, 28, 63, 61, 63, 29, 61, 61, 65, 61]
real deadlines 29:	[62, 64, 58, 60, 60, 58, 58, 56, 62, 58, 56, 54, 54, 56, 62, 54, 60, 60, 60, 56]

real termination times 30:	[67, 51, 65, 20, 22, 63, 27, 63, 65, 27, 61, 61, 63, 61, 63, 59, 61, 61, 65, 61]
real deadlines 30:	[62, 66, 64, 62, 60, 62, 60, 62, 58, 62, 60, 60, 62, 60, 58, 56, 58, 54, 64, 58]

real termination times 31:	[19, 67, 65, 65, 49, 63, 63, 22, 65, 63, 61, 61, 63, 32, 63, 59, 61, 61, 65, 61]
real deadlines 31:	[66, 64, 58, 62, 62, 56, 60, 62, 58, 60, 60, 48, 52, 56, 62, 50, 50, 52, 62, 60]

real termination times 32:	[67, 67, 65, 65, 22, 63, 63, 63, 65, 63, 61, 56, 31, 61, 22, 59, 61, 61, 65, 61]
real deadlines 32:	[60, 66, 62, 60, 62, 60, 58, 62, 64, 62, 60, 54, 62, 58, 52, 52, 60, 58, 60, 58]

real termination times 33:	[67, 35, 65, 65, 63, 63, 63, 63, 30, 63, 44, 61, 54, 61, 63, 59, 61, 61, 65, 61]
real deadlines 33:	[64, 64, 60, 64, 60, 62, 60, 60, 56, 60, 56, 54, 62, 60, 58, 58, 54, 54, 64, 56]

real termination times 34:	[67, 67, 65, 20, 63, 63, 63, 63, 25, 63, 61, 61, 63, 61, 54, 59, 61, 48, 65, 61]
real deadlines 34:	[66, 64, 64, 62, 60, 58, 56, 52, 62, 54, 56, 58, 60, 56, 54, 54, 54, 58, 60, 54]

real termination times 35:	[45, 67, 65, 65, 63, 63, 63, 63, 65, 63, 36, 61, 40, 28, 63, 59, 28, 61, 50, 61]
real deadlines 35:	[64, 62, 60, 62, 62, 62, 56, 60, 62, 62, 56, 56, 62, 50, 60, 58, 56, 60, 60, 56]

real termination times 36:	[24, 67, 65, 65, 63, 63, 22, 63, 65, 22, 61, 61, 63, 61, 63, 55, 61, 61, 25, 24]
real deadlines 36:	[66, 62, 58, 58, 60, 58, 58, 62, 62, 62, 60, 60, 50, 54, 60, 54, 56, 50, 62, 60]

real termination times 37:	[67, 67, 65, 20, 63, 63, 22, 22, 65, 63, 61, 52, 63, 61, 36, 59, 61, 61, 35, 36]
real deadlines 37:	[64, 66, 64, 64, 60, 54, 62, 56, 60, 60, 56, 58, 58, 56, 58, 54, 58, 52, 64, 60]

real termination times 38:	[19, 67, 65, 65, 63, 63, 31, 63, 65, 63, 61, 61, 63, 61, 63, 25, 61, 61, 60, 61]
real deadlines 38:	[66, 66, 64, 62, 56, 62, 62, 62, 56, 60, 60, 60, 60, 56, 58, 58, 60, 56, 58, 60]

real termination times 39:	[51, 67, 20, 65, 63, 63, 63, 63, 25, 63, 48, 61, 63, 61, 22, 59, 24, 61, 65, 61]
real deadlines 39:	[64, 66, 60, 54, 62, 56, 58, 62, 60, 56, 60, 58, 62, 56, 60, 52, 60, 60, 62, 52]

real termination times 40:	[19, 67, 30, 65, 63, 31, 36, 63, 65, 63, 32, 44, 63, 36, 63, 59, 24, 24, 20, 40]
real deadlines 40:	[62, 64, 60, 64, 58, 60, 62, 60, 64, 62, 52, 54, 62, 60, 56, 56, 58, 60, 62, 50]

real termination times 41:	[19, 67, 20, 65, 63, 63, 22, 63, 65, 63, 61, 61, 63, 61, 63, 59, 24, 61, 65, 28]
real deadlines 41:	[60, 64, 56, 62, 56, 60, 62, 54, 58, 60, 56, 60, 58, 58, 58, 52, 52, 56, 64, 52]

real termination times 42:	[67, 19, 65, 65, 63, 63, 27, 63, 65, 63, 61, 28, 36, 24, 63, 59, 61, 56, 30, 61]
real deadlines 42:	[60, 64, 64, 64, 58, 54, 62, 56, 58, 62, 56, 54, 60, 58, 56, 50, 56, 58, 60, 54]

real termination times 43:	[67, 67, 65, 65, 63, 63, 31, 63, 65, 36, 28, 32, 27, 61, 63, 59, 44, 61, 65, 44]
real deadlines 43:	[64, 56, 60, 64, 62, 62, 60, 62, 60, 60, 56, 56, 60, 60, 60, 54, 54, 54, 62, 60]

real termination times 44:	[67, 67, 65, 20, 63, 63, 63, 54, 20, 63, 40, 61, 63, 61, 63, 59, 61, 61, 65, 61]
real deadlines 44:	[64, 64, 56, 58, 56, 60, 62, 62, 62, 60, 60, 60, 62, 60, 60, 56, 60, 54, 58, 60]

real termination times 45:	[67, 51, 65, 65, 63, 63, 63, 63, 25, 49, 61, 40, 63, 61, 63, 59, 61, 48, 65, 61]
real deadlines 45:	[66, 56, 64, 64, 60, 60, 54, 50, 60, 60, 60, 56, 60, 58, 54, 56, 58, 60, 64, 50]

real termination times 46:	[19, 67, 20, 40, 22, 63, 63, 63, 25, 63, 61, 61, 63, 61, 63, 59, 61, 61, 30, 61]
real deadlines 46:	[66, 58, 60, 64, 60, 60, 60, 56, 62, 56, 56, 56, 56, 58, 56, 52, 56, 60, 58, 56]

real termination times 47:	[61, 67, 20, 65, 36, 63, 63, 63, 65, 27, 61, 61, 40, 61, 22, 40, 28, 61, 60, 61]
real deadlines 47:	[66, 56, 56, 60, 62, 58, 60, 58, 60, 60, 52, 60, 62, 56, 52, 54, 52, 58, 64, 58]

real termination times 48:	[51, 19, 65, 25, 22, 63, 63, 22, 65, 22, 44, 61, 63, 61, 63, 59, 24, 24, 60, 32]
real deadlines 48:	[64, 66, 60, 56, 58, 60, 58, 58, 62, 62, 48, 60, 56, 58, 58, 54, 60, 60, 58, 60]

real termination times 49:	[19, 67, 20, 65, 63, 63, 63, 63, 65, 27, 40, 61, 63, 61, 63, 44, 24, 32, 65, 61]
real deadlines 49:	[62, 66, 64, 64, 56, 60, 62, 58, 54, 60, 56, 60, 60, 60, 62, 56, 58, 52, 64, 60]

real termination times 50:	[67, 67, 65, 65, 63, 63, 63, 63, 20, 22, 61, 61, 63, 61, 63, 59, 61, 28, 65, 28]
real deadlines 50:	[64, 66, 54, 54, 56, 56, 60, 62, 60, 62, 54, 54, 54, 58, 58, 58, 56, 58, 62, 60]

real termination times 51:	[67, 19, 20, 65, 63, 63, 63, 63, 20, 45, 61, 61, 63, 61, 63, 59, 61, 61, 25, 61]
real deadlines 51:	[64, 66, 64, 62, 58, 54, 62, 56, 56, 58, 48, 60, 56, 56, 58, 56, 54, 58, 58, 60]

real termination times 52:	[19, 19, 30, 65, 63, 63, 63, 27, 65, 45, 24, 61, 63, 36, 63, 59, 61, 61, 65, 61]
real deadlines 52:	[64, 56, 60, 62, 56, 62, 52, 54, 62, 60, 56, 56, 56, 56, 60, 50, 54, 52, 60, 56]

real termination times 53:	[67, 67, 65, 65, 63, 63, 36, 22, 65, 63, 61, 61, 49, 61, 63, 59, 61, 61, 30, 52]
real deadlines 53:	[66, 64, 60, 58, 58, 62, 56, 62, 62, 54, 60, 58, 62, 60, 58, 58, 54, 54, 58, 56]

real termination times 54:	[67, 40, 65, 65, 63, 63, 22, 31, 65, 22, 61, 28, 63, 61, 63, 59, 40, 61, 65, 61]
real deadlines 54:	[66, 60, 64, 64, 52, 62, 60, 62, 58, 52, 58, 56, 62, 56, 60, 54, 52, 58, 64, 60]

real termination times 55:	[67, 67, 65, 30, 63, 63, 63, 63, 65, 27, 24, 36, 63, 24, 31, 59, 48, 61, 30, 61]
real deadlines 55:	[66, 58, 62, 56, 56, 62, 60, 54, 56, 58, 56, 54, 60, 54, 60, 58, 60, 60, 62, 60]

real termination times 56:	[19, 67, 25, 65, 63, 22, 63, 27, 20, 63, 61, 61, 63, 61, 63, 59, 61, 61, 65, 24]
real deadlines 56:	[58, 66, 64, 64, 62, 62, 58, 56, 64, 60, 58, 60, 58, 58, 58, 56, 56, 60, 64, 58]

real termination times 57:	[67, 67, 20, 30, 63, 63, 63, 63, 65, 22, 61, 24, 63, 61, 63, 59, 61, 61, 65, 61]
real deadlines 57:	[64, 66, 60, 64, 62, 56, 60, 60, 62, 60, 56, 56, 60, 54, 62, 58, 52, 52, 58, 54]

real termination times 58:	[67, 67, 65, 65, 22, 63, 63, 63, 65, 63, 61, 61, 63, 61, 63, 59, 48, 61, 20, 61]
real deadlines 58:	[62, 66, 64, 58, 54, 58, 58, 58, 60, 54, 58, 58, 54, 60, 56, 56, 60, 58, 58, 56]

real termination times 59:	[67, 19, 30, 30, 22, 63, 63, 36, 65, 63, 61, 61, 27, 24, 45, 59, 24, 52, 20, 28]
real deadlines 59:	[66, 62, 62, 62, 60, 62, 52, 58, 62, 60, 58, 60, 58, 56, 60, 58, 54, 54, 64, 58]

real termination times 60:	[67, 35, 65, 65, 63, 22, 63, 63, 65, 63, 61, 61, 63, 61, 63, 36, 61, 61, 20, 28]
real deadlines 60:	[62, 66, 60, 64, 62, 62, 60, 60, 64, 62, 60, 58, 62, 52, 60, 54, 48, 60, 60, 56]

real termination times 61:	[67, 67, 65, 65, 63, 22, 63, 63, 25, 63, 61, 61, 63, 61, 40, 59, 28, 61, 65, 28]
real deadlines 61:	[60, 62, 60, 64, 62, 58, 60, 58, 64, 56, 60, 60, 56, 48, 62, 52, 56, 58, 60, 60]

real termination times 62:	[67, 19, 65, 65, 22, 36, 63, 63, 65, 63, 61, 61, 63, 32, 63, 59, 61, 61, 25, 61]
real deadlines 62:	[62, 66, 60, 62, 56, 56, 58, 56, 60, 60, 50, 56, 60, 58, 56, 58, 52, 56, 54, 56]

real termination times 63:	[61, 61, 65, 65, 45, 22, 49, 27, 25, 31, 61, 61, 63, 61, 63, 59, 32, 61, 20, 61]
real deadlines 63:	[60, 66, 60, 60, 60, 56, 58, 56, 64, 60, 56, 52, 62, 58, 62, 56, 58, 56, 60, 60]

real termination times 64:	[67, 19, 65, 25, 63, 63, 63, 63, 65, 63, 61, 28, 63, 61, 63, 59, 61, 61, 25, 61]
real deadlines 64:	[58, 64, 62, 56, 58, 58, 62, 60, 56, 58, 58, 54, 60, 56, 54, 52, 56, 60, 60, 54]

real termination times 65:	[35, 24, 65, 65, 63, 22, 22, 63, 65, 63, 61, 61, 63, 61, 63, 59, 61, 61, 25, 24]
real deadlines 65:	[62, 64, 60, 60, 62, 62, 58, 62, 64, 62, 52, 56, 54, 56, 56, 56, 56, 54, 62, 54]

real termination times 66:	[61, 67, 65, 25, 63, 27, 63, 63, 30, 22, 61, 40, 22, 61, 63, 59, 61, 61, 20, 61]
real deadlines 66:	[66, 66, 62, 58, 60, 56, 60, 58, 64, 58, 58, 56, 56, 58, 58, 54, 54, 58, 56, 60]

real termination times 67:	[29, 67, 65, 20, 63, 22, 63, 63, 45, 63, 48, 61, 63, 61, 63, 59, 61, 61, 20, 28]
real deadlines 67:	[62, 62, 60, 62, 60, 60, 60, 58, 60, 62, 58, 60, 56, 56, 62, 58, 52, 58, 58, 58]

real termination times 68:	[67, 67, 65, 65, 63, 63, 63, 63, 65, 63, 28, 61, 63, 52, 63, 59, 61, 32, 65, 40]
real deadlines 68:	[62, 64, 64, 64, 58, 58, 62, 60, 62, 54, 58, 60, 54, 56, 58, 50, 60, 56, 64, 52]

real termination times 69:	[29, 51, 25, 65, 63, 27, 63, 31, 65, 63, 61, 61, 31, 61, 63, 59, 61, 61, 65, 61]
real deadlines 69:	[66, 58, 62, 60, 56, 56, 62, 62, 60, 60, 58, 52, 62, 60, 56, 58, 54, 54, 60, 52]

real termination times 70:	[67, 67, 65, 65, 63, 63, 63, 63, 50, 63, 61, 56, 63, 61, 63, 59, 61, 61, 30, 61]
real deadlines 70:	[62, 66, 62, 56, 56, 62, 62, 60, 60, 52, 54, 58, 52, 60, 58, 56, 60, 60, 60, 48]

real termination times 71:	[67, 67, 65, 65, 63, 63, 63, 63, 50, 63, 61, 40, 63, 61, 63, 59, 61, 61, 65, 61]
real deadlines 71:	[66, 66, 60, 60, 52, 56, 56, 62, 62, 60, 54, 56, 60, 54, 56, 54, 54, 58, 60, 58]

real termination times 72:	[19, 67, 50, 65, 63, 63, 63, 63, 25, 63, 61, 61, 36, 52, 63, 59, 28, 36, 65, 61]
real deadlines 72:	[66, 66, 62, 64, 60, 56, 58, 56, 58, 60, 60, 60, 60, 56, 62, 52, 54, 58, 58, 60]

real termination times 73:	[67, 19, 25, 65, 63, 63, 45, 22, 20, 63, 36, 40, 63, 61, 63, 29, 24, 61, 25, 61]
real deadlines 73:	[66, 66, 62, 62, 56, 60, 56, 60, 58, 58, 60, 54, 56, 60, 60, 56, 56, 54, 64, 52]

real termination times 74:	[67, 67, 20, 65, 22, 63, 63, 63, 20, 63, 61, 61, 63, 61, 63, 59, 36, 61, 65, 61]
real deadlines 74:	[64, 60, 62, 60, 62, 58, 54, 62, 54, 60, 58, 50, 62, 60, 60, 54, 56, 56, 62, 60]

real termination times 75:	[51, 67, 20, 65, 63, 22, 63, 63, 20, 63, 61, 61, 63, 61, 45, 59, 28, 61, 65, 61]
real deadlines 75:	[64, 62, 64, 64, 54, 56, 58, 62, 60, 56, 52, 60, 56, 52, 58, 58, 60, 60, 64, 58]

real termination times 76:	[19, 61, 20, 65, 22, 63, 63, 22, 65, 63, 61, 44, 63, 24, 63, 59, 61, 61, 30, 44]
real deadlines 76:	[58, 66, 60, 62, 60, 62, 62, 58, 62, 56, 58, 58, 62, 58, 62, 54, 56, 50, 62, 56]

real termination times 77:	[67, 51, 25, 30, 63, 63, 63, 63, 65, 63, 61, 61, 63, 28, 63, 59, 61, 61, 65, 61]
real deadlines 77:	[66, 62, 64, 62, 58, 60, 60, 58, 62, 62, 58, 60, 60, 52, 58, 56, 60, 60, 62, 56]

real termination times 78:	[67, 24, 65, 65, 36, 31, 63, 45, 30, 63, 61, 48, 63, 32, 27, 59, 61, 61, 65, 61]
real deadlines 78:	[60, 64, 64, 60, 54, 62, 56, 54, 54, 56, 60, 60, 56, 52, 60, 52, 54, 56, 56, 54]

real termination times 79:	[67, 56, 65, 65, 63, 22, 63, 63, 30, 22, 36, 61, 63, 61, 27, 59, 61, 61, 20, 61]
real deadlines 79:	[64, 64, 60, 60, 54, 60, 60, 56, 64, 58, 54, 60, 60, 58, 62, 56, 58, 58, 64, 50]

real termination times 80:	[19, 45, 65, 65, 63, 63, 36, 63, 65, 54, 61, 61, 22, 61, 22, 55, 61, 61, 25, 61]
real deadlines 80:	[66, 66, 64, 60, 54, 56, 52, 60, 60, 60, 60, 60, 60, 60, 62, 58, 60, 54, 62, 56]

real termination times 81:	[67, 67, 65, 25, 63, 54, 63, 63, 20, 63, 61, 61, 27, 61, 36, 59, 61, 24, 65, 61]
real deadlines 81:	[62, 64, 58, 60, 60, 56, 60, 62, 62, 62, 56, 60, 62, 50, 56, 58, 58, 60, 64, 60]

real termination times 82:	[19, 67, 25, 20, 63, 63, 63, 22, 65, 63, 61, 61, 63, 61, 63, 59, 61, 61, 65, 61]
real deadlines 82:	[62, 62, 64, 62, 58, 56, 60, 58, 58, 60, 54, 54, 62, 58, 60, 58, 60, 60, 64, 56]

real termination times 83:	[40, 67, 65, 30, 63, 63, 63, 63, 65, 63, 61, 61, 31, 61, 63, 59, 24, 48, 65, 32]
real deadlines 83:	[62, 64, 60, 62, 54, 62, 60, 56, 58, 58, 58, 56, 60, 60, 60, 56, 52, 60, 60, 58]

real termination times 84:	[45, 67, 65, 25, 63, 63, 63, 22, 65, 63, 40, 61, 63, 44, 36, 59, 28, 61, 30, 61]
real deadlines 84:	[66, 64, 58, 58, 60, 54, 60, 52, 56, 58, 60, 58, 62, 56, 58, 56, 52, 58, 56, 54]

real termination times 85:	[51, 67, 65, 65, 36, 63, 63, 63, 25, 63, 61, 61, 40, 28, 49, 59, 61, 24, 65, 28]
real deadlines 85:	[64, 66, 64, 58, 56, 62, 56, 54, 60, 54, 58, 60, 58, 56, 60, 52, 56, 60, 54, 58]

real termination times 86:	[67, 67, 65, 65, 27, 63, 63, 63, 65, 63, 61, 24, 63, 32, 63, 25, 56, 61, 65, 61]
real deadlines 86:	[62, 64, 60, 64, 58, 60, 54, 56, 58, 62, 54, 54, 62, 60, 60, 58, 54, 60, 60, 56]

real termination times 87:	[67, 19, 65, 20, 22, 63, 63, 63, 65, 63, 61, 61, 63, 61, 63, 59, 36, 61, 20, 61]
real deadlines 87:	[56, 64, 62, 64, 60, 58, 58, 60, 62, 58, 50, 52, 58, 60, 60, 56, 56, 58, 62, 58]

real termination times 88:	[67, 67, 65, 20, 63, 63, 63, 27, 65, 63, 32, 61, 63, 61, 63, 59, 61, 24, 65, 61]
real deadlines 88:	[64, 64, 64, 64, 56, 60, 60, 54, 60, 60, 58, 56, 56, 54, 58, 56, 56, 60, 60, 50]

real termination times 89:	[67, 67, 65, 20, 63, 63, 22, 63, 65, 63, 61, 61, 63, 61, 63, 59, 61, 61, 20, 28]
real deadlines 89:	[66, 60, 56, 60, 58, 56, 60, 58, 62, 60, 58, 60, 58, 52, 58, 58, 58, 56, 60, 60]

real termination times 90:	[51, 24, 65, 65, 63, 63, 63, 63, 30, 45, 61, 61, 63, 28, 63, 59, 40, 61, 65, 61]
real deadlines 90:	[56, 64, 56, 64, 56, 62, 56, 60, 64, 58, 60, 54, 58, 52, 62, 52, 56, 58, 58, 58]

real termination times 91:	[51, 56, 65, 65, 63, 63, 27, 27, 65, 63, 61, 61, 63, 61, 63, 59, 61, 61, 65, 61]
real deadlines 91:	[64, 62, 60, 60, 60, 58, 58, 60, 58, 60, 60, 58, 56, 58, 58, 54, 52, 60, 56, 54]

real termination times 92:	[67, 67, 65, 65, 36, 27, 63, 63, 65, 63, 61, 61, 63, 61, 63, 59, 61, 61, 30, 32]
real deadlines 92:	[66, 66, 62, 64, 62, 62, 58, 58, 64, 60, 58, 56, 56, 56, 58, 56, 60, 54, 64, 56]

real termination times 93:	[24, 19, 25, 60, 63, 22, 63, 40, 65, 63, 61, 40, 63, 52, 63, 59, 32, 24, 65, 28]
real deadlines 93:	[66, 66, 62, 60, 56, 62, 58, 62, 62, 58, 54, 50, 58, 58, 54, 54, 52, 58, 60, 60]

real termination times 94:	[67, 19, 50, 50, 63, 63, 63, 63, 65, 27, 36, 36, 63, 61, 63, 29, 61, 24, 65, 61]
real deadlines 94:	[64, 62, 60, 64, 62, 62, 58, 60, 58, 62, 60, 54, 58, 54, 58, 56, 56, 60, 64, 60]

real termination times 95:	[51, 61, 30, 60, 63, 63, 63, 22, 65, 63, 61, 61, 63, 61, 27, 59, 61, 61, 60, 61]
real deadlines 95:	[58, 64, 62, 58, 62, 58, 60, 60, 58, 60, 50, 54, 60, 54, 58, 56, 58, 58, 62, 56]

real termination times 96:	[35, 35, 30, 65, 63, 63, 63, 63, 20, 63, 61, 32, 63, 24, 27, 29, 61, 61, 20, 61]
real deadlines 96:	[66, 66, 62, 64, 60, 58, 56, 54, 56, 58, 58, 60, 60, 60, 54, 56, 54, 52, 62, 58]

real termination times 97:	[67, 61, 25, 30, 31, 31, 63, 63, 30, 36, 61, 24, 63, 32, 63, 59, 61, 61, 65, 61]
real deadlines 97:	[62, 58, 62, 64, 58, 62, 62, 56, 62, 60, 60, 58, 58, 60, 58, 58, 60, 58, 60, 58]

real termination times 98:	[19, 19, 65, 20, 63, 63, 63, 63, 65, 63, 61, 61, 63, 61, 63, 59, 24, 61, 65, 61]
real deadlines 98:	[66, 66, 60, 64, 56, 60, 56, 56, 64, 54, 60, 52, 60, 54, 60, 56, 54, 60, 64, 54]

real termination times 99:	[61, 67, 20, 65, 63, 27, 22, 22, 65, 63, 61, 28, 63, 61, 63, 59, 61, 61, 65, 28]
