real deadlines 27:	[58, 56, 56, 54, 58, 52, 46, 54, 54, 56, 54, 50, 46, 52, 58, 50, 50, 52, 58, 46]

real termination times 28:	[26, 50, 59, 59, 27, 59, 59, 57, 59, 57, 57, 53, 57, 21, 59, 26, 28, 55, 59, 51]
real deadlines 28:	[56, 56, 54, 54, 52, 56, 58, 56, 56, 48, 50, 44, 52, 54, 54, 42, 52, 50, 54, 54]

real termination times 29:	[21, 59, 59, 23, 18, 59, 41, 57, 50, 57, 57, 53, 57, 55, 50, 53, 48, 47, 18, 55]
real deadlines 29:	[50, 54, 54, 58, 54, 58, 56, 56, 58, 56, 54, 48, 50, 52, 54, 52, 54, 48, 48, 46]

real termination times 30:	[21, 23, 59, 59, 18, 50, 59, 57, 36, 57, 57, 53, 57, 55, 18, 53, 20, 55, 59, 55]
real deadlines 30:	[58, 58, 56, 56, 50, 54, 54, 56, 56, 52, 52, 48, 52, 48, 56, 48, 48, 50, 56, 48]

real termination times 31:	[61, 18, 18, 23, 23, 59, 59, 20, 18, 57, 57, 53, 57, 25, 59, 53, 57, 55, 32, 55]
real deadlines 31:	[60, 56, 52, 54, 58, 56, 58, 52, 56, 48, 50, 46, 56, 48, 54, 52, 52, 52, 56, 52]

real termination times 32:	[21, 59, 50, 59, 54, 59, 59, 57, 54, 20, 57, 53, 57, 55, 59, 53, 52, 55, 18, 55]
real deadlines 32:	[58, 58, 54, 58, 54, 46, 56, 56, 58, 52, 48, 48, 54, 52, 48, 48, 52, 52, 56, 46]

real termination times 33:	[16, 59, 23, 36, 59, 59, 59, 57, 18, 20, 57, 53, 57, 55, 59, 53, 57, 55, 59, 55]
real deadlines 33:	[60, 48, 52, 56, 52, 52, 52, 52, 58, 54, 54, 50, 50, 52, 48, 52, 56, 52, 54, 48]

real termination times 34:	[16, 32, 59, 59, 23, 18, 59, 57, 59, 57, 20, 36, 57, 55, 23, 53, 28, 36, 23, 55]
real deadlines 34:	[60, 58, 54, 58, 48, 54, 56, 50, 52, 56, 54, 52, 52, 52, 54, 50, 52, 54, 58, 46]

real termination times 35:	[21, 59, 59, 18, 41, 32, 59, 40, 59, 57, 20, 29, 57, 55, 59, 53, 57, 55, 59, 55]
real deadlines 35:	[58, 54, 56, 56, 56, 54, 54, 54, 58, 52, 52, 46, 50, 50, 58, 48, 56, 54, 58, 54]

real termination times 36:	[41, 59, 59, 59, 59, 59, 27, 32, 27, 57, 57, 53, 57, 55, 18, 53, 57, 55, 59, 55]
real deadlines 36:	[54, 54, 56, 56, 58, 58, 56, 48, 52, 54, 46, 44, 44, 50, 52, 50, 46, 54, 54, 48]

real termination times 37:	[61, 59, 59, 50, 59, 18, 23, 20, 59, 57, 57, 53, 24, 55, 59, 53, 57, 55, 18, 55]
real deadlines 37:	[54, 54, 58, 52, 52, 52, 52, 54, 50, 54, 54, 48, 56, 52, 58, 48, 56, 44, 52, 54]

real termination times 38:	[61, 59, 59, 59, 59, 59, 59, 57, 32, 24, 40, 49, 57, 55, 59, 53, 57, 55, 59, 55]
real deadlines 38:	[56, 52, 56, 52, 56, 54, 54, 56, 50, 54, 52, 46, 50, 54, 54, 48, 54, 50, 48, 48]

real termination times 39:	[16, 18, 23, 18, 59, 59, 59, 57, 59, 57, 57, 53, 57, 55, 18, 53, 57, 55, 59, 55]
real deadlines 39:	[54, 56, 56, 56, 54, 52, 48, 54, 58, 52, 56, 48, 48, 54, 56, 50, 52, 54, 54, 52]

real termination times 40:	[51, 59, 59, 32, 59, 59, 18, 57, 18, 57, 57, 53, 57, 55, 59, 26, 24, 55, 18, 55]
real deadlines 40:	[60, 54, 54, 58, 56, 56, 54, 54, 52, 48, 52, 52, 54, 48, 52, 52, 54, 52, 54, 52]

real termination times 41:	[61, 59, 59, 59, 59, 59, 50, 57, 50, 28, 57, 53, 57, 55, 18, 53, 57, 55, 59, 29]
real deadlines 41:	[58, 54, 52, 54, 58, 58, 54, 54, 52, 54, 50, 52, 48, 50, 52, 46, 54, 48, 58, 52]

real termination times 42:	[61, 59, 23, 59, 59, 59, 59, 20, 59, 57, 57, 43, 20, 55, 18, 53, 57, 21, 59, 55]
real deadlines 42:	[60, 58, 50, 58, 56, 56, 56, 56, 58, 48, 54, 52, 52, 54, 58, 42, 56, 50, 58, 44]

real termination times 43:	[61, 59, 59, 59, 50, 18, 59, 57, 18, 40, 57, 53, 32, 29, 59, 53, 57, 55, 50, 55]
real deadlines 43:	[56, 50, 56, 56, 56, 58, 56, 54, 56, 50, 54, 46, 52, 52, 54, 48, 50, 52, 50, 54]

real termination times 44:	[41, 59, 59, 18, 59, 59, 59, 57, 27, 57, 44, 53, 57, 55, 59, 23, 57, 21, 18, 55]
real deadlines 44:	[60, 56, 48, 50, 52, 54, 58, 48, 54, 52, 56, 48, 52, 50, 54, 50, 56, 54, 56, 48]

real termination times 45:	[61, 59, 27, 27, 59, 59, 18, 28, 18, 57, 57, 53, 57, 55, 59, 53, 57, 55, 18, 55]
real deadlines 45:	[58, 52, 56, 54, 52, 48, 56, 54, 58, 52, 54, 52, 52, 54, 54, 48, 56, 50, 54, 46]

real termination times 46:	[16, 18, 18, 50, 59, 18, 59, 24, 59, 57, 57, 53, 57, 29, 59, 53, 57, 29, 59, 29]
real deadlines 46:	[60, 54, 58, 58, 54, 56, 58, 46, 52, 50, 56, 50, 52, 52, 52, 48, 56, 52, 54, 54]

real termination times 47:	[46, 23, 59, 59, 18, 59, 18, 28, 59, 57, 32, 53, 24, 55, 59, 53, 20, 55, 59, 55]
real deadlines 47:	[56, 50, 58, 50, 58, 58, 56, 54, 56, 50, 54, 44, 54, 50, 56, 48, 54, 52, 58, 52]

real termination times 48:	[16, 45, 59, 18, 59, 59, 18, 57, 59, 57, 57, 33, 24, 55, 59, 53, 24, 32, 18, 21]
real deadlines 48:	[48, 58, 56, 56, 56, 58, 52, 54, 58, 50, 44, 50, 56, 54, 54, 52, 54, 52, 52, 54]

real termination times 49:	[61, 18, 27, 59, 59, 54, 23, 32, 59, 57, 57, 33, 57, 55, 59, 26, 57, 55, 18, 32]
real deadlines 49:	[56, 54, 58, 48, 54, 58, 54, 56, 58, 56, 50, 52, 48, 54, 56, 52, 50, 50, 46, 50]

real termination times 50:	[36, 59, 41, 18, 59, 18, 50, 20, 59, 57, 57, 53, 20, 55, 59, 33, 20, 55, 23, 55]
real deadlines 50:	[56, 54, 54, 54, 54, 48, 58, 50, 52, 56, 54, 48, 52, 46, 58, 48, 56, 52, 58, 52]

real termination times 51:	[61, 59, 18, 23, 59, 59, 36, 57, 54, 57, 20, 53, 28, 29, 59, 39, 28, 55, 23, 55]
real deadlines 51:	[60, 58, 52, 58, 54, 56, 52, 48, 54, 54, 54, 52, 54, 48, 50, 52, 52, 48, 56, 52]

real termination times 52:	[21, 18, 59, 59, 18, 23, 50, 57, 18, 36, 57, 23, 24, 55, 59, 53, 57, 21, 59, 55]
real deadlines 52:	[60, 50, 52, 56, 50, 50, 54, 54, 56, 56, 52, 48, 50, 52, 56, 52, 54, 54, 58, 52]

real termination times 53:	[61, 23, 59, 23, 59, 59, 59, 57, 59, 52, 20, 53, 57, 36, 59, 53, 20, 55, 59, 21]
real deadlines 53:	[58, 58, 54, 58, 58, 50, 50, 46, 56, 54, 46, 52, 56, 48, 56, 48, 56, 52, 54, 54]

real termination times 54:	[51, 45, 59, 59, 59, 59, 59, 57, 59, 24, 57, 39, 57, 40, 59, 43, 57, 55, 50, 55]
real deadlines 54:	[54, 54, 54, 56, 54, 54, 58, 52, 52, 54, 52, 48, 52, 52, 54, 52, 54, 50, 56, 52]

real termination times 55:	[21, 59, 59, 59, 59, 59, 59, 57, 59, 57, 57, 53, 57, 55, 59, 53, 57, 55, 50, 55]
real deadlines 55:	[60, 58, 56, 56, 54, 56, 52, 52, 54, 52, 56, 52, 54, 54, 56, 50, 50, 52, 58, 48]

real termination times 56:	[61, 18, 59, 59, 23, 41, 36, 57, 59, 57, 57, 53, 20, 55, 59, 53, 57, 55, 41, 55]
real deadlines 56:	[56, 54, 56, 54, 54, 54, 52, 50, 58, 56, 46, 48, 50, 50, 58, 52, 56, 50, 58, 52]

real termination times 57:	[21, 59, 59, 18, 54, 59, 59, 57, 59, 28, 57, 53, 57, 55, 59, 53, 57, 55, 59, 36]
real deadlines 57:	[58, 58, 56, 58, 58, 56, 56, 52, 58, 54, 50, 50, 56, 54, 56, 48, 54, 50, 54, 54]

real termination times 58:	[21, 54, 23, 59, 23, 27, 59, 57, 18, 24, 57, 53, 24, 55, 59, 53, 24, 55, 59, 55]
real deadlines 58:	[58, 52, 58, 54, 54, 58, 54, 52, 54, 56, 48, 48, 54, 46, 56, 46, 56, 52, 54, 50]

real termination times 59:	[16, 59, 59, 59, 59, 59, 59, 24, 18, 57, 57, 53, 20, 36, 59, 43, 28, 55, 18, 55]
real deadlines 59:	[60, 58, 58, 58, 56, 54, 56, 50, 52, 50, 52, 52, 56, 48, 54, 44, 52, 50, 58, 52]

real termination times 60:	[61, 50, 23, 54, 23, 59, 59, 28, 32, 20, 28, 46, 57, 55, 59, 53, 32, 55, 59, 55]
real deadlines 60:	[58, 58, 52, 58, 58, 56, 58, 50, 52, 52, 56, 50, 56, 54, 50, 50, 56, 50, 54, 54]

real termination times 61:	[61, 18, 18, 59, 59, 18, 18, 32, 59, 57, 57, 53, 57, 55, 18, 23, 57, 55, 59, 55]
real deadlines 61:	[58, 58, 58, 56, 52, 58, 56, 56, 56, 56, 56, 50, 56, 52, 58, 46, 52, 44, 58, 52]

real termination times 62:	[21, 59, 23, 59, 59, 27, 18, 57, 27, 57, 57, 53, 57, 21, 18, 53, 57, 21, 59, 55]
real deadlines 62:	[60, 56, 50, 50, 54, 56, 56, 54, 58, 56, 50, 46, 56, 54, 54, 52, 50, 50, 54, 52]

real termination times 63:	[61, 23, 59, 18, 18, 50, 59, 57, 59, 57, 57, 29, 20, 29, 23, 53, 57, 32, 23, 55]
real deadlines 63:	[54, 56, 58, 50, 58, 58, 56, 54, 54, 54, 54, 50, 56, 50, 56, 52, 54, 50, 58, 50]

real termination times 64:	[16, 59, 59, 59, 59, 59, 50, 57, 32, 20, 24, 53, 57, 55, 18, 36, 32, 55, 59, 55]
real deadlines 64:	[52, 52, 50, 54, 54, 58, 56, 48, 58, 50, 56, 48, 54, 54, 58, 52, 48, 52, 58, 52]

real termination times 65:	[31, 36, 59, 18, 18, 59, 59, 57, 59, 57, 57, 53, 57, 55, 50, 53, 24, 55, 59, 25]
real deadlines 65:	[54, 54, 54, 56, 52, 56, 50, 50, 56, 50, 52, 46, 54, 54, 58, 42, 48, 50, 54, 54]

real termination times 66:	[46, 23, 18, 50, 59, 27, 59, 57, 59, 20, 57, 53, 52, 55, 59, 53, 57, 55, 59, 21]
real deadlines 66:	[58, 56, 56, 54, 56, 58, 54, 56, 58, 54, 54, 46, 56, 52, 56, 46, 52, 48, 54, 54]

real termination times 67:	[61, 59, 59, 54, 59, 41, 59, 57, 18, 24, 20, 53, 48, 55, 59, 53, 20, 55, 59, 25]
real deadlines 67:	[56, 56, 56, 56, 52, 54, 54, 50, 58, 50, 56, 46, 54, 52, 50, 52, 52, 54, 56, 50]

real termination times 68:	[16, 59, 32, 59, 59, 59, 59, 40, 36, 36, 32, 53, 57, 36, 59, 53, 57, 55, 41, 55]
real deadlines 68:	[58, 56, 58, 52, 56, 58, 52, 52, 54, 50, 52, 52, 54, 44, 54, 42, 56, 50, 58, 52]

real termination times 69:	[41, 59, 59, 23, 18, 59, 59, 57, 59, 24, 57, 39, 57, 25, 59, 53, 20, 55, 18, 32]
real deadlines 69:	[58, 56, 54, 50, 56, 58, 56, 50, 52, 54, 56, 50, 52, 54, 56, 50, 48, 54, 56, 52]

real termination times 70:	[16, 18, 59, 59, 23, 59, 36, 52, 18, 57, 20, 23, 57, 55, 32, 53, 57, 55, 59, 29]
real deadlines 70:	[58, 58, 58, 58, 58, 54, 58, 56, 54, 50, 48, 52, 56, 52, 58, 52, 56, 48, 56, 48]

real termination times 71:	[16, 59, 59, 59, 18, 59, 27, 57, 59, 57, 57, 53, 57, 36, 54, 53, 20, 25, 59, 47]
real deadlines 71:	[56, 52, 56, 56, 54, 50, 56, 48, 58, 54, 50, 52, 52, 44, 54, 48, 52, 52, 58, 54]

real termination times 72:	[51, 32, 59, 59, 54, 59, 18, 20, 59, 57, 28, 53, 57, 29, 23, 53, 28, 55, 18, 29]
real deadlines 72:	[60, 56, 56, 58, 52, 58, 58, 56, 50, 50, 48, 48, 54, 46, 54, 48, 50, 54, 58, 54]

real termination times 73:	[16, 59, 59, 23, 59, 18, 59, 57, 59, 57, 57, 53, 57, 55, 59, 53, 57, 29, 59, 47]
real deadlines 73:	[60, 54, 56, 54, 56, 54, 52, 52, 54, 54, 56, 50, 54, 54, 58, 52, 50, 46, 56, 52]

real termination times 74:	[61, 59, 59, 59, 59, 59, 59, 57, 59, 57, 32, 53, 57, 55, 59, 53, 57, 55, 18, 55]
real deadlines 74:	[60, 56, 56, 56, 58, 52, 48, 48, 54, 52, 56, 48, 54, 46, 58, 50, 50, 54, 56, 46]

real termination times 75:	[56, 59, 59, 18, 41, 59, 23, 57, 59, 24, 57, 29, 57, 25, 50, 53, 57, 55, 59, 55]
real deadlines 75:	[58, 54, 58, 56, 54, 58, 52, 48, 54, 48, 52, 48, 54, 40, 54, 48, 54, 52, 56, 54]

real termination times 76:	[61, 23, 59, 23, 59, 18, 59, 57, 50, 57, 57, 53, 57, 21, 59, 53, 20, 55, 59, 55]
real deadlines 76:	[56, 54, 58, 50, 56, 58, 58, 56, 54, 52, 54, 50, 56, 48, 58, 50, 52, 50, 58, 46]

real termination times 77:	[21, 59, 23, 18, 59, 59, 59, 57, 50, 57, 57, 53, 20, 55, 59, 53, 57, 55, 18, 55]
real deadlines 77:	[60, 50, 54, 52, 54, 54, 56, 52, 58, 56, 54, 52, 56, 50, 58, 52, 56, 54, 58, 48]

real termination times 78:	[56, 59, 23, 59, 32, 23, 18, 57, 50, 24, 57, 53, 20, 55, 59, 53, 57, 55, 59, 55]
real deadlines 78:	[60, 54, 58, 50, 58, 58, 58, 52, 58, 56, 56, 50, 52, 54, 54, 44, 56, 48, 54, 50]

real termination times 79:	[61, 59, 59, 18, 59, 50, 54, 57, 59, 52, 57, 53, 57, 55, 59, 53, 57, 55, 59, 55]
real deadlines 79:	[60, 50, 56, 56, 56, 52, 54, 56, 52, 50, 56, 50, 56, 54, 52, 46, 56, 52, 58, 50]

real termination times 80:	[16, 59, 59, 59, 59, 23, 59, 44, 23, 28, 32, 53, 57, 55, 59, 23, 57, 55, 59, 29]
real deadlines 80:	[58, 58, 58, 56, 58, 48, 58, 48, 56, 46, 52, 46, 56, 52, 58, 52, 56, 50, 58, 54]

real termination times 81:	[61, 59, 18, 59, 59, 32, 59, 57, 59, 20, 57, 53, 32, 55, 59, 53, 57, 55, 59, 55]
real deadlines 81:	[52, 52, 52, 56, 52, 58, 54, 54, 58, 54, 52, 50, 54, 52, 54, 48, 52, 54, 54, 52]

real termination times 82:	[21, 59, 59, 32, 59, 18, 18, 57, 23, 57, 57, 53, 57, 55, 54, 53, 57, 55, 59, 25]
real deadlines 82:	[58, 56, 54, 54, 56, 54, 50, 56, 54, 54, 52, 48, 50, 52, 58, 52, 56, 54, 54, 48]

real termination times 83:	[16, 59, 18, 18, 59, 41, 18, 57, 23, 57, 57, 53, 57, 29, 59, 53, 57, 55, 18, 21]
real deadlines 83:	[58, 58, 54, 54, 54, 58, 58, 46, 58, 50, 52, 50, 56, 52, 54, 42, 52, 52, 58, 52]

real termination times 84:	[46, 59, 18, 18, 18, 59, 59, 57, 18, 57, 24, 53, 57, 55, 23, 53, 57, 55, 18, 55]
real deadlines 84:	[58, 50, 58, 56, 54, 56, 56, 50, 50, 54, 52, 52, 54, 50, 52, 50, 54, 52, 48, 52]

real termination times 85:	[16, 18, 59, 23, 54, 18, 59, 57, 59, 28, 57, 53, 57, 55, 59, 53, 57, 55, 59, 55]
real deadlines 85:	[60, 56, 58, 56, 58, 54, 56, 54, 58, 54, 56, 48, 54, 46, 58, 50, 52, 48, 50, 52]

real termination times 86:	[16, 50, 59, 18, 59, 27, 45, 20, 59, 20, 57, 26, 57, 55, 36, 53, 57, 55, 18, 55]
real deadlines 86:	[58, 58, 52, 58, 52, 54, 58, 48, 58, 54, 54, 50, 52, 50, 56, 52, 56, 44, 58, 54]

real termination times 87:	[46, 32, 59, 18, 18, 23, 59, 57, 59, 57, 24, 53, 32, 29, 32, 53, 48, 25, 59, 55]
real deadlines 87:	[54, 58, 52, 58, 56, 56, 56, 56, 58, 48, 54, 48, 52, 48, 52, 50, 56, 48, 48, 52]

real termination times 88:	[46, 59, 18, 41, 23, 59, 59, 57, 59, 57, 57, 26, 57, 55, 59, 33, 52, 47, 59, 55]
real deadlines 88:	[56, 58, 58, 58, 50, 50, 52, 54, 56, 56, 56, 46, 56, 52, 58, 50, 52, 54, 48, 44]

real termination times 89:	[36, 23, 23, 59, 23, 18, 18, 57, 18, 57, 57, 29, 20, 55, 59, 53, 24, 55, 41, 21]
real deadlines 89:	[58, 56, 58, 56, 50, 52, 52, 52, 56, 52, 54, 46, 52, 52, 58, 42, 54, 46, 58, 46]

real termination times 90:	[51, 59, 18, 59, 59, 41, 23, 20, 23, 40, 57, 53, 57, 55, 18, 53, 28, 29, 59, 55]
real deadlines 90:	[58, 54, 58, 54, 58, 58, 54, 50, 58, 56, 48, 42, 54, 48, 52, 46, 50, 54, 58, 48]

real termination times 91:	[21, 59, 18, 36, 18, 59, 18, 32, 59, 57, 57, 53, 20, 55, 18, 43, 32, 40, 41, 55]
real deadlines 91:	[60, 56, 54, 54, 52, 58, 54, 48, 58, 52, 50, 48, 56, 54, 58, 50, 56, 52, 54, 54]

real termination times 92:	[21, 59, 18, 18, 59, 59, 59, 57, 18, 36, 24, 53, 57, 55, 59, 53, 20, 55, 27, 55]
real deadlines 92:	[60, 50, 56, 54, 58, 56, 58, 46, 58, 46, 56, 50, 52, 54, 50, 50, 48, 54, 58, 46]

real termination times 93:	[61, 54, 59, 54, 59, 59, 59, 20, 18, 28, 20, 53, 20, 55, 59, 53, 57, 55, 59, 21]
real deadlines 93:	[56, 54, 54, 52, 54, 54, 54, 50, 58, 54, 52, 52, 52, 52, 58, 50, 52, 54, 58, 50]

real termination times 94:	[61, 23, 59, 59, 59, 59, 18, 57, 50, 57, 24, 33, 57, 55, 59, 53, 36, 55, 59, 55]
real deadlines 94:	[58, 54, 56, 54, 52, 56, 56, 56, 54, 50, 56, 50, 52, 50, 58, 52, 50, 46, 58, 54]

real termination times 95:	[16, 59, 59, 18, 59, 59, 59, 20, 41, 57, 57, 53, 57, 55, 59, 53, 57, 55, 23, 55]
real deadlines 95:	[60, 58, 54, 56, 52, 58, 56, 52, 56, 52, 54, 52, 54, 52, 58, 48, 56, 46, 54, 52]

real termination times 96:	[26, 59, 59, 23, 59, 23, 18, 57, 59, 32, 44, 53, 57, 29, 59, 43, 57, 55, 18, 55]
real deadlines 96:	[56, 54, 54, 52, 56, 58, 56, 52, 56, 48, 54, 48, 48, 46, 54, 46, 54, 52, 54, 52]

real termination times 97:	[56, 59, 23, 59, 18, 59, 59, 32, 59, 57, 44, 39, 57, 55, 59, 53, 57, 55, 59, 55]
real deadlines 97:	[58, 54, 58, 58, 56, 52, 50, 54, 58, 54, 54, 52, 54, 50, 58, 52, 50, 50, 54, 54]

real termination times 98:	[41, 27, 18, 59, 41, 59, 59, 57, 59, 57, 57, 23, 44, 55, 59, 53, 57, 55, 50, 55]
real deadlines 98:	[54, 50, 54, 58, 58, 56, 56, 54, 48, 54, 50, 52, 56, 52, 54, 46, 52, 54, 56, 54]

real termination times 99:	[21, 59, 59, 59, 59, 45, 41, 28, 18, 57, 57, 53, 32, 55, 18, 53, 32, 55, 27, 55]
