real deadlines 27:	[60, 58, 62, 60, 62, 62, 58, 62, 56, 60, 62, 56, 54, 60, 60, 54, 58, 58, 54, 56]

real termination times 28:	[24, 61, 63, 65, 65, 22, 22, 63, 63, 27, 63, 61, 28, 61, 61, 59, 63, 59, 63, 61]
real deadlines 28:	[60, 58, 62, 58, 64, 56, 60, 60, 60, 62, 58, 58, 58, 58, 54, 54, 62, 58, 60, 60]

real termination times 29:	[67, 61, 63, 30, 65, 31, 63, 63, 63, 63, 63, 61, 61, 61, 61, 59, 22, 59, 31, 61]
real deadlines 29:	[66, 60, 60, 64, 64, 56, 56, 58, 58, 62, 60, 50, 56, 50, 60, 56, 62, 58, 60, 58]

real termination times 30:	[19, 61, 63, 65, 20, 63, 63, 63, 36, 63, 27, 61, 61, 32, 61, 59, 63, 59, 63, 61]
real deadlines 30:	[66, 56, 60, 62, 62, 62, 58, 60, 62, 54, 60, 52, 54, 50, 60, 58, 62, 56, 58, 58]

real termination times 31:	[56, 61, 27, 60, 30, 40, 63, 63, 22, 63, 63, 61, 61, 61, 24, 59, 54, 29, 22, 61]
real deadlines 31:	[62, 54, 56, 58, 56, 60, 60, 54, 60, 60, 62, 54, 60, 60, 56, 58, 56, 54, 62, 60]

real termination times 32:	[35, 61, 63, 65, 65, 58, 22, 63, 63, 58, 36, 61, 61, 61, 52, 59, 63, 59, 63, 61]
real deadlines 32:	[60, 58, 58, 60, 64, 60, 60, 60, 62, 58, 60, 56, 52, 60, 56, 54, 52, 54, 58, 58]

real termination times 33:	[67, 61, 63, 65, 65, 31, 63, 22, 63, 63, 22, 61, 40, 61, 28, 59, 63, 59, 63, 61]
real deadlines 33:	[62, 60, 58, 64, 60, 56, 60, 62, 58, 62, 62, 60, 58, 56, 58, 58, 52, 56, 54, 58]

real termination times 34:	[56, 61, 63, 20, 25, 22, 63, 63, 63, 63, 63, 32, 24, 48, 52, 59, 63, 36, 63, 28]
real deadlines 34:	[64, 54, 56, 60, 58, 54, 62, 62, 58, 58, 48, 58, 58, 60, 58, 52, 58, 56, 58, 56]

real termination times 35:	[29, 24, 63, 30, 65, 63, 63, 63, 63, 63, 63, 61, 24, 61, 61, 59, 63, 59, 63, 61]
real deadlines 35:	[60, 52, 56, 64, 60, 58, 62, 62, 58, 56, 60, 50, 60, 58, 60, 54, 60, 58, 60, 52]

real termination times 36:	[24, 61, 63, 65, 30, 63, 31, 63, 63, 63, 63, 61, 61, 44, 61, 59, 63, 59, 63, 61]
real deadlines 36:	[64, 56, 62, 62, 62, 60, 62, 56, 62, 54, 58, 58, 58, 58, 52, 58, 54, 56, 58, 58]

real termination times 37:	[67, 61, 63, 50, 65, 40, 22, 63, 63, 63, 36, 61, 61, 61, 61, 25, 63, 59, 63, 61]
real deadlines 37:	[66, 52, 60, 58, 62, 56, 62, 62, 62, 56, 52, 50, 58, 60, 54, 56, 62, 58, 56, 58]

real termination times 38:	[67, 61, 27, 65, 65, 63, 63, 63, 63, 63, 31, 61, 61, 61, 61, 59, 63, 29, 63, 36]
real deadlines 38:	[56, 58, 62, 64, 56, 54, 56, 60, 54, 60, 60, 56, 56, 58, 60, 56, 60, 58, 54, 60]

real termination times 39:	[67, 61, 63, 20, 65, 63, 63, 63, 63, 54, 63, 61, 61, 48, 61, 59, 63, 59, 63, 32]
real deadlines 39:	[66, 56, 56, 60, 58, 60, 58, 60, 60, 56, 58, 56, 60, 52, 56, 54, 60, 54, 62, 60]

real termination times 40:	[67, 28, 27, 65, 65, 22, 27, 63, 63, 63, 63, 61, 61, 61, 61, 59, 27, 59, 63, 61]
real deadlines 40:	[64, 54, 60, 64, 60, 62, 62, 62, 62, 62, 54, 56, 54, 54, 48, 50, 56, 54, 56, 60]

real termination times 41:	[67, 61, 36, 30, 65, 63, 63, 63, 63, 22, 36, 61, 61, 61, 28, 59, 63, 59, 45, 24]
real deadlines 41:	[62, 60, 62, 60, 64, 58, 62, 60, 60, 62, 58, 56, 60, 54, 60, 52, 58, 56, 56, 58]

real termination times 42:	[19, 61, 63, 65, 65, 63, 27, 63, 63, 63, 63, 61, 61, 61, 61, 44, 63, 59, 54, 61]
real deadlines 42:	[62, 58, 58, 62, 58, 56, 60, 60, 60, 60, 62, 56, 60, 56, 56, 52, 60, 54, 60, 46]

real termination times 43:	[29, 61, 27, 20, 20, 63, 63, 63, 63, 45, 22, 61, 61, 61, 61, 36, 63, 47, 63, 61]
real deadlines 43:	[66, 58, 58, 60, 62, 56, 58, 56, 56, 58, 54, 54, 56, 56, 60, 54, 62, 54, 56, 56]

real termination times 44:	[67, 52, 36, 25, 65, 63, 63, 63, 63, 63, 63, 61, 28, 61, 61, 59, 63, 59, 63, 28]
real deadlines 44:	[66, 56, 56, 62, 62, 62, 56, 60, 62, 60, 60, 56, 56, 56, 60, 56, 62, 54, 58, 58]

real termination times 45:	[67, 61, 63, 65, 65, 63, 27, 63, 63, 27, 31, 61, 61, 61, 28, 59, 63, 59, 63, 36]
real deadlines 45:	[64, 54, 58, 64, 62, 58, 52, 62, 62, 58, 60, 58, 56, 60, 60, 52, 58, 54, 56, 60]

real termination times 46:	[56, 61, 22, 65, 25, 31, 63, 63, 63, 63, 63, 61, 61, 24, 61, 59, 63, 59, 36, 61]
real deadlines 46:	[60, 60, 56, 60, 64, 62, 56, 58, 62, 56, 60, 58, 54, 60, 60, 56, 58, 56, 54, 60]

real termination times 47:	[24, 61, 63, 65, 20, 27, 63, 63, 40, 22, 36, 32, 61, 61, 61, 59, 63, 59, 63, 56]
real deadlines 47:	[64, 60, 60, 60, 64, 58, 56, 56, 58, 58, 58, 58, 56, 60, 58, 56, 62, 50, 58, 54]

real termination times 48:	[51, 61, 63, 65, 65, 63, 22, 63, 63, 63, 22, 61, 61, 61, 28, 59, 63, 36, 63, 61]
real deadlines 48:	[64, 52, 62, 54, 58, 58, 56, 58, 62, 56, 62, 48, 58, 56, 58, 58, 56, 56, 58, 54]

real termination times 49:	[24, 28, 63, 25, 65, 36, 40, 58, 63, 63, 63, 61, 61, 61, 28, 25, 63, 59, 63, 56]
real deadlines 49:	[64, 56, 60, 64, 64, 60, 60, 62, 58, 60, 60, 56, 58, 60, 58, 58, 54, 58, 62, 52]

real termination times 50:	[67, 61, 63, 60, 65, 45, 22, 27, 27, 22, 63, 61, 61, 61, 61, 59, 63, 59, 22, 61]
real deadlines 50:	[62, 52, 62, 58, 62, 60, 58, 56, 56, 56, 60, 58, 54, 58, 60, 56, 62, 54, 60, 54]

real termination times 51:	[67, 28, 63, 20, 20, 63, 45, 63, 63, 63, 27, 61, 24, 61, 61, 36, 63, 59, 63, 48]
real deadlines 51:	[66, 60, 56, 58, 60, 58, 62, 62, 56, 50, 60, 60, 52, 54, 60, 52, 58, 48, 56, 60]

real termination times 52:	[51, 36, 63, 65, 20, 63, 63, 63, 36, 63, 63, 61, 61, 40, 61, 59, 63, 59, 36, 24]
real deadlines 52:	[62, 60, 58, 56, 58, 62, 62, 60, 60, 62, 56, 58, 58, 60, 58, 56, 58, 56, 62, 60]

real termination times 53:	[67, 36, 63, 35, 65, 63, 63, 63, 63, 63, 63, 61, 61, 61, 61, 59, 63, 59, 27, 61]
real deadlines 53:	[64, 56, 56, 60, 64, 58, 62, 54, 50, 62, 60, 60, 60, 56, 52, 56, 58, 56, 60, 56]

real termination times 54:	[35, 52, 63, 65, 25, 63, 27, 31, 40, 63, 63, 61, 61, 61, 61, 59, 63, 59, 22, 61]
real deadlines 54:	[58, 58, 52, 58, 60, 62, 58, 54, 58, 62, 58, 56, 58, 52, 56, 48, 60, 54, 60, 58]

real termination times 55:	[67, 28, 63, 65, 65, 63, 63, 63, 36, 63, 63, 61, 61, 48, 61, 59, 63, 59, 63, 61]
real deadlines 55:	[58, 58, 60, 60, 60, 60, 54, 56, 54, 58, 56, 56, 56, 56, 60, 54, 48, 52, 60, 56]

real termination times 56:	[56, 40, 63, 65, 20, 63, 54, 22, 36, 63, 63, 61, 28, 36, 61, 44, 63, 59, 63, 61]
real deadlines 56:	[66, 60, 58, 56, 64, 54, 62, 56, 52, 60, 60, 54, 56, 54, 54, 58, 56, 58, 60, 58]

real termination times 57:	[67, 61, 40, 30, 35, 63, 63, 22, 63, 63, 63, 44, 61, 61, 61, 59, 27, 59, 63, 44]
real deadlines 57:	[66, 54, 62, 62, 62, 54, 62, 60, 62, 56, 56, 60, 56, 58, 58, 50, 56, 58, 62, 56]

real termination times 58:	[67, 61, 63, 65, 65, 63, 63, 36, 63, 63, 63, 61, 52, 61, 61, 29, 63, 59, 63, 61]
real deadlines 58:	[62, 60, 62, 62, 56, 56, 60, 58, 62, 58, 60, 56, 58, 54, 56, 52, 62, 56, 58, 60]

real termination times 59:	[19, 40, 63, 65, 65, 63, 63, 63, 63, 63, 63, 24, 61, 48, 61, 25, 63, 59, 63, 61]
real deadlines 59:	[60, 54, 56, 60, 62, 62, 58, 58, 62, 48, 56, 56, 60, 56, 56, 58, 58, 54, 56, 56]

real termination times 60:	[19, 48, 63, 65, 65, 27, 27, 63, 63, 45, 63, 61, 32, 32, 48, 59, 27, 55, 63, 61]
real deadlines 60:	[60, 54, 58, 60, 60, 62, 62, 60, 56, 62, 52, 56, 60, 58, 56, 54, 52, 52, 58, 56]

real termination times 61:	[40, 61, 27, 65, 65, 36, 63, 36, 63, 63, 27, 61, 61, 61, 61, 59, 63, 29, 63, 24]
real deadlines 61:	[64, 54, 62, 62, 62, 62, 54, 62, 54, 58, 54, 52, 54, 50, 60, 56, 58, 58, 58, 48]

real termination times 62:	[67, 61, 31, 65, 65, 63, 63, 63, 63, 63, 36, 40, 61, 48, 61, 55, 63, 59, 63, 61]
real deadlines 62:	[60, 54, 56, 60, 64, 62, 60, 62, 58, 60, 56, 60, 56, 58, 58, 56, 62, 58, 56, 56]

real termination times 63:	[67, 61, 36, 65, 65, 63, 63, 63, 63, 63, 63, 61, 61, 61, 52, 25, 27, 36, 63, 61]
real deadlines 63:	[58, 56, 60, 60, 60, 62, 62, 52, 62, 60, 56, 54, 58, 56, 56, 52, 60, 50, 62, 60]

real termination times 64:	[67, 36, 63, 65, 35, 22, 63, 63, 63, 63, 63, 61, 61, 61, 61, 51, 63, 59, 36, 61]
real deadlines 64:	[62, 60, 54, 62, 64, 62, 60, 62, 62, 58, 56, 60, 60, 56, 50, 58, 58, 56, 62, 54]

real termination times 65:	[67, 61, 63, 20, 65, 63, 63, 63, 63, 63, 22, 61, 61, 61, 61, 59, 36, 59, 63, 61]
real deadlines 65:	[66, 54, 54, 60, 64, 58, 54, 62, 60, 52, 56, 48, 54, 50, 54, 56, 60, 58, 62, 50]

real termination times 66:	[67, 61, 63, 65, 65, 45, 63, 63, 63, 31, 63, 61, 61, 61, 61, 40, 36, 59, 27, 61]
real deadlines 66:	[62, 54, 58, 60, 54, 54, 60, 58, 54, 60, 62, 58, 56, 56, 60, 48, 58, 52, 58, 54]

real termination times 67:	[40, 61, 63, 65, 65, 63, 63, 63, 63, 22, 63, 44, 61, 52, 61, 59, 63, 59, 63, 61]
real deadlines 67:	[60, 60, 60, 64, 60, 52, 60, 60, 62, 60, 58, 60, 58, 58, 54, 56, 62, 48, 58, 54]

real termination times 68:	[67, 61, 27, 20, 65, 45, 63, 63, 63, 27, 36, 24, 61, 61, 28, 59, 63, 59, 63, 24]
real deadlines 68:	[66, 52, 60, 58, 64, 60, 56, 60, 60, 60, 62, 60, 60, 54, 54, 46, 56, 50, 60, 48]

real termination times 69:	[19, 61, 63, 25, 20, 63, 63, 63, 63, 49, 63, 61, 61, 61, 61, 59, 63, 59, 22, 61]
real deadlines 69:	[56, 58, 52, 62, 62, 62, 62, 54, 60, 58, 52, 58, 56, 54, 54, 54, 54, 50, 62, 58]

real termination times 70:	[19, 61, 45, 65, 50, 27, 63, 63, 63, 54, 36, 61, 44, 61, 61, 59, 27, 59, 27, 28]
real deadlines 70:	[64, 60, 54, 60, 64, 58, 60, 56, 60, 56, 58, 58, 60, 58, 58, 50, 56, 56, 54, 56]

real termination times 71:	[45, 24, 63, 65, 65, 63, 22, 63, 63, 27, 63, 28, 61, 48, 40, 25, 54, 59, 22, 32]
real deadlines 71:	[64, 54, 54, 58, 62, 62, 58, 56, 62, 62, 60, 58, 58, 54, 60, 58, 54, 56, 56, 52]

real termination times 72:	[24, 61, 36, 20, 60, 63, 63, 40, 63, 63, 63, 32, 24, 61, 61, 59, 63, 59, 63, 61]
real deadlines 72:	[64, 58, 62, 64, 60, 58, 60, 58, 54, 56, 60, 58, 60, 60, 54, 58, 56, 56, 62, 60]

real termination times 73:	[67, 40, 63, 65, 65, 63, 63, 45, 63, 63, 63, 61, 61, 61, 32, 29, 31, 47, 22, 61]
real deadlines 73:	[62, 54, 62, 64, 64, 62, 54, 54, 60, 50, 54, 60, 58, 50, 60, 56, 56, 52, 58, 56]

real termination times 74:	[67, 61, 63, 65, 65, 63, 63, 63, 63, 63, 63, 61, 61, 61, 61, 47, 63, 29, 63, 40]
real deadlines 74:	[62, 56, 54, 62, 64, 60, 54, 58, 60, 56, 62, 58, 60, 58, 54, 52, 62, 52, 52, 60]

real termination times 75:	[29, 48, 49, 65, 65, 63, 63, 27, 63, 63, 63, 36, 40, 44, 61, 59, 63, 59, 63, 36]
real deadlines 75:	[60, 56, 60, 58, 64, 62, 58, 62, 58, 60, 62, 60, 58, 58, 56, 58, 56, 58, 54, 58]

real termination times 76:	[24, 61, 63, 20, 60, 63, 45, 63, 63, 63, 63, 61, 40, 61, 61, 44, 63, 36, 63, 61]
real deadlines 76:	[64, 60, 62, 64, 62, 58, 62, 56, 60, 58, 62, 56, 60, 56, 58, 54, 62, 56, 62, 56]

real termination times 77:	[19, 44, 63, 65, 25, 63, 63, 27, 63, 63, 27, 61, 61, 61, 61, 59, 36, 55, 63, 28]
real deadlines 77:	[66, 60, 60, 62, 64, 60, 62, 54, 58, 56, 60, 58, 54, 56, 56, 58, 60, 54, 58, 56]

real termination times 78:	[67, 61, 63, 20, 25, 27, 63, 63, 63, 63, 63, 61, 61, 61, 61, 59, 63, 59, 63, 28]
real deadlines 78:	[62, 56, 62, 60, 64, 60, 58, 58, 50, 60, 62, 60, 56, 56, 56, 58, 54, 58, 54, 56]

real termination times 79:	[56, 61, 63, 20, 65, 63, 31, 63, 63, 63, 36, 61, 61, 61, 24, 59, 63, 40, 31, 56]
real deadlines 79:	[58, 58, 56, 64, 54, 58, 60, 58, 56, 56, 56, 54, 56, 58, 52, 56, 56, 56, 56, 54]

real termination times 80:	[19, 61, 49, 55, 65, 63, 63, 63, 22, 63, 63, 61, 44, 24, 61, 59, 63, 59, 22, 32]
real deadlines 80:	[66, 58, 58, 64, 62, 62, 58, 58, 62, 58, 54, 56, 58, 60, 56, 52, 60, 54, 58, 50]

real termination times 81:	[67, 61, 63, 65, 65, 63, 31, 63, 63, 22, 45, 61, 61, 61, 61, 59, 63, 33, 27, 61]
real deadlines 81:	[64, 52, 60, 60, 62, 56, 62, 60, 56, 56, 56, 58, 60, 56, 54, 54, 60, 54, 58, 60]

real termination times 82:	[19, 61, 63, 65, 65, 63, 63, 63, 22, 63, 63, 61, 61, 48, 61, 59, 63, 59, 63, 36]
real deadlines 82:	[66, 56, 56, 60, 64, 60, 60, 62, 60, 60, 60, 60, 60, 52, 60, 52, 62, 58, 58, 58]

real termination times 83:	[29, 61, 63, 45, 65, 22, 63, 63, 63, 63, 63, 40, 40, 61, 40, 59, 63, 59, 54, 61]
real deadlines 83:	[62, 60, 56, 64, 62, 60, 60, 62, 60, 56, 58, 50, 56, 56, 58, 54, 60, 54, 62, 56]

real termination times 84:	[67, 61, 63, 65, 65, 63, 63, 63, 63, 63, 63, 61, 61, 61, 44, 59, 22, 59, 63, 28]
real deadlines 84:	[64, 54, 62, 64, 62, 62, 62, 62, 60, 60, 58, 54, 60, 60, 56, 54, 54, 58, 60, 56]

real termination times 85:	[67, 61, 63, 65, 65, 27, 63, 63, 63, 63, 63, 61, 61, 61, 61, 59, 22, 36, 63, 61]
real deadlines 85:	[66, 58, 54, 58, 62, 54, 54, 60, 58, 50, 62, 60, 46, 54, 58, 58, 62, 54, 60, 60]

real termination times 86:	[67, 28, 63, 20, 65, 63, 63, 63, 63, 45, 63, 61, 61, 61, 61, 59, 22, 59, 63, 61]
real deadlines 86:	[62, 54, 58, 64, 54, 60, 58, 60, 60, 56, 60, 60, 60, 58, 60, 58, 60, 58, 58, 58]

real termination times 87:	[67, 61, 63, 50, 65, 63, 22, 63, 63, 63, 63, 24, 61, 61, 40, 36, 54, 59, 27, 61]
real deadlines 87:	[64, 58, 58, 56, 64, 62, 56, 62, 62, 54, 58, 58, 60, 56, 56, 54, 58, 52, 62, 54]

real termination times 88:	[19, 61, 63, 65, 65, 63, 63, 63, 22, 63, 63, 61, 61, 24, 24, 59, 63, 59, 63, 61]
real deadlines 88:	[58, 58, 58, 62, 58, 60, 60, 62, 60, 62, 58, 60, 60, 56, 60, 58, 60, 58, 62, 54]

real termination times 89:	[67, 24, 63, 65, 65, 63, 45, 36, 63, 63, 63, 61, 61, 61, 32, 59, 31, 59, 63, 36]
real deadlines 89:	[66, 60, 60, 64, 58, 60, 62, 56, 62, 62, 62, 56, 58, 58, 56, 56, 60, 52, 56, 58]

real termination times 90:	[19, 61, 63, 65, 25, 31, 22, 27, 63, 63, 63, 61, 61, 48, 61, 59, 36, 59, 63, 32]
real deadlines 90:	[62, 56, 62, 64, 58, 54, 62, 58, 62, 58, 56, 56, 60, 58, 56, 58, 58, 50, 58, 56]

real termination times 91:	[67, 61, 63, 50, 35, 63, 63, 63, 36, 63, 63, 24, 61, 44, 61, 29, 63, 33, 31, 24]
real deadlines 91:	[64, 56, 58, 60, 58, 60, 60, 56, 60, 58, 62, 54, 60, 52, 58, 52, 58, 54, 62, 58]

real termination times 92:	[67, 28, 63, 20, 65, 36, 22, 63, 63, 63, 63, 28, 61, 61, 61, 59, 63, 59, 63, 61]
real deadlines 92:	[58, 60, 58, 62, 64, 60, 62, 62, 60, 56, 60, 54, 58, 58, 56, 58, 60, 58, 62, 56]

real termination times 93:	[67, 61, 63, 45, 65, 63, 63, 63, 63, 22, 63, 61, 61, 48, 48, 59, 63, 59, 63, 61]
real deadlines 93:	[66, 58, 58, 64, 60, 58, 62, 54, 56, 62, 52, 54, 58, 60, 60, 54, 60, 54, 58, 56]

real termination times 94:	[67, 61, 63, 65, 25, 63, 22, 63, 63, 27, 63, 61, 32, 61, 61, 59, 63, 59, 63, 61]
real deadlines 94:	[64, 50, 54, 58, 64, 58, 62, 54, 62, 56, 60, 56, 60, 58, 54, 58, 60, 58, 56, 60]

real termination times 95:	[67, 32, 27, 65, 30, 63, 63, 63, 63, 63, 63, 61, 48, 61, 24, 47, 63, 59, 63, 61]
real deadlines 95:	[66, 56, 54, 64, 58, 60, 58, 60, 58, 56, 56, 54, 56, 58, 58, 50, 58, 54, 56, 60]

real termination times 96:	[29, 61, 63, 45, 30, 63, 63, 63, 63, 63, 63, 61, 61, 28, 61, 59, 63, 59, 45, 24]
real deadlines 96:	[56, 56, 58, 62, 62, 60, 62, 58, 62, 58, 62, 58, 56, 54, 58, 52, 58, 52, 58, 60]

real termination times 97:	[67, 61, 63, 40, 30, 63, 31, 63, 63, 63, 36, 61, 28, 61, 44, 59, 63, 59, 63, 61]
real deadlines 97:	[62, 60, 56, 62, 62, 58, 58, 62, 56, 58, 56, 54, 56, 54, 58, 56, 58, 58, 62, 60]

real termination times 98:	[67, 61, 63, 65, 25, 63, 63, 63, 63, 63, 63, 44, 61, 61, 61, 59, 63, 47, 27, 61]
real deadlines 98:	[66, 54, 62, 60, 56, 58, 62, 56, 54, 62, 62, 56, 58, 58, 52, 50, 60, 56, 56, 46]

real termination times 99:	[19, 61, 63, 65, 50, 63, 63, 63, 63, 63, 63, 61, 61, 61, 61, 59, 63, 59, 63, 24]
