real deadlines 27:	[66, 68, 58, 66, 66, 62, 58, 64, 64, 64, 60, 58, 60, 58, 54, 60, 62, 58, 66, 56]

real termination times 28:	[17, 69, 51, 67, 19, 20, 25, 65, 67, 24, 67, 59, 22, 61, 59, 63, 63, 61, 67, 61]
real deadlines 28:	[64, 68, 64, 58, 58, 62, 60, 58, 66, 62, 62, 58, 56, 52, 54, 56, 60, 52, 62, 58]

real termination times 29:	[17, 34, 67, 67, 56, 65, 20, 20, 61, 29, 35, 59, 63, 61, 29, 63, 63, 61, 19, 44]
real deadlines 29:	[68, 66, 62, 64, 62, 64, 62, 58, 62, 64, 66, 54, 52, 60, 52, 56, 62, 60, 58, 58]

real termination times 30:	[69, 23, 51, 67, 40, 65, 65, 65, 56, 19, 67, 25, 63, 40, 59, 63, 36, 61, 19, 24]
real deadlines 30:	[64, 68, 64, 66, 64, 56, 62, 64, 66, 66, 62, 56, 62, 60, 52, 54, 58, 54, 64, 60]

real termination times 31:	[46, 46, 67, 67, 45, 20, 25, 65, 24, 67, 67, 59, 27, 61, 51, 63, 63, 28, 51, 61]
real deadlines 31:	[58, 68, 60, 64, 64, 62, 60, 60, 62, 60, 66, 58, 60, 58, 52, 54, 58, 56, 66, 56]

real termination times 32:	[69, 69, 67, 67, 67, 35, 65, 65, 24, 24, 19, 36, 45, 61, 59, 22, 31, 61, 67, 61]
real deadlines 32:	[62, 58, 62, 60, 60, 58, 62, 62, 66, 62, 66, 54, 58, 60, 58, 62, 60, 58, 64, 58]

real termination times 33:	[17, 57, 19, 67, 35, 65, 65, 65, 67, 67, 24, 59, 63, 61, 59, 22, 27, 61, 67, 61]
real deadlines 33:	[68, 68, 62, 66, 66, 64, 56, 62, 64, 62, 66, 56, 62, 56, 58, 62, 60, 60, 66, 60]

real termination times 34:	[17, 17, 19, 67, 40, 65, 65, 65, 24, 67, 67, 25, 63, 40, 59, 63, 63, 61, 67, 40]
real deadlines 34:	[68, 62, 64, 64, 66, 64, 64, 56, 64, 62, 66, 58, 56, 56, 58, 62, 54, 58, 66, 60]

real termination times 35:	[17, 69, 61, 67, 19, 20, 65, 65, 67, 56, 67, 59, 63, 36, 59, 63, 63, 61, 67, 61]
real deadlines 35:	[58, 68, 62, 64, 60, 64, 64, 62, 64, 58, 56, 58, 62, 56, 56, 58, 58, 56, 66, 58]

real termination times 36:	[69, 69, 67, 67, 67, 65, 65, 20, 67, 19, 67, 59, 63, 24, 59, 27, 63, 61, 24, 61]
real deadlines 36:	[64, 60, 66, 62, 64, 60, 60, 60, 66, 64, 62, 58, 62, 60, 56, 62, 56, 58, 60, 56]

real termination times 37:	[69, 34, 67, 67, 67, 65, 65, 65, 67, 67, 67, 55, 63, 61, 59, 63, 22, 61, 67, 61]
real deadlines 37:	[66, 68, 64, 62, 60, 62, 64, 62, 66, 64, 66, 50, 52, 56, 56, 60, 54, 58, 60, 58]

real termination times 38:	[51, 46, 24, 67, 19, 25, 65, 65, 61, 19, 61, 29, 36, 61, 59, 63, 63, 61, 67, 24]
real deadlines 38:	[66, 68, 66, 52, 66, 60, 58, 60, 64, 64, 64, 58, 58, 56, 54, 56, 60, 54, 64, 60]

real termination times 39:	[23, 69, 51, 24, 67, 25, 65, 35, 67, 19, 24, 59, 40, 24, 59, 31, 63, 36, 67, 61]
real deadlines 39:	[62, 66, 56, 62, 62, 62, 64, 62, 60, 60, 66, 54, 60, 58, 52, 58, 62, 60, 60, 60]

real termination times 40:	[17, 69, 29, 67, 51, 30, 65, 65, 67, 40, 67, 40, 63, 61, 59, 27, 63, 61, 67, 40]
real deadlines 40:	[68, 66, 64, 66, 66, 56, 62, 62, 64, 66, 66, 52, 52, 60, 54, 62, 52, 58, 64, 60]

real termination times 41:	[69, 17, 19, 67, 67, 65, 65, 65, 29, 67, 56, 59, 63, 24, 59, 63, 27, 61, 67, 61]
real deadlines 41:	[62, 62, 60, 60, 64, 58, 64, 64, 66, 64, 64, 50, 58, 60, 58, 62, 58, 58, 60, 48]

real termination times 42:	[29, 17, 67, 19, 29, 65, 65, 65, 67, 56, 19, 29, 45, 61, 59, 63, 31, 61, 19, 61]
real deadlines 42:	[56, 58, 66, 60, 66, 60, 60, 58, 58, 64, 62, 54, 58, 60, 58, 60, 56, 56, 56, 56]

real termination times 43:	[69, 69, 67, 19, 67, 65, 65, 65, 67, 67, 67, 25, 22, 61, 59, 63, 63, 28, 67, 61]
real deadlines 43:	[62, 68, 64, 66, 60, 58, 64, 64, 62, 64, 62, 58, 58, 60, 52, 62, 56, 60, 62, 60]

real termination times 44:	[69, 69, 67, 67, 24, 30, 65, 30, 35, 67, 24, 59, 27, 61, 25, 63, 58, 48, 67, 61]
real deadlines 44:	[68, 68, 60, 64, 58, 56, 60, 58, 66, 62, 64, 56, 56, 54, 58, 54, 54, 60, 62, 56]

real termination times 45:	[23, 29, 67, 35, 24, 65, 25, 25, 67, 61, 67, 59, 63, 61, 59, 22, 63, 61, 19, 61]
real deadlines 45:	[60, 60, 62, 62, 64, 64, 64, 60, 60, 64, 62, 52, 50, 50, 58, 60, 60, 56, 66, 60]

real termination times 46:	[23, 17, 67, 67, 67, 65, 65, 65, 24, 19, 67, 59, 49, 61, 40, 63, 63, 61, 51, 61]
real deadlines 46:	[60, 68, 60, 66, 64, 62, 64, 50, 64, 62, 66, 58, 58, 52, 52, 62, 56, 60, 66, 60]

real termination times 47:	[17, 69, 67, 67, 67, 35, 65, 65, 45, 19, 67, 44, 63, 61, 29, 54, 31, 61, 19, 61]
real deadlines 47:	[68, 68, 66, 64, 64, 58, 62, 62, 60, 64, 66, 58, 60, 60, 52, 56, 58, 58, 62, 58]

real termination times 48:	[46, 69, 56, 51, 24, 20, 20, 65, 67, 67, 67, 59, 63, 61, 59, 31, 63, 61, 35, 61]
real deadlines 48:	[64, 68, 60, 62, 62, 64, 56, 56, 66, 62, 60, 58, 56, 60, 56, 60, 54, 56, 58, 60]

real termination times 49:	[69, 69, 61, 51, 67, 65, 65, 65, 67, 67, 67, 59, 63, 61, 59, 63, 63, 61, 24, 61]
real deadlines 49:	[64, 68, 60, 62, 64, 60, 58, 58, 62, 64, 62, 58, 58, 60, 58, 62, 62, 60, 60, 58]

real termination times 50:	[69, 34, 67, 67, 61, 65, 25, 65, 67, 67, 19, 59, 63, 61, 59, 63, 36, 52, 19, 24]
real deadlines 50:	[64, 62, 64, 66, 56, 62, 64, 64, 66, 66, 64, 58, 60, 52, 56, 60, 60, 60, 64, 54]

real termination times 51:	[17, 17, 19, 19, 67, 30, 65, 65, 67, 67, 67, 59, 63, 61, 59, 63, 63, 61, 67, 61]
real deadlines 51:	[66, 66, 66, 60, 64, 62, 62, 64, 66, 66, 66, 50, 58, 58, 56, 56, 56, 58, 66, 60]

real termination times 52:	[29, 17, 19, 67, 67, 65, 65, 65, 19, 51, 61, 59, 22, 40, 25, 63, 63, 61, 67, 61]
real deadlines 52:	[68, 68, 64, 60, 64, 62, 60, 62, 64, 64, 60, 56, 56, 60, 56, 60, 62, 54, 56, 58]

real termination times 53:	[40, 23, 67, 67, 67, 65, 65, 65, 67, 40, 67, 59, 63, 61, 40, 36, 63, 61, 61, 61]
real deadlines 53:	[68, 66, 66, 66, 62, 58, 62, 62, 62, 64, 66, 54, 56, 56, 58, 56, 62, 56, 60, 60]

real termination times 54:	[17, 69, 67, 19, 35, 65, 65, 65, 19, 67, 67, 59, 63, 24, 59, 63, 63, 61, 24, 61]
real deadlines 54:	[66, 66, 66, 64, 66, 54, 58, 62, 64, 64, 64, 54, 62, 60, 52, 52, 58, 56, 66, 56]

real termination times 55:	[17, 17, 67, 67, 56, 65, 65, 65, 67, 67, 51, 59, 63, 61, 44, 63, 63, 61, 40, 61]
real deadlines 55:	[68, 68, 64, 64, 62, 64, 64, 62, 66, 62, 66, 58, 62, 60, 54, 62, 62, 56, 60, 60]

real termination times 56:	[51, 34, 19, 40, 67, 65, 65, 65, 45, 29, 24, 59, 63, 61, 59, 63, 63, 61, 67, 61]
real deadlines 56:	[66, 66, 66, 66, 64, 62, 58, 60, 62, 60, 56, 52, 58, 60, 58, 58, 62, 48, 56, 56]

real termination times 57:	[69, 69, 19, 35, 19, 50, 30, 65, 67, 67, 19, 59, 63, 61, 59, 49, 63, 44, 19, 61]
real deadlines 57:	[66, 66, 62, 64, 66, 58, 56, 62, 60, 66, 62, 54, 54, 58, 58, 62, 58, 54, 66, 54]

real termination times 58:	[17, 69, 67, 67, 67, 30, 65, 55, 45, 24, 40, 59, 63, 48, 59, 63, 63, 61, 67, 24]
real deadlines 58:	[68, 62, 58, 64, 64, 58, 62, 62, 58, 66, 66, 58, 62, 58, 54, 58, 62, 52, 66, 52]

real termination times 59:	[17, 40, 67, 67, 19, 65, 20, 65, 19, 67, 45, 59, 63, 24, 59, 63, 63, 52, 40, 61]
real deadlines 59:	[68, 68, 60, 56, 64, 64, 62, 58, 62, 66, 64, 50, 60, 60, 54, 60, 58, 60, 64, 58]

real termination times 60:	[69, 40, 19, 56, 19, 65, 25, 65, 19, 51, 67, 44, 31, 61, 47, 63, 63, 36, 67, 61]
real deadlines 60:	[58, 68, 66, 64, 66, 64, 60, 64, 64, 64, 62, 54, 62, 60, 56, 56, 56, 56, 58, 58]

real termination times 61:	[63, 40, 19, 19, 67, 65, 65, 65, 67, 19, 67, 29, 63, 61, 51, 63, 63, 44, 29, 61]
real deadlines 61:	[66, 62, 66, 62, 60, 62, 56, 62, 62, 64, 66, 52, 62, 52, 50, 58, 60, 58, 64, 58]

real termination times 62:	[69, 69, 67, 67, 56, 65, 65, 45, 67, 67, 67, 59, 63, 61, 59, 22, 31, 61, 24, 61]
real deadlines 62:	[68, 68, 64, 66, 64, 60, 64, 60, 58, 66, 64, 56, 52, 56, 56, 56, 50, 60, 64, 60]

real termination times 63:	[17, 29, 56, 67, 67, 20, 65, 40, 67, 24, 67, 29, 63, 61, 59, 63, 63, 61, 67, 24]
real deadlines 63:	[68, 62, 60, 64, 60, 64, 60, 60, 64, 62, 60, 54, 60, 50, 58, 62, 56, 58, 62, 56]

real termination times 64:	[69, 17, 67, 19, 56, 65, 25, 65, 67, 67, 56, 40, 22, 61, 44, 27, 63, 61, 40, 61]
real deadlines 64:	[64, 68, 56, 58, 64, 58, 60, 60, 66, 62, 60, 58, 60, 60, 58, 62, 62, 58, 60, 56]

real termination times 65:	[46, 17, 67, 67, 67, 60, 20, 65, 67, 19, 67, 59, 63, 32, 59, 63, 63, 28, 19, 61]
real deadlines 65:	[66, 68, 64, 62, 62, 60, 64, 64, 64, 62, 64, 58, 60, 58, 58, 62, 62, 54, 62, 56]

real termination times 66:	[51, 69, 67, 40, 67, 20, 65, 55, 35, 67, 19, 59, 63, 44, 55, 27, 54, 61, 19, 24]
real deadlines 66:	[68, 68, 64, 66, 66, 60, 62, 64, 66, 64, 66, 56, 56, 54, 52, 60, 62, 56, 64, 52]

real termination times 67:	[17, 17, 67, 67, 19, 60, 65, 25, 67, 40, 29, 59, 63, 61, 59, 63, 63, 61, 67, 61]
real deadlines 67:	[66, 62, 60, 60, 66, 64, 62, 62, 56, 66, 66, 48, 54, 58, 58, 56, 62, 60, 66, 56]

real termination times 68:	[69, 17, 67, 24, 67, 65, 25, 20, 67, 67, 67, 59, 63, 61, 47, 63, 63, 61, 67, 61]
real deadlines 68:	[64, 64, 64, 56, 66, 64, 58, 64, 58, 66, 58, 52, 60, 60, 54, 58, 60, 56, 66, 58]

real termination times 69:	[69, 23, 61, 67, 67, 50, 30, 65, 67, 67, 40, 29, 63, 61, 59, 63, 63, 61, 67, 61]
real deadlines 69:	[66, 68, 60, 62, 62, 56, 60, 58, 64, 60, 66, 56, 62, 50, 56, 56, 56, 60, 64, 60]

real termination times 70:	[46, 40, 24, 67, 19, 65, 65, 20, 19, 67, 51, 59, 27, 61, 59, 63, 63, 24, 67, 61]
real deadlines 70:	[68, 66, 66, 66, 62, 64, 62, 50, 66, 66, 66, 58, 62, 56, 56, 54, 62, 58, 64, 60]

real termination times 71:	[69, 69, 67, 19, 51, 65, 25, 65, 35, 67, 19, 59, 63, 61, 59, 63, 63, 61, 19, 44]
real deadlines 71:	[62, 64, 62, 62, 66, 64, 58, 64, 66, 66, 64, 58, 56, 58, 58, 62, 58, 60, 66, 60]

real termination times 72:	[46, 69, 19, 40, 19, 30, 65, 25, 40, 67, 67, 33, 31, 61, 59, 63, 63, 61, 45, 61]
real deadlines 72:	[58, 68, 60, 62, 62, 64, 56, 64, 62, 62, 66, 58, 62, 60, 54, 62, 60, 56, 64, 52]

real termination times 73:	[69, 17, 24, 61, 67, 65, 65, 65, 67, 67, 67, 59, 49, 56, 59, 36, 63, 61, 67, 61]
real deadlines 73:	[68, 66, 66, 60, 62, 64, 58, 60, 66, 66, 64, 58, 60, 58, 58, 56, 58, 54, 66, 60]

real termination times 74:	[69, 69, 67, 51, 67, 35, 65, 65, 67, 24, 56, 59, 63, 61, 59, 63, 22, 32, 67, 40]
real deadlines 74:	[66, 62, 62, 64, 64, 56, 64, 62, 66, 66, 66, 54, 62, 58, 56, 56, 54, 52, 58, 52]

real termination times 75:	[57, 17, 67, 19, 19, 65, 65, 65, 67, 67, 19, 59, 58, 61, 59, 27, 63, 61, 67, 61]
real deadlines 75:	[66, 66, 64, 64, 64, 54, 56, 58, 62, 64, 64, 52, 58, 52, 56, 56, 56, 56, 66, 60]

real termination times 76:	[46, 17, 35, 67, 67, 65, 65, 30, 19, 56, 29, 59, 54, 61, 59, 63, 63, 61, 51, 61]
real deadlines 76:	[64, 62, 62, 64, 66, 64, 64, 54, 60, 58, 62, 52, 62, 58, 56, 62, 60, 54, 66, 60]

real termination times 77:	[17, 69, 19, 67, 67, 55, 65, 20, 19, 61, 40, 59, 63, 61, 44, 63, 63, 61, 67, 28]
real deadlines 77:	[68, 68, 64, 64, 62, 60, 58, 56, 64, 60, 66, 50, 54, 60, 56, 58, 52, 60, 60, 60]

real termination times 78:	[17, 69, 24, 67, 67, 65, 20, 65, 19, 67, 67, 59, 63, 61, 33, 45, 27, 61, 24, 61]
real deadlines 78:	[68, 66, 66, 64, 58, 60, 64, 62, 66, 64, 66, 54, 60, 58, 58, 50, 54, 54, 66, 56]

real termination times 79:	[17, 23, 19, 35, 67, 55, 65, 65, 67, 67, 67, 59, 45, 40, 59, 63, 63, 61, 67, 44]
real deadlines 79:	[64, 68, 62, 62, 62, 62, 64, 60, 58, 62, 58, 56, 52, 58, 54, 62, 56, 60, 64, 56]

real termination times 80:	[23, 40, 67, 51, 67, 65, 65, 65, 19, 67, 67, 59, 63, 40, 29, 63, 63, 40, 19, 61]
real deadlines 80:	[66, 66, 60, 62, 66, 58, 60, 60, 66, 62, 62, 56, 60, 56, 56, 58, 62, 60, 60, 58]

real termination times 81:	[69, 69, 19, 67, 67, 65, 65, 20, 51, 24, 19, 59, 63, 61, 59, 45, 63, 61, 24, 61]
real deadlines 81:	[62, 66, 60, 60, 64, 58, 64, 64, 60, 60, 66, 54, 60, 56, 54, 60, 58, 60, 58, 56]

real termination times 82:	[69, 17, 19, 67, 67, 65, 25, 65, 40, 45, 67, 59, 63, 61, 33, 22, 22, 61, 56, 61]
real deadlines 82:	[68, 68, 58, 64, 62, 58, 60, 58, 66, 62, 64, 54, 58, 54, 52, 62, 56, 56, 62, 56]

real termination times 83:	[69, 40, 67, 67, 67, 65, 65, 65, 67, 19, 67, 59, 63, 61, 59, 22, 49, 32, 67, 32]
real deadlines 83:	[62, 62, 64, 60, 66, 64, 64, 60, 64, 64, 66, 48, 62, 60, 48, 58, 60, 60, 62, 60]

real termination times 84:	[17, 69, 67, 24, 67, 65, 20, 65, 67, 24, 56, 59, 63, 61, 59, 36, 63, 61, 67, 61]
real deadlines 84:	[68, 64, 56, 60, 64, 64, 58, 64, 64, 64, 64, 48, 62, 56, 56, 62, 60, 58, 62, 58]

real termination times 85:	[46, 69, 19, 19, 61, 65, 65, 65, 61, 67, 67, 36, 63, 24, 59, 22, 63, 61, 67, 61]
real deadlines 85:	[66, 62, 66, 66, 64, 64, 58, 60, 66, 66, 66, 54, 58, 46, 58, 60, 56, 54, 66, 56]

real termination times 86:	[69, 23, 51, 19, 19, 65, 35, 65, 24, 67, 19, 59, 63, 61, 25, 63, 63, 61, 24, 61]
real deadlines 86:	[66, 66, 62, 62, 58, 64, 64, 56, 62, 66, 62, 50, 60, 58, 58, 60, 56, 56, 64, 60]

real termination times 87:	[17, 69, 67, 67, 67, 65, 65, 65, 29, 67, 67, 59, 63, 24, 59, 63, 63, 32, 67, 61]
real deadlines 87:	[68, 68, 64, 58, 62, 60, 60, 64, 62, 64, 62, 56, 54, 58, 58, 56, 58, 60, 60, 54]

real termination times 88:	[51, 17, 29, 19, 67, 65, 65, 40, 19, 19, 19, 59, 22, 61, 29, 63, 63, 61, 24, 61]
real deadlines 88:	[66, 62, 66, 64, 62, 58, 56, 60, 64, 58, 64, 54, 52, 54, 54, 60, 58, 56, 64, 60]

real termination times 89:	[40, 23, 67, 19, 67, 65, 20, 60, 51, 40, 67, 59, 63, 32, 59, 63, 63, 61, 67, 24]
real deadlines 89:	[64, 68, 66, 66, 66, 64, 64, 58, 66, 64, 66, 56, 56, 60, 58, 54, 62, 56, 66, 58]

real termination times 90:	[40, 69, 67, 19, 67, 60, 50, 65, 67, 19, 19, 25, 63, 61, 59, 63, 63, 48, 67, 28]
real deadlines 90:	[68, 66, 60, 64, 64, 62, 62, 62, 66, 66, 62, 56, 54, 60, 52, 50, 50, 56, 66, 58]

real termination times 91:	[69, 40, 19, 67, 67, 65, 65, 30, 67, 51, 67, 59, 45, 61, 59, 63, 36, 61, 24, 61]
real deadlines 91:	[66, 62, 62, 66, 62, 58, 58, 56, 62, 62, 54, 54, 58, 58, 54, 62, 60, 60, 66, 54]

real termination times 92:	[17, 69, 29, 67, 35, 65, 65, 65, 67, 67, 19, 59, 63, 61, 59, 63, 54, 61, 67, 61]
real deadlines 92:	[66, 68, 66, 64, 66, 62, 62, 60, 60, 62, 66, 52, 62, 60, 54, 56, 60, 56, 60, 56]

real termination times 93:	[69, 29, 67, 35, 67, 65, 65, 65, 67, 19, 67, 59, 36, 24, 59, 63, 22, 61, 19, 61]
real deadlines 93:	[64, 64, 66, 60, 64, 60, 60, 60, 66, 64, 62, 54, 56, 54, 58, 62, 56, 58, 64, 58]

real termination times 94:	[69, 17, 67, 24, 67, 30, 35, 65, 24, 19, 29, 59, 63, 28, 59, 63, 63, 61, 19, 61]
real deadlines 94:	[68, 66, 64, 64, 62, 64, 60, 64, 66, 62, 62, 56, 56, 54, 54, 60, 60, 58, 62, 58]

real termination times 95:	[46, 40, 67, 56, 24, 65, 65, 60, 67, 24, 67, 59, 40, 48, 29, 40, 27, 61, 24, 61]
real deadlines 95:	[60, 64, 56, 62, 66, 60, 62, 60, 60, 64, 62, 50, 62, 54, 58, 58, 56, 58, 64, 60]

real termination times 96:	[69, 17, 67, 40, 67, 30, 65, 65, 19, 67, 67, 59, 63, 61, 59, 63, 63, 61, 67, 24]
real deadlines 96:	[68, 64, 66, 66, 60, 64, 62, 62, 64, 62, 66, 56, 62, 52, 54, 60, 62, 54, 56, 56]

real termination times 97:	[69, 69, 67, 56, 19, 65, 65, 65, 67, 51, 19, 55, 63, 44, 59, 63, 22, 61, 67, 40]
real deadlines 97:	[64, 66, 54, 64, 60, 62, 58, 64, 58, 62, 64, 52, 58, 50, 52, 58, 62, 60, 58, 58]

real termination times 98:	[34, 69, 67, 61, 67, 65, 65, 65, 67, 19, 24, 59, 63, 32, 59, 58, 63, 61, 19, 44]
real deadlines 98:	[66, 68, 62, 66, 66, 62, 60, 58, 64, 64, 64, 56, 58, 60, 56, 58, 58, 56, 60, 56]

real termination times 99:	[69, 57, 67, 67, 24, 65, 65, 65, 19, 67, 67, 29, 63, 61, 59, 31, 27, 61, 67, 61]
