real deadlines 16:	[44, 50, 54, 50, 50, 52, 50, 50, 50, 52, 44, 48, 44, 52, 52, 48, 48, 48, 40, 48]

real termination times 17:	[55, 40, 29, 55, 36, 53, 53, 53, 53, 53, 26, 53, 23, 53, 53, 53, 53, 53, 53, 55]
real deadlines 17:	[50, 52, 54, 54, 50, 46, 46, 46, 50, 52, 48, 50, 52, 44, 48, 46, 50, 52, 48, 52]

real termination times 18:	[47, 20, 55, 29, 57, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 43, 55]
real deadlines 18:	[50, 54, 44, 54, 56, 42, 50, 50, 48, 44, 46, 52, 44, 52, 48, 50, 52, 48, 52, 48]

real termination times 19:	[55, 57, 32, 55, 44, 43, 53, 23, 53, 53, 53, 53, 53, 53, 36, 53, 53, 53, 53, 55]
real deadlines 19:	[48, 54, 50, 54, 54, 52, 46, 50, 52, 52, 50, 50, 52, 44, 46, 48, 50, 48, 50, 52]

real termination times 20:	[25, 28, 29, 55, 57, 53, 53, 53, 29, 53, 46, 49, 26, 39, 33, 53, 53, 26, 53, 55]
real deadlines 20:	[46, 48, 50, 50, 54, 42, 48, 46, 46, 50, 48, 48, 42, 46, 48, 52, 50, 50, 46, 42]

real termination times 21:	[55, 57, 55, 55, 57, 53, 29, 53, 53, 26, 53, 36, 33, 53, 49, 53, 23, 26, 43, 55]
real deadlines 21:	[48, 52, 52, 52, 52, 46, 52, 48, 44, 42, 52, 48, 48, 46, 50, 52, 52, 50, 42, 46]

real termination times 22:	[47, 57, 55, 21, 57, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 21]
real deadlines 22:	[50, 56, 50, 52, 50, 44, 46, 50, 42, 44, 48, 52, 52, 46, 46, 46, 48, 40, 42, 48]

real termination times 23:	[32, 24, 55, 55, 57, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 43, 55]
real deadlines 23:	[54, 56, 48, 50, 50, 48, 42, 42, 52, 52, 44, 52, 48, 48, 50, 52, 52, 52, 44, 48]

real termination times 24:	[55, 24, 21, 36, 57, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 55]
real deadlines 24:	[52, 52, 50, 46, 56, 38, 52, 46, 42, 50, 46, 52, 46, 50, 50, 48, 48, 48, 48, 52]

real termination times 25:	[55, 57, 55, 55, 28, 53, 53, 53, 53, 53, 33, 53, 53, 53, 53, 39, 53, 53, 26, 55]
real deadlines 25:	[48, 50, 52, 50, 54, 50, 42, 48, 50, 48, 46, 48, 48, 46, 48, 52, 48, 46, 50, 54]

real termination times 26:	[55, 32, 25, 55, 57, 53, 53, 29, 29, 53, 53, 53, 23, 49, 39, 53, 46, 53, 53, 55]
real deadlines 26:	[52, 52, 48, 50, 54, 46, 52, 48, 48, 50, 52, 52, 52, 52, 48, 42, 48, 50, 52, 50]

real termination times 27:	[55, 57, 55, 55, 57, 53, 53, 53, 53, 46, 53, 53, 23, 53, 53, 53, 53, 39, 53, 55]
real deadlines 27:	[54, 54, 50, 52, 54, 44, 52, 52, 44, 52, 44, 52, 52, 50, 50, 50, 46, 50, 52, 52]

real termination times 28:	[55, 57, 55, 55, 57, 36, 53, 53, 53, 53, 36, 53, 53, 53, 36, 53, 53, 53, 53, 55]
real deadlines 28:	[50, 54, 54, 52, 54, 48, 48, 48, 46, 50, 48, 50, 50, 42, 50, 52, 48, 44, 48, 48]

real termination times 29:	[55, 20, 55, 55, 57, 26, 53, 33, 46, 46, 53, 53, 26, 29, 53, 53, 53, 39, 53, 55]
real deadlines 29:	[54, 52, 50, 52, 54, 46, 52, 44, 46, 48, 48, 44, 46, 52, 46, 50, 50, 48, 48, 48]

real termination times 30:	[25, 57, 55, 21, 57, 53, 33, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 55]
real deadlines 30:	[48, 54, 52, 52, 52, 46, 50, 44, 46, 52, 50, 42, 52, 48, 52, 44, 50, 52, 48, 54]

real termination times 31:	[55, 57, 55, 55, 57, 53, 53, 36, 53, 46, 33, 53, 23, 53, 53, 39, 33, 53, 39, 55]
real deadlines 31:	[48, 54, 54, 52, 50, 46, 48, 46, 44, 50, 48, 52, 52, 52, 48, 50, 48, 48, 52, 54]

real termination times 32:	[55, 20, 55, 47, 57, 53, 43, 53, 53, 53, 53, 53, 53, 39, 33, 29, 53, 39, 43, 55]
real deadlines 32:	[54, 56, 48, 46, 56, 46, 44, 44, 52, 52, 42, 52, 52, 46, 46, 52, 50, 50, 50, 54]

real termination times 33:	[55, 20, 55, 29, 57, 33, 53, 26, 33, 53, 49, 53, 26, 53, 53, 53, 53, 29, 53, 55]
real deadlines 33:	[42, 54, 54, 44, 54, 50, 52, 46, 52, 46, 52, 44, 50, 48, 48, 52, 52, 50, 48, 50]

real termination times 34:	[55, 20, 21, 55, 57, 53, 43, 53, 53, 53, 43, 53, 33, 53, 53, 53, 53, 53, 53, 55]
real deadlines 34:	[52, 52, 52, 54, 56, 50, 44, 50, 48, 50, 48, 52, 42, 46, 48, 50, 52, 44, 50, 48]

real termination times 35:	[21, 20, 55, 55, 57, 53, 53, 53, 53, 39, 53, 53, 53, 53, 53, 53, 53, 43, 53, 55]
real deadlines 35:	[54, 56, 54, 52, 50, 52, 44, 46, 48, 48, 44, 48, 48, 48, 48, 52, 50, 48, 48, 46]

real termination times 36:	[55, 57, 55, 21, 20, 53, 29, 53, 53, 53, 53, 26, 43, 53, 53, 53, 29, 53, 53, 55]
real deadlines 36:	[54, 52, 54, 50, 46, 52, 50, 52, 52, 52, 48, 52, 42, 52, 48, 46, 52, 52, 46, 48]

real termination times 37:	[55, 57, 55, 55, 57, 53, 53, 53, 53, 53, 53, 29, 53, 53, 39, 53, 43, 53, 33, 55]
real deadlines 37:	[54, 56, 52, 52, 48, 48, 52, 50, 48, 50, 46, 44, 52, 52, 46, 40, 50, 50, 52, 52]

real termination times 38:	[21, 24, 55, 55, 36, 53, 53, 49, 53, 53, 53, 53, 53, 46, 53, 53, 53, 53, 53, 55]
real deadlines 38:	[48, 50, 42, 48, 54, 50, 42, 48, 46, 52, 44, 40, 42, 46, 46, 52, 50, 48, 40, 46]

real termination times 39:	[29, 57, 55, 55, 57, 53, 53, 23, 53, 39, 46, 53, 53, 53, 53, 39, 53, 53, 53, 55]
real deadlines 39:	[52, 56, 54, 54, 56, 44, 52, 50, 46, 48, 50, 52, 48, 48, 50, 48, 38, 48, 52, 54]

real termination times 40:	[55, 20, 55, 55, 24, 53, 53, 53, 49, 53, 53, 53, 53, 53, 53, 53, 53, 39, 53, 55]
real deadlines 40:	[48, 54, 50, 46, 56, 44, 50, 46, 46, 50, 48, 46, 52, 52, 50, 52, 52, 52, 52, 48]

real termination times 41:	[55, 57, 55, 55, 20, 26, 53, 53, 33, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 55]
real deadlines 41:	[50, 52, 50, 54, 52, 46, 44, 50, 48, 48, 48, 46, 42, 42, 52, 52, 44, 50, 42, 52]

real termination times 42:	[21, 57, 55, 55, 20, 53, 53, 53, 53, 53, 53, 53, 23, 26, 53, 53, 26, 29, 53, 55]
real deadlines 42:	[46, 56, 52, 54, 56, 44, 46, 46, 44, 52, 50, 52, 50, 46, 50, 44, 46, 52, 48, 52]

real termination times 43:	[55, 20, 29, 55, 57, 53, 53, 43, 49, 49, 29, 53, 33, 53, 53, 53, 53, 53, 29, 55]
real deadlines 43:	[48, 54, 52, 50, 54, 44, 52, 48, 52, 48, 44, 48, 52, 52, 46, 50, 48, 50, 52, 52]

real termination times 44:	[21, 52, 55, 55, 57, 53, 53, 53, 53, 26, 53, 53, 53, 53, 53, 53, 53, 33, 53, 55]
real deadlines 44:	[52, 52, 50, 48, 50, 52, 44, 50, 50, 46, 52, 52, 50, 48, 46, 50, 50, 48, 52, 52]

real termination times 45:	[55, 57, 55, 29, 57, 29, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 55]
real deadlines 45:	[54, 52, 54, 52, 48, 52, 46, 52, 50, 50, 52, 48, 50, 52, 48, 52, 48, 52, 46, 52]

real termination times 46:	[32, 24, 55, 25, 57, 53, 53, 53, 53, 53, 53, 53, 39, 26, 53, 53, 53, 53, 53, 55]
real deadlines 46:	[54, 54, 50, 54, 54, 50, 52, 48, 52, 52, 52, 48, 48, 52, 52, 46, 52, 42, 44, 52]

real termination times 47:	[55, 20, 55, 55, 24, 53, 53, 53, 43, 26, 53, 53, 23, 53, 53, 33, 49, 39, 53, 55]
real deadlines 47:	[50, 52, 54, 54, 50, 46, 52, 46, 50, 52, 50, 52, 52, 48, 48, 48, 44, 46, 52, 46]

real termination times 48:	[55, 57, 55, 32, 57, 53, 53, 53, 53, 53, 53, 53, 53, 29, 53, 53, 53, 53, 53, 55]
real deadlines 48:	[54, 56, 54, 54, 54, 48, 48, 44, 52, 52, 46, 44, 52, 48, 50, 44, 46, 50, 52, 52]

real termination times 49:	[55, 57, 55, 55, 57, 53, 53, 53, 53, 43, 53, 26, 53, 29, 53, 23, 39, 53, 53, 55]
real deadlines 49:	[50, 56, 44, 50, 48, 48, 48, 48, 52, 46, 50, 44, 48, 48, 50, 50, 46, 48, 50, 52]

real termination times 50:	[55, 24, 55, 25, 24, 43, 53, 53, 53, 26, 53, 23, 39, 23, 26, 53, 53, 53, 36, 36]
real deadlines 50:	[54, 50, 52, 54, 56, 52, 48, 44, 52, 52, 50, 52, 50, 52, 52, 46, 44, 52, 46, 48]

real termination times 51:	[29, 57, 55, 55, 24, 26, 33, 23, 29, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 55]
real deadlines 51:	[46, 56, 50, 46, 50, 48, 52, 48, 50, 40, 48, 44, 48, 46, 46, 48, 50, 46, 44, 48]

real termination times 52:	[55, 57, 55, 55, 57, 53, 53, 23, 53, 29, 53, 53, 26, 53, 53, 36, 39, 53, 29, 55]
real deadlines 52:	[54, 50, 52, 54, 56, 52, 48, 46, 50, 46, 52, 42, 46, 48, 48, 48, 50, 40, 50, 46]

real termination times 53:	[29, 57, 55, 25, 57, 53, 53, 53, 53, 53, 53, 53, 26, 53, 53, 53, 43, 53, 53, 55]
real deadlines 53:	[48, 54, 44, 48, 54, 50, 52, 50, 48, 48, 50, 52, 48, 48, 50, 48, 46, 46, 50, 54]

real termination times 54:	[55, 36, 25, 55, 24, 53, 23, 53, 53, 26, 29, 53, 53, 39, 53, 53, 39, 23, 53, 21]
real deadlines 54:	[54, 56, 54, 50, 50, 48, 42, 50, 52, 48, 50, 52, 52, 50, 48, 50, 52, 46, 50, 52]

real termination times 55:	[29, 28, 55, 55, 57, 33, 53, 23, 43, 53, 29, 53, 53, 53, 53, 53, 53, 53, 49, 55]
real deadlines 55:	[48, 52, 54, 46, 56, 52, 42, 52, 52, 50, 52, 46, 48, 52, 48, 48, 50, 46, 48, 54]

real termination times 56:	[25, 32, 55, 55, 32, 53, 46, 53, 26, 53, 53, 53, 53, 53, 53, 53, 39, 43, 53, 29]
real deadlines 56:	[50, 54, 48, 48, 56, 48, 50, 46, 46, 48, 46, 46, 52, 50, 50, 48, 48, 50, 48, 52]

real termination times 57:	[25, 57, 55, 21, 57, 36, 46, 53, 33, 26, 29, 53, 53, 53, 53, 53, 43, 46, 53, 55]
real deadlines 57:	[50, 48, 50, 54, 52, 52, 46, 48, 50, 52, 46, 48, 48, 48, 46, 46, 48, 48, 52, 48]

real termination times 58:	[55, 57, 36, 55, 24, 53, 53, 53, 53, 53, 53, 53, 53, 53, 33, 53, 53, 53, 53, 55]
real deadlines 58:	[50, 48, 54, 48, 54, 44, 44, 48, 48, 44, 48, 50, 48, 50, 42, 52, 50, 52, 52, 50]

real termination times 59:	[55, 32, 51, 25, 48, 53, 33, 53, 53, 53, 49, 53, 53, 49, 53, 33, 53, 53, 53, 55]
real deadlines 59:	[48, 56, 50, 52, 56, 44, 50, 50, 48, 46, 50, 48, 52, 52, 52, 46, 44, 50, 50, 50]

real termination times 60:	[55, 57, 55, 55, 57, 53, 53, 43, 33, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 55]
real deadlines 60:	[52, 56, 50, 52, 56, 46, 52, 48, 52, 52, 46, 52, 52, 52, 46, 48, 46, 52, 42, 52]

real termination times 61:	[55, 57, 25, 55, 57, 53, 53, 53, 26, 53, 53, 53, 53, 53, 26, 53, 53, 26, 39, 55]
real deadlines 61:	[46, 54, 50, 50, 52, 46, 50, 52, 48, 48, 52, 48, 52, 48, 52, 46, 50, 48, 52, 54]

real termination times 62:	[55, 57, 55, 55, 57, 53, 53, 53, 53, 53, 53, 26, 53, 53, 53, 53, 53, 53, 53, 55]
real deadlines 62:	[54, 48, 54, 52, 56, 48, 52, 52, 52, 48, 50, 52, 48, 52, 44, 48, 52, 48, 52, 54]

real termination times 63:	[32, 57, 55, 55, 57, 53, 53, 53, 53, 53, 53, 53, 53, 53, 26, 26, 53, 39, 53, 55]
real deadlines 63:	[50, 50, 50, 52, 54, 50, 52, 46, 46, 42, 46, 52, 46, 46, 50, 52, 44, 48, 50, 50]

real termination times 64:	[55, 57, 55, 55, 20, 33, 53, 29, 43, 53, 23, 53, 53, 53, 53, 53, 53, 26, 29, 55]
real deadlines 64:	[54, 56, 44, 52, 54, 46, 48, 46, 50, 50, 50, 52, 46, 52, 48, 48, 48, 48, 50, 46]

real termination times 65:	[55, 57, 55, 25, 57, 53, 53, 53, 53, 29, 53, 53, 53, 29, 53, 43, 53, 53, 53, 25]
real deadlines 65:	[52, 52, 48, 54, 54, 52, 52, 44, 44, 52, 48, 48, 52, 40, 50, 52, 52, 46, 52, 54]

real termination times 66:	[55, 57, 55, 29, 57, 53, 53, 26, 53, 53, 36, 26, 53, 53, 53, 33, 33, 53, 53, 55]
real deadlines 66:	[54, 54, 54, 52, 56, 48, 46, 48, 52, 42, 50, 48, 48, 42, 50, 52, 52, 52, 50, 54]

real termination times 67:	[21, 57, 29, 55, 57, 53, 23, 53, 43, 53, 53, 53, 53, 33, 33, 53, 53, 53, 53, 55]
real deadlines 67:	[52, 56, 50, 50, 50, 50, 46, 48, 52, 48, 50, 42, 46, 48, 50, 48, 52, 52, 48, 52]

real termination times 68:	[55, 24, 55, 55, 57, 53, 53, 23, 53, 53, 53, 23, 53, 53, 53, 53, 53, 49, 53, 55]
real deadlines 68:	[54, 54, 52, 52, 44, 52, 52, 52, 50, 48, 46, 48, 52, 52, 50, 52, 46, 52, 52, 54]

real termination times 69:	[47, 57, 55, 55, 36, 53, 53, 53, 26, 53, 53, 23, 53, 53, 53, 53, 53, 43, 53, 55]
real deadlines 69:	[54, 54, 52, 54, 56, 50, 50, 48, 50, 44, 52, 52, 50, 52, 52, 42, 46, 48, 46, 52]

real termination times 70:	[55, 57, 55, 29, 24, 53, 39, 53, 53, 53, 39, 29, 29, 53, 26, 53, 53, 53, 53, 29]
real deadlines 70:	[54, 54, 50, 50, 50, 46, 46, 52, 48, 48, 46, 48, 48, 50, 52, 48, 52, 46, 46, 54]

real termination times 71:	[55, 20, 25, 55, 57, 53, 53, 53, 46, 53, 53, 53, 53, 53, 43, 53, 43, 43, 53, 55]
real deadlines 71:	[52, 50, 44, 50, 56, 52, 46, 50, 52, 52, 52, 52, 48, 50, 52, 48, 50, 52, 48, 48]

real termination times 72:	[55, 57, 55, 55, 57, 53, 29, 53, 53, 53, 53, 53, 39, 53, 53, 26, 33, 53, 53, 32]
real deadlines 72:	[50, 50, 54, 48, 56, 46, 48, 52, 46, 52, 44, 50, 52, 50, 48, 50, 52, 52, 46, 52]

real termination times 73:	[36, 28, 55, 55, 57, 23, 29, 29, 53, 53, 53, 29, 53, 53, 53, 53, 26, 53, 53, 55]
real deadlines 73:	[50, 48, 52, 46, 56, 46, 48, 44, 46, 46, 46, 46, 50, 46, 48, 50, 48, 52, 48, 54]

real termination times 74:	[36, 57, 29, 55, 57, 23, 53, 53, 36, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 55]
real deadlines 74:	[52, 56, 50, 54, 56, 44, 48, 50, 52, 50, 48, 48, 50, 52, 46, 52, 50, 50, 48, 54]

real termination times 75:	[55, 48, 55, 55, 57, 39, 53, 53, 53, 36, 53, 23, 53, 53, 53, 53, 53, 53, 33, 32]
real deadlines 75:	[52, 56, 54, 50, 46, 52, 46, 42, 48, 52, 46, 50, 50, 48, 52, 52, 48, 52, 48, 48]

real termination times 76:	[55, 57, 55, 32, 57, 53, 53, 26, 29, 23, 53, 53, 26, 23, 26, 53, 53, 53, 53, 55]
real deadlines 76:	[46, 56, 54, 54, 52, 46, 46, 50, 48, 48, 50, 48, 52, 50, 52, 50, 48, 52, 52, 46]

real termination times 77:	[55, 57, 21, 55, 57, 53, 23, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 23, 55]
real deadlines 77:	[48, 48, 48, 40, 54, 52, 50, 48, 44, 48, 52, 46, 48, 50, 44, 52, 48, 50, 46, 54]

real termination times 78:	[55, 57, 55, 29, 20, 29, 53, 53, 53, 53, 26, 53, 26, 53, 53, 53, 53, 53, 53, 55]
real deadlines 78:	[54, 54, 50, 54, 52, 42, 52, 50, 48, 48, 46, 48, 44, 52, 46, 46, 48, 48, 46, 50]

real termination times 79:	[55, 57, 55, 55, 57, 53, 49, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 36]
real deadlines 79:	[42, 48, 52, 52, 56, 52, 48, 46, 44, 50, 46, 50, 48, 48, 42, 50, 50, 48, 52, 50]

real termination times 80:	[47, 57, 55, 55, 57, 53, 23, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 26, 55]
real deadlines 80:	[50, 50, 54, 52, 54, 48, 52, 48, 52, 46, 40, 52, 50, 48, 52, 52, 50, 48, 48, 50]

real termination times 81:	[55, 57, 25, 55, 20, 53, 53, 53, 39, 26, 53, 53, 53, 53, 36, 53, 53, 53, 33, 55]
real deadlines 81:	[52, 50, 46, 46, 54, 52, 52, 48, 44, 48, 52, 48, 50, 48, 50, 52, 46, 48, 48, 54]

real termination times 82:	[55, 57, 55, 55, 57, 53, 53, 53, 53, 53, 23, 53, 53, 53, 53, 53, 53, 29, 53, 55]
real deadlines 82:	[54, 56, 46, 54, 56, 52, 52, 48, 44, 52, 52, 52, 52, 44, 50, 52, 52, 46, 46, 52]

real termination times 83:	[55, 57, 55, 21, 57, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 55]
real deadlines 83:	[54, 54, 48, 52, 54, 48, 52, 52, 48, 48, 52, 42, 48, 48, 50, 52, 50, 52, 52, 50]

real termination times 84:	[55, 24, 40, 29, 20, 53, 53, 26, 26, 29, 53, 53, 29, 39, 26, 53, 53, 53, 29, 55]
real deadlines 84:	[42, 56, 50, 54, 48, 50, 52, 48, 50, 50, 46, 52, 46, 48, 44, 48, 52, 46, 48, 48]

real termination times 85:	[55, 32, 55, 55, 57, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 55]
real deadlines 85:	[52, 54, 50, 52, 54, 50, 52, 48, 48, 52, 52, 50, 48, 48, 52, 44, 52, 50, 52, 54]

real termination times 86:	[55, 20, 55, 55, 57, 53, 53, 53, 53, 39, 53, 29, 33, 53, 53, 26, 53, 53, 53, 55]
real deadlines 86:	[54, 54, 54, 52, 54, 48, 52, 50, 50, 44, 52, 50, 48, 46, 50, 48, 52, 52, 50, 44]

real termination times 87:	[55, 24, 55, 55, 57, 23, 26, 53, 53, 23, 49, 53, 53, 29, 53, 53, 53, 26, 49, 55]
real deadlines 87:	[50, 52, 48, 54, 50, 46, 50, 50, 50, 52, 52, 50, 44, 46, 50, 46, 52, 40, 50, 54]

real termination times 88:	[55, 57, 55, 55, 57, 49, 53, 53, 53, 43, 26, 53, 43, 29, 53, 53, 49, 53, 53, 55]
real deadlines 88:	[54, 52, 46, 50, 56, 50, 52, 46, 52, 48, 52, 50, 42, 52, 52, 50, 52, 42, 48, 52]

real termination times 89:	[55, 24, 55, 25, 57, 33, 53, 53, 53, 53, 29, 53, 53, 29, 53, 53, 53, 53, 53, 55]
real deadlines 89:	[54, 54, 46, 54, 54, 48, 52, 48, 50, 52, 50, 46, 50, 40, 44, 46, 50, 48, 40, 50]

real termination times 90:	[55, 57, 25, 55, 57, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 55]
real deadlines 90:	[54, 48, 52, 52, 48, 50, 44, 48, 52, 50, 46, 48, 48, 50, 46, 52, 50, 50, 44, 50]

real termination times 91:	[55, 24, 55, 36, 20, 53, 53, 53, 53, 53, 53, 29, 26, 53, 53, 53, 53, 53, 39, 55]
real deadlines 91:	[42, 54, 54, 52, 52, 48, 52, 50, 52, 48, 50, 42, 48, 48, 46, 50, 52, 46, 52, 50]

real termination times 92:	[55, 57, 25, 55, 57, 53, 53, 53, 53, 53, 53, 23, 23, 53, 53, 53, 23, 53, 53, 55]
real deadlines 92:	[48, 56, 54, 50, 56, 52, 48, 52, 52, 42, 46, 44, 52, 48, 48, 46, 50, 46, 44, 52]

real termination times 93:	[55, 57, 55, 55, 57, 23, 53, 29, 53, 39, 26, 36, 53, 53, 53, 53, 29, 53, 53, 55]
real deadlines 93:	[52, 52, 52, 54, 50, 48, 46, 50, 52, 50, 44, 52, 52, 52, 48, 52, 52, 52, 50, 46]

real termination times 94:	[29, 57, 55, 55, 20, 39, 53, 53, 29, 49, 53, 53, 53, 53, 53, 53, 53, 26, 53, 55]
real deadlines 94:	[46, 54, 52, 52, 56, 50, 40, 50, 50, 52, 52, 48, 48, 48, 50, 50, 44, 50, 52, 52]

real termination times 95:	[55, 57, 55, 55, 57, 53, 53, 46, 53, 53, 53, 53, 53, 53, 53, 26, 53, 53, 53, 55]
real deadlines 95:	[54, 54, 54, 52, 52, 44, 50, 52, 48, 48, 44, 50, 50, 46, 48, 50, 50, 46, 48, 50]

real termination times 96:	[55, 57, 55, 55, 57, 53, 53, 53, 43, 53, 36, 53, 53, 43, 53, 53, 53, 46, 53, 55]
real deadlines 96:	[46, 56, 50, 52, 52, 52, 48, 50, 52, 48, 46, 50, 48, 52, 52, 46, 46, 52, 52, 52]

real termination times 97:	[55, 20, 43, 55, 57, 53, 53, 23, 53, 53, 53, 53, 53, 53, 33, 53, 53, 53, 26, 55]
real deadlines 97:	[52, 54, 54, 54, 54, 40, 52, 48, 42, 50, 52, 52, 52, 50, 48, 50, 50, 52, 52, 52]

real termination times 98:	[55, 57, 55, 29, 57, 53, 53, 53, 39, 53, 53, 53, 53, 53, 53, 53, 26, 53, 26, 55]
real deadlines 98:	[52, 54, 54, 48, 54, 50, 52, 48, 52, 48, 48, 52, 48, 52, 46, 50, 48, 50, 48, 50]

real termination times 99:	[55, 57, 29, 55, 57, 53, 53, 53, 39, 53, 53, 53, 53, 53, 53, 23, 53, 53, 53, 55]
